t,Fx,Fy,Fz,Tx,Ty,Tz
1788517239.910717,0.10606,4.11272,-6.96543,-0.10516,-0.00149,0.00192
1788517239.931146,0.10395,4.10387,-7.00118,-0.10479,-0.00132,0.00191
1788517239.950513,0.10386,4.10982,-6.96368,-0.10519,-0.00156,0.00175
1788517239.970862,0.10436,4.11087,-6.99686,-0.10493,-0.00151,0.00185
1788517239.991239,0.10359,4.11211,-7.01088,-0.10508,-0.0014,0.00216
1788517240.010723,0.10485,4.10291,-7.00671,-0.10488,-0.00136,0.00195
1788517240.031113,0.1034,4.11476,-6.99142,-0.10516,-0.00131,0.00202
1788517240.050445,0.10218,4.10631,-6.99471,-0.10488,-0.00128,0.00185
1788517240.070803,0.10186,4.10898,-6.99365,-0.10492,-0.00129,0.00193
1788517240.091166,0.10394,4.1012,-6.99482,-0.10509,-0.00153,0.00202
1788517240.110450,0.10239,4.10797,-6.98099,-0.10504,-0.00151,0.00181
1788517240.130835,0.09938,4.10582,-6.99556,-0.105,-0.00132,0.00204
1788517240.151186,0.10195,4.10344,-6.99812,-0.10494,-0.00134,0.00191
1788517240.170507,0.10249,4.10352,-7.0027,-0.10473,-0.00128,0.00187
1788517240.190871,0.09966,4.10535,-6.99743,-0.10495,-0.00129,0.0019
1788517240.211237,0.10583,4.10361,-6.99769,-0.105,-0.00145,0.00205
1788517240.230556,0.10651,4.10196,-7.01043,-0.10491,-0.00136,0.00204
1788517240.250865,0.10358,4.10578,-7.02665,-0.1048,-0.0013,0.00205
1788517240.271188,0.10237,4.10282,-7.00083,-0.1049,-0.00132,0.00196
1788517240.290440,0.10653,4.10829,-7.02297,-0.10486,-0.00136,0.00223
1788517240.311128,0.10268,4.10738,-7.02402,-0.10503,-0.00139,0.00234
1788517240.330875,0.10099,4.10216,-7.02634,-0.10509,-0.0014,0.00235
1788517240.351311,0.09812,4.10108,-6.9987,-0.10505,-0.00148,0.00215
1788517240.370656,0.1015,4.10659,-7.02759,-0.10492,-0.00123,0.00216
1788517240.391061,0.10279,4.10716,-7.00751,-0.10497,-0.00135,0.00202
1788517240.410494,0.10492,4.10457,-6.99644,-0.10521,-0.00147,0.00216
1788517240.430874,0.1033,4.10842,-7.00298,-0.10509,-0.00134,0.00209
1788517240.451241,0.10685,4.10892,-7.01241,-0.10483,-0.00143,0.00203
1788517240.470454,0.10504,4.10389,-6.99959,-0.10489,-0.00145,0.0021
1788517240.490804,0.10765,4.11174,-7.00632,-0.10538,-0.00146,0.002
1788517240.511162,0.1477,4.21648,-6.97943,-0.10776,-0.00042,0.00208
1788517240.530662,0.12523,4.1574,-6.99018,-0.10628,-0.00101,0.002
1788517240.551126,0.11602,4.13826,-6.99627,-0.10607,-0.00114,0.0021
1788517240.570436,0.11599,4.14268,-6.99693,-0.10611,-0.00116,0.00233
1788517240.590784,0.11624,4.13453,-7.01446,-0.10578,-0.00104,0.0021
1788517240.611108,0.11746,4.14044,-6.99052,-0.10598,-0.00098,0.0021
1788517240.631417,0.12294,4.13258,-7.02951,-0.10561,-0.00102,0.00215
1788517240.650702,0.11913,4.13424,-6.98645,-0.10589,-0.00107,0.00209
1788517240.671052,0.11842,4.1277,-7.01481,-0.10583,-0.00112,0.00215
1788517240.691408,0.11485,4.13172,-7.0409,-0.10536,-0.00091,0.00221
1788517240.710677,0.11491,4.12862,-7.04604,-0.10559,-0.001,0.00241
1788517240.730493,0.11644,4.13047,-7.03404,-0.10565,-0.00105,0.00242
1788517240.751212,0.1156,4.12416,-7.05376,-0.1054,-0.00111,0.00234
1788517240.770546,0.11432,4.12848,-7.01651,-0.10551,-0.00116,0.0022
1788517240.790942,0.11696,4.12529,-7.03185,-0.10537,-0.00107,0.00227
1788517240.811327,0.11094,4.1273,-7.0084,-0.10566,-0.00124,0.00213
1788517240.830611,0.11156,4.1247,-7.03082,-0.10526,-0.00099,0.00224
1788517240.850971,0.11165,4.11916,-7.0289,-0.10538,-0.00114,0.00214
1788517240.871387,0.11548,4.11724,-7.00626,-0.10549,-0.00128,0.00205
1788517240.890697,0.11379,4.12622,-6.98235,-0.10538,-0.00113,0.00194
1788517240.911109,0.11417,4.11731,-7.00555,-0.1055,-0.00117,0.00217
1788517240.930361,0.108,4.12526,-7.03863,-0.10511,-0.00095,0.00223
1788517240.950701,0.11645,4.11736,-7.02908,-0.10501,-0.00111,0.0021
1788517240.971044,0.10887,4.11917,-7.01175,-0.10532,-0.00106,0.002
1788517240.991416,0.11184,4.11344,-7.01391,-0.10516,-0.00105,0.00203
1788517241.010653,0.11629,4.11626,-7.02874,-0.10539,-0.00126,0.0024
1788517241.030989,0.11131,4.11408,-7.00828,-0.1055,-0.00118,0.00221
1788517241.051356,0.113,4.11471,-7.01054,-0.10532,-0.00124,0.00213
1788517241.070612,0.10929,4.11621,-7.00492,-0.10515,-0.001,0.00191
1788517241.090922,0.11217,4.11428,-7.03491,-0.10499,-0.00106,0.00223
1788517241.111250,0.10888,4.11138,-7.02028,-0.10516,-0.00134,0.00201
1788517241.130566,0.11168,4.11329,-7.00681,-0.10516,-0.00122,0.00197
1788517241.150901,0.10897,4.10983,-6.98951,-0.10538,-0.00128,0.00197
1788517241.171212,0.11352,4.11448,-7.02313,-0.10526,-0.00126,0.00225
1788517241.190463,0.1134,4.11032,-7.0063,-0.10531,-0.00127,0.00204
1788517241.211351,0.10922,4.10833,-6.98819,-0.1054,-0.00128,0.00199
1788517241.230879,0.11134,4.11256,-7.02448,-0.10499,-0.00106,0.00207
1788517241.251271,0.11033,4.10937,-7.0102,-0.10514,-0.00114,0.00212
1788517241.270584,0.11257,4.10912,-7.01912,-0.10508,-0.0011,0.00205
1788517241.290934,0.10837,4.10804,-7.00819,-0.10506,-0.00105,0.00206
1788517241.311304,0.11193,4.11039,-7.01403,-0.10503,-0.00117,0.00216
1788517241.331070,0.11173,4.11195,-7.00078,-0.10494,-0.00099,0.00191
1788517241.350736,0.11097,4.10708,-6.99328,-0.10506,-0.00118,0.00194
1788517241.371470,0.112,4.106,-7.0101,-0.1052,-0.00121,0.00201
1788517241.391247,0.11136,4.10762,-7.02078,-0.10531,-0.00126,0.00228
1788517241.411135,0.10903,4.10733,-7.0251,-0.10504,-0.00114,0.00213
1788517241.430499,0.11141,4.10143,-7.01167,-0.10516,-0.00135,0.00214
1788517241.450890,0.11062,4.10633,-7.01753,-0.10499,-0.00114,0.00212
1788517241.471251,0.11277,4.10302,-6.99198,-0.10533,-0.00138,0.00205
1788517241.490561,0.11259,4.10131,-7.01062,-0.10511,-0.00131,0.00216
1788517241.510862,0.11083,4.10346,-7.00782,-0.10514,-0.00128,0.00224
1788517241.531295,0.10928,4.10413,-7.01713,-0.10502,-0.00122,0.00207
1788517241.550925,0.10882,4.10674,-7.01776,-0.10507,-0.00118,0.00223
1788517241.571026,0.10884,4.10905,-7.02205,-0.10491,-0.00111,0.0022
1788517241.591424,0.10908,4.1035,-7.01531,-0.10498,-0.00114,0.00205
1788517241.610741,0.10544,4.1089,-7.01791,-0.10519,-0.00138,0.00217
1788517241.631122,0.10959,4.10623,-7.05896,-0.10467,-0.0009,0.00236
1788517241.650435,0.11143,4.10118,-7.02103,-0.10512,-0.00129,0.00231
1788517241.670795,0.10744,4.10413,-7.05562,-0.10497,-0.00114,0.00239
1788517241.691167,0.10943,4.10533,-7.04671,-0.10475,-0.00111,0.00233
1788517241.710506,0.1048,4.10605,-7.06895,-0.10464,-0.0011,0.00236
1788517241.730534,0.1053,4.09817,-7.02769,-0.10508,-0.00137,0.00234
1788517241.750486,0.10334,4.11256,-7.04189,-0.10484,-0.00112,0.0024
1788517241.770905,0.10041,4.08031,-7.04643,-0.1042,-0.00118,0.00217
1788517241.791282,0.00606,3.81795,-7.05461,-0.09823,-0.00416,0.00239
1788517241.810642,-0.05169,3.67219,-7.11135,-0.09463,-0.00525,0.0022
1788517241.831047,-0.06781,3.64011,-7.09409,-0.09348,-0.00565,0.00229
1788517241.850357,-0.0803,3.59874,-7.14491,-0.09244,-0.00581,0.00229
1788517241.870736,-0.07477,3.60284,-7.09571,-0.09282,-0.00605,0.00215
1788517241.891104,-0.08158,3.58889,-7.15862,-0.09224,-0.00593,0.0023
1788517241.910491,-0.07519,3.59922,-7.16949,-0.09235,-0.00602,0.00223
1788517241.930844,-0.05679,3.65891,-7.2356,-0.09417,-0.00534,0.00213
1788517241.951214,-0.06137,3.64174,-7.23765,-0.0935,-0.00543,0.00227
1788517241.970511,-0.06963,3.62446,-7.21925,-0.0931,-0.00548,0.00222
1788517241.991024,-0.07443,3.60129,-7.2045,-0.09261,-0.00565,0.00227
1788517242.011387,-0.08544,3.57143,-7.16067,-0.09189,-0.00604,0.00225
1788517242.030716,-0.0863,3.54614,-7.14276,-0.09106,-0.00623,0.00219
1788517242.051086,-0.0933,3.52089,-7.12282,-0.09056,-0.00643,0.00232
1788517242.070383,-0.11069,3.47995,-7.09313,-0.08939,-0.00639,0.00186
1788517242.090738,-0.11876,3.43421,-7.07029,-0.08852,-0.00706,0.00207
1788517242.111120,-0.12542,3.40488,-7.07156,-0.08757,-0.00698,0.00215
1788517242.130432,-0.12377,3.38216,-7.08141,-0.08699,-0.00672,0.00215
1788517242.150818,-0.11273,3.34379,-7.06377,-0.08628,-0.00695,0.00225
1788517242.171295,-0.09606,3.29296,-7.0673,-0.08466,-0.00617,0.0021
1788517242.190650,-0.06225,3.23832,-7.08095,-0.08317,-0.00525,0.00225
1788517242.210996,-0.04097,3.19617,-7.02421,-0.08251,-0.0051,0.00212
1788517242.231343,-0.03219,3.16555,-7.03462,-0.08144,-0.00452,0.00229
1788517242.250620,-0.03171,3.12108,-7.02123,-0.08053,-0.00455,0.00216
1788517242.270986,-0.02392,3.07704,-7.01748,-0.07946,-0.0047,0.00223
1788517242.291287,-0.01113,3.03272,-7.03463,-0.07837,-0.00424,0.00241
1788517242.310617,0.00474,2.98011,-7.02247,-0.07705,-0.00397,0.00235
1788517242.330988,0.0147,2.92638,-7.00032,-0.0758,-0.00383,0.00234
1788517242.350372,0.01294,2.88497,-6.97315,-0.07443,-0.00353,0.00233
1788517242.370903,0.02085,2.83688,-6.94725,-0.07362,-0.00345,0.00237
1788517242.390846,0.02952,2.79718,-6.93737,-0.07275,-0.00347,0.00236
1788517242.411296,0.02591,2.74413,-6.94468,-0.07089,-0.00315,0.00226
1788517242.430926,0.03974,2.70299,-6.93814,-0.07025,-0.00315,0.00232
1788517242.451334,0.04311,2.66992,-6.9665,-0.06916,-0.00274,0.00232
1788517242.470697,0.04133,2.63052,-6.9822,-0.06831,-0.00264,0.00243
1788517242.491240,0.04944,2.58868,-6.99203,-0.06728,-0.00276,0.00228
1788517242.510494,0.04039,2.54593,-6.95927,-0.06653,-0.00298,0.00237
1788517242.530899,0.04149,2.49998,-6.98505,-0.06492,-0.00292,0.00223
1788517242.551371,0.04857,2.43751,-6.95043,-0.06361,-0.00265,0.0022
1788517242.570666,0.04931,2.41109,-6.95662,-0.06265,-0.00238,0.0023
1788517242.591043,0.04641,2.37122,-6.93986,-0.06177,-0.00269,0.00219
1788517242.611351,0.09725,2.49755,-6.9338,-0.06503,-0.00122,0.00214
1788517242.630580,0.11804,2.56802,-6.89196,-0.0665,-0.00074,0.00203
1788517242.650892,0.12396,2.57336,-6.90094,-0.06684,-0.00072,0.00199
1788517242.671220,0.1295,2.59132,-6.8908,-0.06709,-0.00076,0.00202
1788517242.690474,0.11832,2.57811,-6.9193,-0.06673,-0.00065,0.00212
1788517242.710803,0.12494,2.5776,-6.88758,-0.06707,-0.00096,0.00211
1788517242.731162,0.11611,2.5745,-6.9455,-0.06655,-0.0008,0.00218
1788517242.750431,0.11781,2.57319,-6.89216,-0.06674,-0.00088,0.00213
1788517242.770850,0.10901,2.54672,-6.91263,-0.06624,-0.00121,0.00212
1788517242.790701,0.01783,2.27899,-6.9289,-0.05948,-0.00327,0.00229
1788517242.811182,-0.00879,2.09478,-6.96659,-0.05487,-0.00392,0.00228
1788517242.830552,-0.01236,2.02983,-6.96097,-0.05306,-0.00403,0.00217
1788517242.850924,-0.00749,1.99782,-6.95724,-0.05262,-0.00408,0.00225
1788517242.871275,0.00165,2.00285,-6.93342,-0.05245,-0.00364,0.00189
1788517242.890640,0.00231,1.98367,-6.94623,-0.05214,-0.00371,0.00213
1788517242.910980,0.01357,1.96291,-6.95909,-0.05159,-0.00348,0.00212
1788517242.930303,0.02147,1.94718,-6.94932,-0.05117,-0.00332,0.00204
1788517242.951159,0.02567,1.93798,-6.94833,-0.05082,-0.00306,0.0021
1788517242.970481,0.02918,1.92039,-6.93834,-0.05028,-0.00297,0.00201
1788517242.990865,0.02607,1.89358,-6.93321,-0.04977,-0.00317,0.00194
1788517243.011250,0.02161,1.86297,-6.95217,-0.04874,-0.00292,0.00194
1788517243.030574,0.02343,1.84289,-6.95305,-0.04861,-0.00323,0.00222
1788517243.050904,0.02744,1.82372,-6.94309,-0.04795,-0.00296,0.00198
1788517243.071196,0.02416,1.78472,-6.95041,-0.04692,-0.00316,0.00202
1788517243.090457,0.02544,1.7401,-6.96733,-0.04616,-0.00328,0.0023
1788517243.110806,0.03009,1.69881,-6.97538,-0.04487,-0.00302,0.0022
1788517243.131185,0.03652,1.66471,-6.96692,-0.04404,-0.00293,0.0023
1788517243.150434,0.03938,1.63884,-6.94528,-0.04344,-0.00271,0.00192
1788517243.170711,0.05061,1.62008,-6.95951,-0.04287,-0.00269,0.00218
1788517243.191189,0.05043,1.60436,-6.95533,-0.04269,-0.00269,0.00215
1788517243.211159,0.0479,1.56789,-6.96332,-0.04156,-0.0026,0.00215
1788517243.230485,0.04082,1.52565,-6.94298,-0.04056,-0.00273,0.00188
1788517243.250771,0.03409,1.49182,-6.92561,-0.03974,-0.00298,0.00192
1788517243.271096,0.03211,1.44852,-6.91195,-0.03857,-0.00307,0.0019
1788517243.290361,0.02225,1.40254,-6.96212,-0.03728,-0.00298,0.00212
1788517243.310709,0.02034,1.36176,-6.95842,-0.03637,-0.00295,0.00232
1788517243.331057,0.0181,1.3196,-6.96047,-0.03509,-0.00318,0.00222
1788517243.350352,0.01436,1.29178,-6.95141,-0.0345,-0.00327,0.00242
1788517243.370729,0.01231,1.24175,-6.94086,-0.03344,-0.00339,0.0022
1788517243.391126,0.01035,1.21281,-6.91146,-0.03287,-0.00344,0.00217
1788517243.410427,0.01475,1.17045,-6.93023,-0.03152,-0.00337,0.00205
1788517243.430741,0.01686,1.14546,-6.92665,-0.03116,-0.00337,0.00233
1788517243.451093,0.01553,1.11348,-6.91746,-0.0304,-0.00345,0.00222
1788517243.470867,0.0211,1.08568,-6.93449,-0.02929,-0.00334,0.00207
1788517243.490632,0.0176,1.05401,-6.92253,-0.0287,-0.00308,0.00199
1788517243.511025,0.0183,1.01555,-6.92285,-0.02793,-0.00325,0.00211
1788517243.530287,0.02362,0.997,-6.92154,-0.02741,-0.00326,0.00214
1788517243.550599,0.02457,0.97485,-6.94031,-0.02653,-0.00311,0.00216
1788517243.570936,0.01855,0.93716,-6.94022,-0.02597,-0.00324,0.0022
1788517243.591293,0.0127,0.89852,-6.96872,-0.02461,-0.00336,0.00223
1788517243.610817,0.05618,0.99883,-6.94216,-0.02712,-0.00236,0.00218
1788517243.630625,0.07647,1.06645,-6.86761,-0.02905,-0.00192,0.00214
1788517243.651037,0.07935,1.07992,-6.92636,-0.02919,-0.00182,0.00239
1788517243.671358,0.0774,1.09057,-6.9197,-0.02921,-0.00172,0.00238
1788517243.690670,0.07754,1.08079,-6.90956,-0.02909,-0.00164,0.00216
1788517243.711018,0.07622,1.08034,-6.90411,-0.02911,-0.002,0.00218
1788517243.730278,0.07218,1.07555,-6.88229,-0.02932,-0.00202,0.00204
1788517243.752483,0.07303,1.08237,-6.90774,-0.02939,-0.00199,0.00233
1788517243.771236,0.05948,1.06852,-6.9131,-0.0287,-0.00202,0.00214
1788517243.790516,-7e-05,0.89087,-6.90756,-0.02441,-0.00361,0.00231
1788517243.810862,-0.02368,0.71733,-6.91934,-0.02037,-0.00422,0.00232
1788517243.831213,-0.03694,0.6353,-6.92303,-0.01831,-0.00455,0.00233
1788517243.850456,-0.03214,0.61369,-6.93869,-0.01745,-0.00438,0.00235
1788517243.870790,-0.02698,0.58631,-6.94117,-0.01676,-0.00435,0.0024
1788517243.891177,-0.02197,0.57295,-6.95968,-0.01651,-0.00424,0.00246
1788517243.910470,-0.01863,0.54905,-6.95713,-0.01584,-0.00413,0.0024
1788517243.930803,-0.00787,0.52906,-6.95248,-0.01539,-0.00383,0.00237
1788517243.951178,-0.00154,0.51139,-6.94791,-0.01522,-0.00402,0.00239
1788517243.970461,-0.00406,0.4809,-6.94695,-0.01421,-0.00385,0.0023
1788517243.990804,-0.01129,0.45353,-6.96899,-0.01363,-0.00389,0.00239
1788517244.011256,-0.00894,0.43678,-6.98055,-0.01275,-0.00376,0.00243
1788517244.031242,-0.0039,0.42616,-6.97186,-0.01252,-0.00356,0.00238
1788517244.050980,0.00871,0.40355,-6.97463,-0.01195,-0.00349,0.00238
1788517244.071425,0.0021,0.37266,-6.96961,-0.01129,-0.00354,0.00235
1788517244.090460,0.00103,0.34259,-6.9887,-0.01039,-0.00346,0.00248
1788517244.110361,0.00409,0.30871,-6.97161,-0.00976,-0.00348,0.00238
1788517244.130913,0.00412,0.28816,-6.98835,-0.00921,-0.00356,0.00255
1788517244.150875,-0.00454,0.24959,-6.95204,-0.00834,-0.00392,0.00223
1788517244.171220,-0.00982,0.21997,-6.95908,-0.00737,-0.00361,0.00241
1788517244.190432,-0.00413,0.19063,-6.96631,-0.00682,-0.00378,0.00248
1788517244.211089,-0.01021,0.16575,-6.93308,-0.0062,-0.00361,0.00226
1788517244.231465,-0.00626,0.12794,-6.92751,-0.0052,-0.00371,0.00226
1788517244.250790,-0.00532,0.0961,-6.89948,-0.00465,-0.00386,0.00206
1788517244.271176,-0.01437,0.06609,-6.94056,-0.00352,-0.00384,0.00233
1788517244.290809,-0.00786,0.03738,-6.94567,-0.003,-0.00376,0.00242
1788517244.311111,-0.00423,0.00936,-6.97855,-0.0023,-0.00385,0.00248
1788517244.330432,7e-05,-0.00025,-6.99635,-0.00189,-0.0036,0.00247
1788517244.350874,0.00146,-0.03931,-6.97461,-0.00082,-0.00354,0.00231
1788517244.370383,0.00045,-0.07654,-6.97362,-0.00024,-0.00361,0.00229
1788517244.391057,-0.00013,-0.11738,-6.97504,0.00117,-0.00347,0.00225
1788517244.411307,-0.00829,-0.15202,-6.96596,0.00209,-0.00369,0.00233
1788517244.430730,-0.01827,-0.20383,-6.9763,0.0032,-0.00383,0.00234
1788517244.451075,-0.02098,-0.24374,-6.96622,0.00413,-0.00406,0.0023
1788517244.471232,-0.01507,-0.26819,-6.96076,0.00485,-0.00406,0.00225
1788517244.491335,-0.01562,-0.30345,-6.94995,0.0058,-0.00405,0.00217
1788517244.511279,-0.02111,-0.34143,-6.95189,0.00662,-0.00408,0.00218
1788517244.531328,-0.01853,-0.34909,-6.96646,0.00694,-0.00377,0.00235
1788517244.551416,-0.01535,-0.36992,-6.94834,0.00763,-0.00386,0.00201
1788517244.570915,-0.01685,-0.40208,-6.98622,0.00847,-0.00388,0.00226
1788517244.591110,-0.03287,-0.45147,-6.9757,0.00969,-0.00397,0.00212
1788517244.611308,-0.00094,-0.37575,-6.98179,0.00778,-0.00348,0.00231
1788517244.630296,0.03606,-0.25302,-6.88775,0.00485,-0.00249,0.00199
1788517244.651089,0.04561,-0.23802,-6.92324,0.00445,-0.00242,0.00217
1788517244.670909,0.04614,-0.22781,-6.89986,0.00406,-0.00239,0.00224
1788517244.691165,0.03988,-0.24237,-6.9255,0.00443,-0.00254,0.0022
1788517244.710761,0.04396,-0.23355,-6.9215,0.00423,-0.00258,0.00233
1788517244.731450,0.03986,-0.23661,-6.93289,0.00452,-0.00251,0.00218
1788517244.751132,0.04122,-0.23171,-6.92957,0.00418,-0.00261,0.00239
1788517244.770655,0.03741,-0.23744,-6.92929,0.00451,-0.00255,0.00231
1788517244.790777,0.03085,-0.24506,-6.92975,0.00472,-0.00265,0.00217
1788517244.811088,0.03188,-0.25311,-6.94989,0.00451,-0.00286,0.00251
1788517244.830697,0.03071,-0.25101,-6.92204,0.00464,-0.00282,0.00235
1788517244.850864,0.02477,-0.25548,-6.96932,0.00466,-0.00307,0.00261
1788517244.871194,0.02129,-0.25363,-6.9461,0.00476,-0.00298,0.00237
1788517244.890495,0.05764,-0.16233,-6.94231,0.0024,-0.00209,0.00249
1788517244.910889,0.08304,-0.10302,-6.91501,0.00101,-0.00173,0.00238
1788517244.931187,0.08431,-0.07861,-6.95356,0.0004,-0.00153,0.00249
1788517244.950844,0.09773,-0.03953,-6.94423,-0.00058,-0.00122,0.00259
1788517244.970417,0.06604,-0.12928,-6.96477,0.00151,-0.00198,0.0025
1788517244.990879,0.03464,-0.20728,-7.01845,0.00366,-0.0027,0.00261
1788517245.011243,0.02305,-0.22265,-6.97339,0.0039,-0.00294,0.00245
1788517245.030962,0.02372,-0.23676,-6.99649,0.0043,-0.003,0.00236
1788517245.050274,0.01875,-0.23861,-6.99172,0.00421,-0.00305,0.00241
1788517245.070547,0.01766,-0.24496,-7.02165,0.00463,-0.00308,0.0025
1788517245.090966,0.02061,-0.24556,-6.99397,0.00446,-0.00332,0.00239
1788517245.111175,0.01182,-0.25392,-7.02413,0.00484,-0.00309,0.00246
1788517245.130552,0.01319,-0.24692,-7.01967,0.00477,-0.00319,0.00253
1788517245.150952,0.00804,-0.24818,-7.01073,0.00496,-0.00312,0.00234
1788517245.171140,0.01225,-0.25394,-7.00187,0.00463,-0.00346,0.00242
1788517245.190374,0.00831,-0.25143,-7.00211,0.00492,-0.00321,0.00219
1788517245.210887,0.01495,-0.25071,-7.0086,0.00471,-0.0035,0.00235
1788517245.231102,0.00652,-0.24597,-7.0027,0.00464,-0.00327,0.00247
1788517245.251375,0.0091,-0.23955,-7.00505,0.00481,-0.0032,0.00226
1788517245.270336,0.01206,-0.24472,-6.97947,0.0044,-0.00347,0.00224
1788517245.290690,0.00848,-0.24013,-7.03148,0.00466,-0.00338,0.00245
1788517245.311092,0.00567,-0.23723,-7.00827,0.00451,-0.00321,0.00251
1788517245.330619,0.00845,-0.23618,-7.01963,0.00456,-0.00335,0.00245
1788517245.351042,0.00895,-0.23265,-7.01624,0.0045,-0.00331,0.00239
1788517245.370903,0.00869,-0.23226,-7.0271,0.00451,-0.00323,0.00253
1788517245.390435,0.011,-0.23152,-7.01298,0.00429,-0.00326,0.0025
1788517245.410931,0.01121,-0.23154,-7.03441,0.0046,-0.00317,0.00235
1788517245.431237,0.01261,-0.22835,-7.00232,0.00417,-0.00337,0.00242
1788517245.451096,0.01064,-0.22417,-7.04097,0.00451,-0.0031,0.00255
1788517245.470690,0.01223,-0.22917,-7.01632,0.0043,-0.00338,0.00241
1788517245.490945,0.01102,-0.2288,-7.00494,0.00426,-0.00336,0.00231
1788517245.510238,0.01417,-0.22017,-6.99605,0.00398,-0.00341,0.00234
1788517245.530824,0.01301,-0.21837,-7.00418,0.00388,-0.00331,0.00244
1788517245.551270,0.0109,-0.21931,-6.98679,0.00378,-0.00336,0.00242
1788517245.570971,0.01236,-0.21636,-7.0042,0.0039,-0.00327,0.00232
1788517245.590276,0.01223,-0.21207,-7.01029,0.00405,-0.00311,0.00228
1788517245.610709,0.00839,-0.21558,-6.97883,0.00403,-0.00331,0.00207
1788517245.630691,0.01691,-0.21465,-7.00203,0.00395,-0.00329,0.00221
1788517245.651270,0.01344,-0.20883,-6.98701,0.00374,-0.00335,0.00217
1788517245.670907,0.01421,-0.20795,-7.00793,0.00385,-0.00334,0.00235
1788517245.691170,0.01462,-0.20595,-7.00067,0.00379,-0.00328,0.00218
1788517245.711225,0.01561,-0.19961,-7.01583,0.00403,-0.00317,0.00228
1788517245.731180,0.0124,-0.20654,-6.98491,0.00361,-0.00314,0.00226
1788517245.751126,0.01311,-0.20005,-6.97311,0.00379,-0.00322,0.00204
1788517245.771055,0.01547,-0.19887,-6.99513,0.00377,-0.00313,0.00211
1788517245.791191,0.01726,-0.20024,-7.00435,0.00367,-0.00337,0.00218
1788517245.810445,0.01498,-0.18998,-7.01903,0.0037,-0.00307,0.0023
1788517245.830951,0.013,-0.19842,-7.01058,0.00343,-0.00343,0.0024
1788517245.851203,0.01702,-0.19353,-7.0071,0.00352,-0.00325,0.00222
1788517245.870360,0.01653,-0.1939,-7.00577,0.00358,-0.0031,0.0022
1788517245.890671,0.01791,-0.19142,-7.01428,0.00351,-0.0032,0.00241
1788517245.910876,0.01615,-0.19081,-7.00912,0.00337,-0.00322,0.00238
1788517245.931139,0.01921,-0.18823,-7.00393,0.00342,-0.00328,0.00234
1788517245.951069,0.01462,-0.18275,-6.99452,0.00319,-0.00334,0.00237
1788517245.971192,0.02616,-0.17724,-7.00657,0.00296,-0.00322,0.00229
1788517245.990889,0.12968,-0.0931,-6.96387,0.00103,-0.00036,0.00222
1788517246.011136,0.25649,-0.09307,-6.91885,0.00091,0.00273,0.0022
1788517246.030601,0.30129,-0.10517,-6.91467,0.00068,0.00372,0.00227
1788517246.050797,0.31721,-0.09555,-6.90585,0.00098,0.00435,0.00226
1788517246.071170,0.26001,-0.20159,-6.95584,0.00358,0.00289,0.00217
1788517246.091320,0.23648,-0.21412,-6.96734,0.00395,0.00253,0.00226
1788517246.110935,0.24326,-0.22763,-6.96849,0.00442,0.00247,0.00207
1788517246.130818,0.23428,-0.23306,-6.97524,0.00482,0.00238,0.00203
1788517246.150976,0.23431,-0.2393,-6.95726,0.00458,0.00226,0.00198
1788517246.171297,0.22516,-0.2319,-6.95927,0.00424,0.00196,0.00215
1788517246.190352,0.22267,-0.22683,-6.99214,0.00453,0.00212,0.00222
1788517246.210763,0.22638,-0.2303,-6.97511,0.00447,0.00211,0.00215
1788517246.230970,0.22346,-0.23246,-6.95772,0.00422,0.00187,0.00203
1788517246.250446,0.21912,-0.22798,-6.95383,0.00451,0.00185,0.0019
1788517246.270875,0.21424,-0.23154,-6.96272,0.00437,0.00188,0.00202
1788517246.291099,0.21453,-0.22363,-6.96578,0.00446,0.00184,0.00202
1788517246.311062,0.2176,-0.22464,-6.92575,0.00419,0.00189,0.00184
1788517246.331329,0.20969,-0.22318,-6.93785,0.00423,0.0017,0.00195
1788517246.350446,0.20464,-0.22099,-6.98863,0.00425,0.00174,0.00232
1788517246.370817,0.20763,-0.2167,-6.96237,0.00398,0.00169,0.00208
1788517246.390919,0.20821,-0.21517,-6.96017,0.00396,0.00155,0.00212
1788517246.410840,0.20212,-0.21874,-6.93672,0.00389,0.00155,0.00193
1788517246.430570,0.20045,-0.20998,-6.95333,0.00403,0.00156,0.00204
1788517246.450490,0.20139,-0.21228,-6.95787,0.00397,0.00153,0.00211
1788517246.471004,0.19843,-0.20936,-6.93639,0.00382,0.00132,0.00196
1788517246.491363,0.19695,-0.21071,-6.96046,0.00393,0.00132,0.00209
1788517246.510279,0.19029,-0.20539,-6.94406,0.00373,0.00119,0.00197
1788517246.531209,0.19113,-0.20133,-6.95599,0.00369,0.00116,0.00208
1788517246.551011,0.1865,-0.1998,-6.95939,0.00377,0.00126,0.00205
1788517246.570994,0.18429,-0.19249,-6.96562,0.00346,0.00084,0.00206
1788517246.591371,0.17988,-0.19604,-6.9549,0.00351,0.00093,0.00206
1788517246.610286,0.1765,-0.18784,-6.9526,0.00331,0.00064,0.00213
1788517246.630408,0.17204,-0.18947,-6.97365,0.0034,0.00068,0.00208
1788517246.650707,0.1733,-0.18409,-6.97307,0.00328,0.00068,0.00216
1788517246.671126,0.16997,-0.18256,-6.9894,0.00319,0.00055,0.00229
1788517246.690539,0.16421,-0.17786,-7.00586,0.00324,0.00053,0.00242
