index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
769,000769.png,False,1788517146.805077,1788517146.600377,shear_-X_out,2,-X,1.6536,-1.36869,0.21989,-6.64205,-0.00558,-0.03704,0.00172,-1.39695,0.28385,-6.28226,-0.00551,-0.03516,3e-05,-1.24939,-0.59985,-6.64212,10,37.3977,362.6546,34.462,-179.7317,0.0792,-118.6558,0.0012,22.1513,3.9717
770,000770.png,False,1788517147.628757,1788517147.424057,shear_-X_out,2,-X,1.6536,-1.33899,0.14161,-6.51092,-0.00373,-0.0365,0.00186,-1.36728,0.20564,-6.15072,-0.00366,-0.03462,0.00017,-1.18547,-0.6507,-6.5097,10,37.4889,362.6442,34.5676,-179.7397,0.0887,-118.6772,0.0012,22.2561,3.8669
771,000771.png,False,1788517149.280831,1788517149.076131,shear_-X_out,2,-X,1.6536,-1.55987,0.18585,-6.1921,-0.00482,-0.04214,0.00174,-1.58822,0.25004,-5.8311,-0.00475,-0.04025,5e-05,-1.40111,-0.71765,-6.19126,10,37.3442,362.6195,34.6422,-179.7376,0.0865,-118.6661,0.0076,22.3314,3.7916
772,000772.png,False,1788517149.692857,1788517149.488157,shear_-X_out,2,-X,1.6536,-1.56962,0.26878,-6.07837,-0.00689,-0.04253,0.00183,-1.59799,0.33302,-5.71717,-0.00682,-0.04064,0.00013,-1.45178,-0.64887,-6.07896,10,37.3424,362.6468,34.6351,-179.7391,0.0881,-118.665,0.0031,22.3247,3.7983
773,000773.png,False,1788517150.520963,1788517150.316263,shear_-X_out,2,-X,1.6536,-1.54581,0.16607,-6.12996,-0.00444,-0.04203,0.0019,-1.57421,0.23038,-5.76836,-0.00437,-0.04013,0.0002,-1.37948,-0.72676,-6.12882,10,37.3576,362.6125,34.6283,-179.7344,0.0819,-118.6715,0.0079,22.3172,3.8058
774,000774.png,False,1788517152.584877,1788517152.380177,shear_-X_out,2,-X,1.6536,-1.63464,0.26926,-5.83611,-0.00691,-0.04422,0.00194,-1.66312,0.33378,-5.4735,-0.00683,-0.04232,0.00023,-1.51002,-0.67706,-5.83662,10,37.2789,362.6111,34.7229,-179.7406,0.0892,-118.6656,0.0027,22.4124,3.7106
775,000775.png,False,1788517155.885126,1788517155.680426,shear_-X_out,2,-X,2.4804,-2.00132,0.16766,-7.13092,-0.00425,-0.05421,0.00208,-2.02993,0.2325,-6.7667,-0.00416,-0.0523,0.00037,-1.76791,-0.96901,-7.12874,10,37.0974,362.4453,34.3785,-179.7308,0.078,-118.6578,0.0003,22.0666,4.0564
776,000776.png,False,1788517157.124941,1788517156.920241,shear_-X_out,2,-X,2.4804,-2.35309,0.17045,-6.94554,-0.0042,-0.06322,0.00212,-2.38175,0.2354,-6.58071,-0.00411,-0.06131,0.00041,-2.07529,-1.1394,-6.94273,10,37.0256,362.4119,34.4317,-179.7394,0.0886,-118.678,0.0086,22.1198,4.0032
777,000777.png,False,1788517157.536895,1788517157.332195,shear_-X_out,2,-X,2.4804,-2.36339,0.18616,-6.93191,-0.00476,-0.06359,0.00203,-2.39206,0.25115,-6.56688,-0.00467,-0.06168,0.00032,-2.09216,-1.13072,-6.92935,11,37.0003,362.4104,34.4313,-179.7391,0.0879,-118.6739,0.0036,22.1195,4.0035
778,000778.png,False,1788517157.949200,1788517157.744500,shear_-X_out,2,-X,2.4804,-2.46309,0.29687,-6.66258,-0.00751,-0.06607,0.00223,-2.49178,0.3619,-6.29735,-0.00742,-0.06415,0.00052,-2.2357,-1.08034,-6.66179,10,36.9435,362.4154,34.4979,-179.7418,0.0916,-118.6654,0.0043,22.1866,3.9364
779,000779.png,False,1788517158.981024,1788517158.776324,shear_-X_out,2,-X,3.3071,-2.43682,0.23242,-6.83035,-0.00585,-0.06558,0.00208,-2.46555,0.29755,-6.46462,-0.00576,-0.06366,0.00037,-2.17958,-1.12572,-6.82847,10,36.9484,362.3968,34.4646,-179.7369,0.0855,-118.6676,0.0071,22.153,3.97
780,000780.png,False,1788517159.189054,1788517158.984354,shear_-X_out,2,-X,3.3071,-2.52644,0.02303,-7.06815,-0.0006,-0.06795,0.00218,-2.55517,0.08818,-6.70232,-0.00051,-0.06603,0.00046,-2.15094,-1.35566,-7.06243,10,36.9553,362.3357,34.409,-179.7316,0.0784,-118.6756,0.0072,22.0963,4.0267
781,000781.png,False,1788517159.600978,1788517159.396278,shear_-X_out,2,-X,3.3071,-2.4761,0.14393,-7.09022,-0.00357,-0.06671,0.00223,-2.50485,0.20912,-6.72419,-0.00348,-0.06479,0.00051,-2.16759,-1.22615,-7.08669,10,36.9512,362.3575,34.4031,-179.7358,0.0839,-118.675,0.0013,22.0908,4.0322
782,000782.png,False,1788517160.221178,1788517160.016478,shear_-X_out,2,-X,3.3071,-3.0696,0.27212,-6.93047,-0.0067,-0.08177,0.00215,-3.09838,0.33737,-6.56414,-0.00661,-0.07984,0.00043,-2.74685,-1.40912,-6.928,10,36.7104,362.289,34.4582,-179.739,0.0886,-118.6639,0.0047,22.1464,3.9766
783,000783.png,False,1788517161.049136,1788517160.844436,shear_-X_out,2,-X,3.3071,-3.19965,-0.00849,-6.82883,0.00021,-0.08522,0.00256,-3.22846,0.05684,-6.46209,0.0003,-0.08329,0.00084,-2.72,-1.71551,-6.82125,10,36.6455,362.179,34.5082,-179.737,0.0861,-118.6735,0.0025,22.1952,3.9278
784,000784.png,False,1788517161.461099,1788517161.256399,shear_-X_out,2,-X,3.3071,-3.17458,0.18362,-6.76704,-0.00449,-0.08479,0.00242,-3.2034,0.24899,-6.4001,-0.0044,-0.08287,0.0007,-2.7947,-1.5356,-6.76285,10,36.6414,362.1962,34.51,-179.7379,0.0876,-118.6732,0.007,22.1973,3.9257
785,000785.png,False,1788517161.872977,1788517161.668277,shear_-X_out,2,-X,3.3071,-3.31109,0.24991,-6.73204,-0.00619,-0.08833,0.00224,-3.33993,0.31532,-6.3649,-0.0061,-0.0864,0.00051,-2.94631,-1.54584,-6.72873,10,36.522,362.1891,34.53,-179.7381,0.0883,-118.6547,0.0038,22.2179,3.9051
786,000786.png,False,1788517162.285025,1788517162.080325,shear_-X_out,2,-X,3.3071,-3.35424,0.31602,-6.74397,-0.00787,-0.08954,0.00247,-3.3831,0.38147,-6.37663,-0.00777,-0.08761,0.00074,-3.01663,-1.51034,-6.74172,10,36.5318,362.1876,34.5309,-179.7377,0.0875,-118.6584,0.0043,22.2188,3.9042
787,000787.png,False,1788517162.697057,1788517162.492357,shear_-X_out,2,-X,3.3071,-3.23187,0.22833,-6.72372,-0.00565,-0.0864,0.00247,-3.26073,0.29382,-6.35617,-0.00555,-0.08447,0.00074,-2.86696,-1.52481,-6.72019,11,36.578,362.1805,34.5324,-179.7374,0.087,-118.6676,0.0074,22.2199,3.9031
788,000788.png,False,1788517164.349223,1788517164.144523,shear_-X_out,2,-X,4.1339,-3.83053,0.21633,-7.16567,-0.00512,-0.10205,0.00235,-3.85946,0.28198,-6.79732,-0.00502,-0.10011,0.00062,-3.37647,-1.84142,-7.16067,10,36.3692,362.0764,34.4434,-179.7365,0.0864,-118.665,0.0092,22.1306,3.9924
789,000789.png,False,1788517164.761249,1788517164.556549,shear_-X_out,2,-X,4.1339,-3.76088,0.26327,-7.10919,-0.00646,-0.10055,0.0023,-3.78983,0.32896,-6.74064,-0.00636,-0.09861,0.00057,-3.33998,-1.76505,-7.10516,10,36.3712,362.0729,34.4433,-179.7364,0.0863,-118.6656,0.0007,22.1304,3.9926
790,000790.png,False,1788517165.177211,1788517164.972511,shear_-X_out,2,-X,4.1339,-3.87863,0.01182,-6.8664,-0.00015,-0.1032,0.0025,-3.9076,0.07755,-6.49764,-5e-05,-0.10126,0.00077,-3.31804,-2.03777,-6.8578,11,36.3122,361.9553,34.5173,-179.7373,0.0871,-118.6752,0.0089,22.203,3.92
791,000791.png,False,1788517165.589202,1788517165.384502,shear_-X_out,2,-X,4.1339,-4.01161,0.22416,-6.86588,-0.00558,-0.107,0.00241,-4.04059,0.28993,-6.49693,-0.00548,-0.10506,0.00067,-3.53932,-1.92031,-6.8607,10,36.252,361.9898,34.521,-179.7398,0.0904,-118.6741,0.0009,22.2076,3.9154
792,000792.png,False,1788517166.413132,1788517166.208432,shear_-X_out,2,-X,4.1339,-4.24772,0.26239,-6.91762,-0.00654,-0.1133,0.00227,-4.27673,0.32824,-6.54826,-0.00644,-0.11136,0.00054,-3.76258,-2.006,-6.91262,10,36.1418,361.945,34.5206,-179.7363,0.0865,-118.6576,0.0043,22.2073,3.9157
793,000793.png,False,1788517166.825507,1788517166.620807,shear_-X_out,2,-X,4.1339,-4.07454,0.19778,-6.90071,-0.0049,-0.10903,0.00253,-4.10357,0.26367,-6.53115,-0.0048,-0.10709,0.00079,-3.58041,-1.97516,-6.89495,10,36.1909,361.9561,34.5273,-179.7369,0.0869,-118.668,0.0035,22.2138,3.9092
794,000794.png,False,1788517167.653115,1788517167.448415,shear_-X_back,2,-X,0.0,-3.52921,0.2407,-6.63483,-0.00612,-0.09503,0.00217,-3.55827,0.30666,-6.26486,-0.00601,-0.09308,0.00043,-3.13132,-1.66125,-6.63093,11,36.3562,362.0627,34.5698,-179.7434,0.0941,-118.6806,0.0023,22.2569,3.8661
795,000795.png,False,1788517168.065149,1788517167.860449,shear_-X_back,2,-X,0.0,-2.91856,0.20329,-6.78111,-0.00513,-0.07981,0.00226,-2.94764,0.2693,-6.41094,-0.00503,-0.07786,0.00052,-2.58266,-1.39087,-6.77777,10,36.5821,362.1679,34.505,-179.7373,0.0856,-118.6719,0.0088,22.1922,3.9308
796,000796.png,False,1788517168.477232,1788517168.272532,shear_-X_back,2,-X,0.0,-2.30398,0.13533,-6.85755,-0.0036,-0.06421,0.00225,-2.33307,0.20138,-6.48718,-0.00349,-0.06226,0.00051,-2.01581,-1.14386,-6.85425,11,36.7623,362.2336,34.4756,-179.7343,0.0811,-118.6704,0.0007,22.1626,3.9604
797,000797.png,False,1788517168.889139,1788517168.684439,shear_-X_back,2,-X,0.0,-1.74302,0.25359,-6.82577,-0.00668,-0.04987,0.00212,-1.77213,0.31967,-6.4552,-0.00657,-0.04792,0.00038,-1.58921,-0.76064,-6.82564,10,36.9762,362.4126,34.4569,-179.7371,0.0834,-118.6693,0.003,22.1453,3.9777
798,000798.png,False,1788517169.305322,1788517169.100622,shear_-X_back,2,-X,0.0,-1.02619,0.21858,-6.89714,-0.00569,-0.03158,0.0021,-1.05531,0.28471,-6.52637,-0.00558,-0.02963,0.00036,-0.95029,-0.43393,-6.89782,10,37.2583,362.5593,34.4263,-179.7368,0.0822,-118.6693,0.0046,22.1151,4.0079
799,000799.png,False,1788517169.717122,1788517169.512422,shear_-X_back,2,-X,0.0,-0.64879,0.26806,-6.87094,-0.00696,-0.02173,0.00201,-0.67793,0.33422,-6.49997,-0.00685,-0.01978,0.00027,-0.64828,-0.20209,-6.87324,11,37.4071,362.6847,34.4269,-179.7407,0.0862,-118.6696,0.0043,22.1167,4.0063
800,000800.png,False,1788517170.129281,1788517169.924581,shear_-X_back,2,-X,0.0,-0.01697,0.23334,-6.95497,-0.00634,-0.00563,0.00203,-0.04612,0.29954,-6.5838,-0.00623,-0.00367,0.00029,-0.08306,0.0822,-6.95793,10,37.6667,362.7982,34.3889,-179.7377,0.0831,-118.6695,0.0069,22.0787,4.0443
801,000801.png,False,1788517170.541097,1788517170.336397,shear_-X_back,2,-X,0.0,0.53908,0.18321,-7.0078,-0.00507,0.00884,0.00215,0.50991,0.24945,-6.63643,-0.00496,0.01079,0.0004,0.42401,0.31577,-7.01099,10,37.8793,362.8734,34.3669,-179.7339,0.0789,-118.67,0.001,22.0565,4.0665
802,000802.png,False,1788517171.781224,1788517171.576524,shear_-Y_out,2,-Y,0.8247,0.35785,0.00343,-6.84982,-0.00061,0.00477,0.00209,0.32864,0.06979,-6.47784,-0.0005,0.00673,0.00034,0.35575,0.07205,-6.84955,10,37.9388,362.7133,34.3921,-179.726,0.071,-118.6687,0.0012,22.0787,4.0443
803,000803.png,False,1788517173.017339,1788517172.812639,shear_-Y_out,2,-Y,0.8247,0.20759,-1.04717,-6.56546,0.02554,0.00137,0.00206,0.17833,-0.98068,-6.19288,0.02565,0.00334,0.00031,0.74853,-0.90836,-6.54672,11,38.108,362.456,34.491,-179.7295,0.0748,-118.6691,0.008,22.1723,3.9507
804,000804.png,False,1788517173.225399,1788517173.020699,shear_-Y_out,2,-Y,0.8247,0.2877,-0.94107,-6.35104,0.02292,0.0034,0.00198,0.25843,-0.87457,-5.97835,0.02303,0.00536,0.00023,0.76342,-0.77302,-6.33433,10,38.1087,362.5145,34.5237,-179.7367,0.0838,-118.6689,0.0056,22.2059,3.9171
805,000805.png,False,1788517174.257376,1788517174.052676,shear_-Y_out,2,-Y,0.8247,0.29441,-0.74341,-6.37161,0.01815,0.00358,0.00201,0.2651,-0.67681,-5.99842,0.01826,0.00554,0.00026,0.67062,-0.59881,-6.35834,10,38.0961,362.5571,34.5259,-179.7319,0.0782,-118.6752,0.0007,22.2088,3.9142
806,000806.png,False,1788517174.669202,1788517174.464502,shear_-Y_out,2,-Y,0.8247,0.27988,-0.55988,-6.30587,0.01355,0.00319,0.0019,0.25055,-0.49323,-5.93249,0.01366,0.00515,0.00015,0.56588,-0.44606,-6.29577,10,38.0502,362.6102,34.5349,-179.7339,0.0807,-118.6721,0.0089,22.219,3.904
807,000807.png,False,1788517175.701459,1788517175.496759,shear_-Y_out,2,-Y,0.8247,0.18696,-1.13005,-6.27081,0.02782,0.00107,0.00222,0.15759,-1.06331,-5.89691,0.02794,0.00304,0.00047,0.77002,-0.98574,-6.25063,10,38.1567,362.3952,34.5615,-179.7336,0.0798,-118.6678,0.0096,22.2414,3.8816
808,000808.png,False,1788517176.117122,1788517175.912422,shear_-Y_out,2,-Y,0.8247,0.33291,-0.80457,-6.0491,0.01973,0.00465,0.00223,0.30352,-0.73779,-5.675,0.01985,0.00662,0.00047,0.73229,-0.62737,-6.03489,11,38.1404,362.5428,34.6353,-179.739,0.0869,-118.6746,0.0021,22.3177,3.8053
809,000809.png,False,1788517176.529438,1788517176.324738,shear_-Y_out,2,-Y,0.8247,0.27858,-0.68462,-5.96192,0.01673,0.00333,0.00201,0.24918,-0.6178,-5.58763,0.01685,0.0053,0.00025,0.62469,-0.54924,-5.9497,10,38.087,362.5716,34.6375,-179.7344,0.0812,-118.6745,0.0088,22.3207,3.8023
810,000810.png,False,1788517179.829498,1788517179.624798,shear_-Y_out,2,-Y,0.8247,0.09273,-0.90463,-5.91152,0.02209,-0.00131,0.00193,0.06321,-0.83748,-5.53562,0.02221,0.00067,0.00017,0.57328,-0.83183,-5.89512,10,38.1234,362.4281,34.6641,-179.7332,0.0793,-118.6658,0.0026,22.3448,3.7782
811,000811.png,False,1788517180.245347,1788517180.040647,shear_-Y_out,2,-Y,0.8247,0.15715,-1.08439,-5.87825,0.02667,0.00035,0.00205,0.12761,-1.0172,-5.50214,0.0268,0.00233,0.00029,0.71866,-0.95479,-5.85887,10,38.1628,362.4048,34.6843,-179.7346,0.0815,-118.6698,0.0045,22.3643,3.7587
812,000812.png,False,1788517183.545405,1788517183.340705,shear_-Y_out,2,-Y,0.8247,0.14106,-0.41645,-5.86299,0.01005,-0.0002,0.00181,0.11139,-0.34895,-5.48528,0.01018,0.0018,4e-05,0.37091,-0.38411,-5.85516,10,38.0325,362.612,34.6838,-179.7335,0.0805,-118.6682,0.0054,22.368,3.755
813,000813.png,False,1788517184.785600,1788517184.580900,shear_-Y_out,2,-Y,1.6494,0.11867,-0.48917,-6.9807,0.01231,-0.00088,0.00212,0.08895,-0.42155,-6.60238,0.01245,0.00112,0.00034,0.39558,-0.47618,-6.97139,10,38.0342,362.5844,34.3972,-179.7349,0.0819,-118.6663,0.0035,22.081,4.042
814,000814.png,False,1788517186.021503,1788517185.816803,shear_-Y_out,2,-Y,1.6494,0.11895,-1.11873,-6.85635,0.02789,-0.00076,0.00214,0.08918,-1.05099,-6.47743,0.02803,0.00123,0.00036,0.70951,-1.01929,-6.83615,10,38.1614,362.3799,34.412,-179.7333,0.0795,-118.6669,0.0046,22.0917,4.0313
815,000815.png,False,1788517186.437567,1788517186.232867,shear_-Y_out,2,-Y,1.6494,0.09653,-1.68453,-6.65194,0.04191,-0.0011,0.00197,0.06675,-1.61675,-6.27281,0.04205,0.0009,0.00019,0.97136,-1.51724,-6.62191,10,38.2817,362.1794,34.4614,-179.7338,0.0801,-118.6691,0.0045,22.137,3.986
816,000816.png,False,1788517186.849929,1788517186.645229,shear_-Y_out,2,-Y,1.6494,0.14677,-1.59281,-6.5955,0.03967,9e-05,0.00199,0.11697,-1.52499,-6.21617,0.03981,0.00209,0.00021,0.96866,-1.4118,-6.56717,10,38.2807,362.2064,34.471,-179.7363,0.0832,-118.6689,0.005,22.147,3.976
817,000817.png,False,1788517187.261604,1788517187.056904,shear_-Y_out,2,-Y,1.6494,0.11073,-1.65831,-6.62595,0.04135,-0.00078,0.00193,0.08092,-1.59046,-6.24642,0.04148,0.00123,0.00015,0.97038,-1.48703,-6.59641,10,38.286,362.1816,34.4647,-179.7344,0.0808,-118.6687,0.0057,22.1404,3.9826
818,000818.png,False,1788517188.293589,1788517188.088889,shear_-Y_out,2,-Y,2.4741,0.02056,-1.90149,-6.79719,0.04759,-0.00309,0.00192,-0.00929,-1.83353,-6.41715,0.04773,-0.00109,0.00014,1.01496,-1.74543,-6.76322,11,38.3066,362.1156,34.4306,-179.7324,0.0784,-118.6648,0.0009,22.105,4.018
819,000819.png,False,1788517188.705777,1788517188.501077,shear_-Y_out,2,-Y,2.4741,0.0841,-1.72307,-6.73071,0.0432,-0.00157,0.00185,0.05423,-1.65507,-6.35047,0.04334,0.00044,7e-05,0.98039,-1.5581,-6.69997,10,38.3032,362.1344,34.4338,-179.7341,0.0804,-118.6661,0.008,22.1086,4.0144
820,000820.png,False,1788517190.149612,1788517189.944912,shear_-Y_out,2,-Y,2.4741,-0.01901,-2.5579,-6.35518,0.064,-0.00381,0.0018,-0.04893,-2.48977,-5.97423,0.06414,-0.0018,1e-05,1.30558,-2.32662,-6.30982,10,38.4649,361.8552,34.5568,-179.7386,0.0856,-118.6643,0.0039,22.2259,3.8971
821,000821.png,False,1788517190.357712,1788517190.153012,shear_-Y_out,2,-Y,2.4741,0.05629,-2.35552,-6.32178,0.0591,-0.00197,0.0019,0.02636,-2.28737,-5.94074,0.05924,4e-05,0.00011,1.26946,-2.11319,-6.28009,10,38.463,361.8663,34.5424,-179.7378,0.0846,-118.665,0.0025,22.2118,3.9112
822,000822.png,False,1788517190.769644,1788517190.564944,shear_-Y_out,2,-Y,2.4741,0.04686,-2.37462,-6.51492,0.05966,-0.00228,0.00195,0.01691,-2.30642,-6.13368,0.0598,-0.00027,0.00016,1.27217,-2.13753,-6.47285,10,38.4668,361.8552,34.5056,-179.7339,0.0802,-118.6663,0.0113,22.1747,3.9483
823,000823.png,False,1788517191.185453,1788517190.980753,shear_-Y_out,2,-Y,2.4741,0.08141,-2.45864,-6.44245,0.06184,-0.00136,0.00181,0.05145,-2.3904,-6.06101,0.06199,0.00065,2e-05,1.34357,-2.19187,-6.399,10,38.4977,361.8257,34.5252,-179.7327,0.0784,-118.6702,0.0036,22.1937,3.9293
824,000824.png,False,1788517192.009766,1788517191.805066,shear_-Y_out,2,-Y,2.4741,0.07015,-2.43166,-6.39332,0.06123,-0.00161,0.00183,0.04016,-2.36334,-6.01148,0.06138,0.0004,4e-05,1.32,-2.17335,-6.35033,10,38.4993,361.8222,34.544,-179.7341,0.08,-118.6693,0.006,22.2124,3.9106
825,000825.png,False,1788517193.661774,1788517193.457074,shear_-Y_out,2,-Y,3.2988,-0.00757,-3.08219,-6.91806,0.07783,-0.00355,0.00179,-0.03763,-3.01372,-6.5354,0.07798,-0.00153,-0.0,1.58134,-2.78399,-6.86355,10,38.6284,361.5653,34.4382,-179.7307,0.0754,-118.6693,0.0069,22.1016,4.0214
826,000826.png,False,1788517194.073586,1788517193.868886,shear_-Y_out,2,-Y,3.2988,0.04738,-2.99721,-6.76079,0.07577,-0.00216,0.0018,0.01731,-2.9287,-6.37793,0.07592,-0.00014,1e-05,1.58539,-2.68042,-6.70788,11,38.6273,361.5985,34.4516,-179.7339,0.0798,-118.67,0.0042,22.1156,4.0074
827,000827.png,False,1788517194.485652,1788517194.280952,shear_-Y_out,2,-Y,3.2988,-0.0181,-3.20976,-6.56446,0.08096,-0.00374,0.00192,-0.04818,-3.14121,-6.1814,0.08111,-0.00171,0.00013,1.6335,-2.89408,-6.50776,10,38.698,361.4212,34.5585,-179.7353,0.0815,-118.6689,0.0012,22.2191,3.9039
828,000828.png,False,1788517194.897670,1788517194.692970,shear_-Y_out,2,-Y,3.2988,0.05615,-3.17076,-6.40446,0.08019,-0.00177,0.00171,0.02604,-3.10216,-6.02121,0.08034,0.00025,-9e-05,1.67722,-2.82063,-6.34862,10,38.6948,361.4954,34.5414,-179.739,0.0857,-118.6702,0.0075,22.2032,3.9198
829,000829.png,False,1788517195.313857,1788517195.109157,shear_-Y_out,2,-Y,3.2988,0.02347,-3.22867,-6.56761,0.08182,-0.00258,0.00179,-0.00665,-3.16004,-6.18415,0.08197,-0.00055,-1e-05,1.67898,-2.88973,-6.51067,11,38.7115,361.4087,34.5156,-179.731,0.0762,-118.6704,0.0003,22.1759,3.9471
830,000830.png,False,1788517195.725823,1788517195.521123,shear_-Y_out,2,-Y,3.2988,-0.01006,-3.2793,-6.5786,0.0832,-0.00345,0.002,-0.04019,-3.21063,-6.19494,0.08335,-0.00143,0.0002,1.67531,-2.95051,-6.52071,10,38.7054,361.4397,34.5246,-179.7333,0.0786,-118.6695,0.0095,22.1854,3.9376
831,000831.png,False,1788517196.137765,1788517195.933065,shear_-Y_out,2,-Y,3.2988,-0.00602,-3.24196,-6.41032,0.08208,-0.00332,0.00191,-0.03617,-3.17325,-6.02646,0.08223,-0.0013,0.00011,1.65898,-2.91346,-6.35312,10,38.704,361.4548,34.6607,-179.7427,0.0903,-118.6683,0.0082,22.3217,3.8013
832,000832.png,False,1788517196.961740,1788517196.757040,shear_-Y_out,2,-Y,3.2988,-0.01812,-3.26237,-6.27943,0.08275,-0.00357,0.00184,-0.0483,-3.19358,-5.89516,0.08291,-0.00154,4e-05,1.65779,-2.93508,-6.22186,10,38.7307,361.3888,34.6064,-179.7304,0.0751,-118.6691,0.0098,22.2662,3.8568
833,000833.png,False,1788517199.025663,1788517198.820963,shear_-Y_out,2,-Y,4.1235,0.02014,-3.33929,-6.85527,0.08538,-0.00271,0.00212,-0.01012,-3.2703,-6.47,0.08554,-0.00068,0.00031,1.73336,-2.99181,-6.79636,10,38.7586,361.3713,34.4675,-179.7351,0.0813,-118.67,0.0007,22.1269,3.9961
834,000834.png,False,1788517199.441972,1788517199.237272,shear_-Y_out,2,-Y,4.1235,-0.06664,-4.05161,-7.23647,0.10363,-0.00476,0.00199,-0.09692,-3.98258,-6.851,0.10378,-0.00273,0.00018,2.01672,-3.6582,-7.16498,10,38.8698,361.1519,34.4115,-179.7246,0.0682,-118.6711,0.0076,22.0666,4.0564
835,000835.png,False,1788517199.853951,1788517199.649251,shear_-Y_out,2,-Y,4.1235,0.00859,-3.87491,-6.93354,0.09902,-0.0029,0.00192,-0.0217,-3.80584,-6.54787,0.09918,-0.00087,0.00012,1.9915,-3.46271,-6.86532,11,38.8701,361.1831,34.4524,-179.731,0.0758,-118.6711,0.0011,22.108,4.015
836,000836.png,False,1788517200.265963,1788517200.061263,shear_-Y_out,2,-Y,4.1235,-0.0241,-3.91511,-6.81512,0.09995,-0.00368,0.00187,-0.05441,-3.846,-6.42924,0.10011,-0.00164,6e-05,1.98245,-3.51197,-6.74615,10,38.8825,361.1264,34.5099,-179.7335,0.0792,-118.67,0.0048,22.1645,3.9585
837,000837.png,False,1788517200.677857,1788517200.473157,shear_-Y_out,2,-Y,4.1235,-0.04004,-3.97333,-6.50138,0.10131,-0.00406,0.00187,-0.07036,-3.90418,-6.1153,0.10147,-0.00202,6e-05,1.99556,-3.56533,-6.43141,10,38.9026,361.0949,34.5583,-179.7366,0.083,-118.6661,0.0064,22.2122,3.9108
838,000838.png,False,1788517201.089924,1788517200.885224,shear_-Y_out,2,-Y,4.1235,-0.03617,-4.0237,-6.68671,0.10277,-0.00392,0.00194,-0.06651,-3.95451,-6.30043,0.10293,-0.00188,0.00013,2.02536,-3.60999,-6.61585,10,38.9186,361.0815,34.5276,-179.7335,0.0791,-118.6689,0.0024,22.1812,3.9418
839,000839.png,False,1788517201.505855,1788517201.301155,shear_-Y_out,2,-Y,4.1235,0.01013,-4.13074,-6.67885,0.10562,-0.00269,0.00199,-0.02023,-4.06151,-6.29236,0.10578,-0.00065,0.00018,2.11889,-3.67944,-6.60622,10,38.9571,361.0478,34.5362,-179.7317,0.0773,-118.6737,0.0045,22.189,3.934
840,000840.png,False,1788517201.917644,1788517201.712944,shear_-Y_out,2,-Y,4.1235,0.00523,-4.10916,-6.64846,0.10504,-0.00291,0.00189,-0.02514,-4.03989,-6.26178,0.10521,-0.00086,8e-05,2.10365,-3.6627,-6.57621,10,38.9557,361.0456,34.5417,-179.7316,0.0765,-118.673,0.0042,22.1945,3.9285
841,000841.png,False,1788517202.329903,1788517202.125203,shear_-Y_out,2,-Y,4.1235,-0.00093,-4.08866,-6.62934,0.10457,-0.00298,0.00202,-0.03132,-4.01935,-6.24245,0.10474,-0.00094,0.00021,2.08794,-3.64773,-6.55743,10,38.9549,361.0455,34.5516,-179.732,0.0773,-118.6724,0.0063,22.2044,3.9186
842,000842.png,False,1788517202.741902,1788517202.537202,shear_-Y_back,2,-Y,0.0,0.08485,-3.62287,-6.37423,0.09276,-0.00088,0.00205,0.05445,-3.55352,-5.98714,0.09293,0.00117,0.00024,1.92776,-3.19736,-6.31061,10,38.8837,361.2135,34.6056,-179.7404,0.0878,-118.6698,0.001,22.2616,3.8614
843,000843.png,False,1788517203.153661,1788517202.948961,shear_-Y_back,2,-Y,0.0,0.02418,-2.98489,-6.55933,0.07713,-0.00257,0.00186,-0.00624,-2.9155,-6.17204,0.07729,-0.00052,5e-05,1.55773,-2.67811,-6.50662,11,38.7352,361.4221,34.5231,-179.7331,0.0791,-118.6717,0.0099,22.1835,3.9395
844,000844.png,False,1788517203.361723,1788517203.157023,shear_-Y_back,2,-Y,0.0,0.04407,-2.56277,-6.6109,0.06671,-0.00214,0.00181,0.01364,-2.49336,-6.22351,0.06687,-9e-05,-1e-05,1.36442,-2.30341,-6.56555,10,38.6591,361.5628,34.5079,-179.7334,0.0799,-118.6715,0.0032,22.171,3.952
845,000845.png,False,1788517204.185972,1788517203.981272,shear_-Y_back,2,-Y,0.0,0.07011,-1.40245,-6.71297,0.03757,-0.00183,0.00189,0.03965,-1.33297,-6.32518,0.03774,0.00022,7e-05,0.80797,-1.28713,-6.68777,10,38.4159,361.9743,34.4608,-179.7333,0.0802,-118.6695,0.0051,22.1322,3.9908
846,000846.png,False,1788517204.393668,1788517204.188968,shear_-Y_back,2,-Y,0.0,0.06547,-1.06084,-6.72259,0.02894,-0.00195,0.00192,0.035,-0.99133,-6.3347,0.02911,0.0001,0.00011,0.63333,-0.99374,-6.7033,11,38.3373,362.1081,34.4445,-179.7329,0.08,-118.6711,0.0014,22.1186,4.0044
