t,x,y,z,rx,ry,rz
1788517386.085344,37.1387,364.1305,34.6294,-179.7313,0.0778,-118.6652
1788517386.105473,37.1382,364.1304,34.6294,-179.7315,0.0777,-118.6654
1788517386.125602,37.1381,364.1308,34.6307,-179.7316,0.0778,-118.6654
1788517386.145672,37.1382,364.1336,34.6321,-179.7319,0.0785,-118.6652
1788517386.165703,37.1386,364.1313,34.632,-179.7316,0.0781,-118.6654
1788517386.185870,37.1376,364.1339,34.6334,-179.7322,0.0785,-118.6652
1788517386.206097,37.138,364.1317,34.6334,-179.7319,0.0782,-118.6652
1788517386.226308,37.1382,364.1304,34.6343,-179.7319,0.0782,-118.6652
1788517386.246531,37.1364,364.1328,34.6343,-179.7322,0.0785,-118.665
1788517386.266705,37.1377,364.1331,34.6356,-179.7323,0.0787,-118.665
1788517386.286789,37.1376,364.1335,34.637,-179.7325,0.0788,-118.6654
1788517386.306883,37.1381,364.1313,34.6352,-179.7322,0.0785,-118.6652
1788517386.327115,37.1381,364.1337,34.6353,-179.7323,0.079,-118.6654
1788517386.347346,37.1376,364.1335,34.637,-179.7325,0.0788,-118.6652
1788517386.367584,37.1396,364.1331,34.6388,-179.7326,0.0793,-118.6656
1788517386.387837,37.1371,364.1366,34.6397,-179.733,0.0795,-118.6652
1788517386.408094,37.1378,364.1354,34.6406,-179.7328,0.0797,-118.6654
1788517386.428341,37.1377,364.1331,34.6388,-179.7327,0.0792,-118.6654
1788517386.448490,37.1372,364.1361,34.6401,-179.7329,0.0793,-118.6654
1788517386.468775,37.1377,364.1331,34.6388,-179.7327,0.0792,-118.6652
1788517386.488901,37.1373,364.1353,34.6406,-179.733,0.0795,-118.6652
1788517386.508981,37.1373,364.1353,34.6406,-179.733,0.0795,-118.6654
1788517386.529054,37.1372,364.1357,34.6419,-179.7332,0.0797,-118.6654
1788517386.549127,37.1376,364.1335,34.6419,-179.7329,0.0793,-118.6652
1788517386.569200,37.1372,364.1357,34.6419,-179.7332,0.0797,-118.6652
1788517386.589410,37.1372,364.1358,34.6402,-179.7332,0.0797,-118.6652
1788517386.609542,37.1386,364.1356,34.6419,-179.7332,0.0797,-118.6654
1788517386.629764,37.1371,364.1363,34.6415,-179.7333,0.0799,-118.6652
1788517386.654542,37.1376,364.1336,34.6402,-179.7329,0.0793,-118.6652
1788517386.674688,37.1372,364.1357,34.6419,-179.7332,0.0797,-118.6654
1788517386.695073,37.1371,364.1363,34.6415,-179.7333,0.0799,-118.6652
1788517386.715306,37.1386,364.1356,34.6419,-179.7332,0.0797,-118.6656
1788517386.775938,37.139,364.1361,34.6433,-179.7331,0.08,-118.6656
1788517386.796027,37.1405,364.1356,34.6419,-179.733,0.0798,-118.6656
1788517386.816294,37.1403,364.1337,34.6432,-179.733,0.0795,-118.6656
1788517386.836546,37.139,364.1366,34.6446,-179.7333,0.0802,-118.6654
1788517386.856820,37.1403,364.1337,34.6415,-179.733,0.0795,-118.6656
1788517386.880631,37.1402,364.1342,34.6411,-179.7332,0.0797,-118.6658
1788517386.900895,37.14,364.1355,34.6419,-179.7332,0.0797,-118.6658
1788517386.921164,37.1403,364.1339,34.6265,-179.7322,0.0785,-118.6658
1788517386.941235,37.1407,364.1343,34.6147,-179.7316,0.0781,-118.6658
1788517386.961470,37.1396,364.1378,34.6121,-179.7321,0.0783,-118.6658
1788517386.981703,37.1402,364.1373,34.6026,-179.7316,0.0781,-118.6658
1788517387.001888,37.1401,364.1376,34.5957,-179.7316,0.0781,-118.6656
1788517387.021960,37.1393,364.1362,34.5832,-179.7318,0.0777,-118.6658
1788517387.042032,37.1375,364.1519,34.5648,-179.7349,0.0822,-118.6656
1788517387.062306,37.137,364.1545,34.5495,-179.7355,0.0829,-118.6658
1788517387.082657,37.1364,364.1523,34.5345,-179.7347,0.0812,-118.6656
1788517387.102899,37.1382,364.1483,34.516,-179.733,0.0798,-118.6658
1788517387.122971,37.1376,364.1488,34.5041,-179.7325,0.0788,-118.6656
1788517387.143195,37.139,364.1484,34.4926,-179.7319,0.0782,-118.6661
1788517387.163404,37.1389,364.1491,34.4705,-179.7315,0.0777,-118.6658
1788517387.183612,37.1367,364.1562,34.4501,-179.7334,0.0803,-118.6658
1788517387.203919,37.1366,364.1615,34.431,-179.7345,0.0814,-118.6658
1788517387.223989,37.1353,364.1609,34.4151,-179.7334,0.08,-118.6658
1788517387.244201,37.1355,364.1599,34.4025,-179.733,0.0795,-118.6656
1788517387.264274,37.1372,364.1581,34.3888,-179.7321,0.0783,-118.6658
1788517387.284405,37.1374,364.157,34.3715,-179.7308,0.0768,-118.6661
1788517387.304674,37.1356,364.1563,34.3471,-179.7302,0.0757,-118.6658
1788517387.324909,37.1354,364.1606,34.3339,-179.7307,0.0766,-118.6656
1788517387.344979,37.1342,364.1668,34.3325,-179.7327,0.0792,-118.6658
1788517387.365143,37.134,364.1682,34.3348,-179.7332,0.0797,-118.6658
1788517387.385225,37.1357,364.1663,34.3343,-179.733,0.0795,-118.6658
1788517387.405368,37.1366,364.1661,34.3343,-179.7332,0.0794,-118.6663
1788517387.425441,37.1338,364.169,34.3342,-179.733,0.0795,-118.6658
1788517387.445511,37.1359,364.1682,34.3348,-179.733,0.0798,-118.6661
1788517387.465592,37.1359,364.1678,34.3317,-179.7328,0.0796,-118.6658
1788517387.485829,37.1353,364.1682,34.333,-179.7332,0.0797,-118.6658
1788517387.505905,37.1364,364.1697,34.3352,-179.7333,0.0799,-118.6661
1788517387.526056,37.1355,364.1671,34.3338,-179.7329,0.0793,-118.6661
1788517387.546291,37.1337,364.1695,34.3339,-179.7332,0.0797,-118.6658
1788517387.566543,37.1347,364.1716,34.3339,-179.7334,0.08,-118.6658
1788517387.586810,37.1351,364.1694,34.3339,-179.7332,0.0797,-118.6661
1788517387.607022,37.1337,364.1695,34.3339,-179.7332,0.0797,-118.6658
1788517387.627262,37.1347,364.1716,34.3339,-179.7334,0.08,-118.6661
1788517387.647510,37.1344,364.1706,34.3329,-179.7333,0.0795,-118.6661
1788517387.667756,37.1353,364.1712,34.3343,-179.7331,0.08,-118.6661
1788517387.687886,37.1345,364.1729,34.3347,-179.7334,0.08,-118.6658
1788517387.708131,37.134,364.1709,34.3329,-179.733,0.0798,-118.6658
1788517387.728205,37.1358,364.1732,34.3343,-179.7336,0.0802,-118.6663
1788517387.748332,37.1349,364.1735,34.3343,-179.7334,0.0803,-118.6661
1788517387.768533,37.1344,364.1734,34.3343,-179.7336,0.0802,-118.6661
1788517387.788603,37.136,364.1751,34.3347,-179.7335,0.0805,-118.6663
1788517387.808849,37.1336,364.1746,34.3334,-179.7337,0.0801,-118.6663
1788517387.829005,37.1334,364.1758,34.3342,-179.7337,0.0801,-118.6663
1788517387.849084,37.1332,364.1768,34.3352,-179.734,0.0804,-118.6661
1788517387.869326,37.1357,364.1764,34.3338,-179.7335,0.0805,-118.6665
1788517387.889539,37.1333,364.1764,34.3338,-179.7339,0.0802,-118.6663
1788517387.909690,37.1324,364.1766,34.3338,-179.7337,0.0804,-118.6658
1788517387.929888,37.1339,364.1787,34.3356,-179.7338,0.0808,-118.6663
1788517387.949963,37.1324,364.1767,34.3321,-179.7337,0.0804,-118.6661
1788517387.970035,37.1332,364.18,34.333,-179.734,0.0807,-118.6661
1788517387.990289,37.1333,364.1795,34.3333,-179.7338,0.0805,-118.6661
1788517388.010504,37.1331,364.1805,34.3343,-179.7341,0.0809,-118.6661
1788517388.036020,37.1344,364.1808,34.3339,-179.7343,0.081,-118.6663
1788517388.056245,37.1324,364.1844,34.3348,-179.7345,0.0814,-118.6661
1788517388.076503,37.1183,364.2563,34.3441,-179.7392,0.0874,-118.6667
1788517388.096740,37.1077,364.3188,34.3614,-179.7439,0.0929,-118.6689
1788517388.117049,37.1019,364.3528,34.3658,-179.7458,0.0955,-118.6704
1788517388.137289,37.0975,364.3666,34.3694,-179.7466,0.0963,-118.6711
1788517388.157360,37.0968,364.3708,34.3683,-179.7463,0.0959,-118.6715
1788517388.177593,37.0966,364.3716,34.3696,-179.7455,0.0949,-118.6728
1788517388.197837,37.0983,364.3729,34.3705,-179.7447,0.0942,-118.6739
1788517388.218045,37.0966,364.3716,34.3684,-179.7437,0.0927,-118.6739
1788517388.238195,37.0955,364.3749,34.3696,-179.7431,0.0916,-118.6746
1788517388.258279,37.0963,364.3731,34.3695,-179.7417,0.0902,-118.6754
1788517388.278544,37.0948,364.3742,34.3674,-179.7409,0.0892,-118.6756
1788517388.298784,37.0943,364.3766,34.3659,-179.7398,0.0878,-118.6759
1788517388.319196,37.0931,364.379,34.3663,-179.7388,0.087,-118.6763
1788517388.339271,37.0988,364.3553,34.3631,-179.7371,0.0849,-118.6767
1788517388.359425,37.1049,364.3118,34.3472,-179.7339,0.0806,-118.6763
1788517388.379644,37.107,364.3034,34.3516,-179.7331,0.08,-118.6761
1788517388.399703,37.1069,364.3008,34.3468,-179.7329,0.0794,-118.6761
1788517388.419777,37.1068,364.3016,34.3495,-179.7332,0.0797,-118.6761
1788517388.439929,37.1073,364.3014,34.3464,-179.7329,0.0797,-118.6761
1788517388.460007,37.1065,364.3029,34.3486,-179.7332,0.0797,-118.6758
1788517388.480218,37.1057,364.3027,34.3472,-179.7329,0.0797,-118.6756
1788517388.500444,37.1067,364.3019,34.3493,-179.7329,0.0794,-118.6758
1788517388.520643,37.1055,364.3039,34.3498,-179.7329,0.0797,-118.6756
1788517388.540950,37.1047,364.3008,34.3488,-179.7323,0.079,-118.6754
1788517388.561025,37.1022,364.3043,34.3513,-179.7328,0.0792,-118.6752
1788517388.581222,37.0995,364.3042,34.35,-179.7326,0.0791,-118.6748
1788517388.601469,37.0954,364.3072,34.3516,-179.7325,0.0792,-118.6741
1788517388.621673,37.0918,364.309,34.3538,-179.7328,0.0792,-118.6739
1788517388.641891,37.0881,364.3075,34.3536,-179.7322,0.0785,-118.673
1788517388.662157,37.0823,364.3119,34.356,-179.732,0.0787,-118.6724
1788517388.682358,37.0797,364.3116,34.3582,-179.7319,0.0785,-118.6717
1788517388.702613,37.0746,364.3139,34.3584,-179.7319,0.0782,-118.6711
1788517388.722824,37.0701,364.3163,34.3605,-179.7318,0.078,-118.6704
1788517388.743067,37.0655,364.3192,34.3621,-179.7318,0.078,-118.6698
1788517388.763338,37.0616,364.3186,34.3629,-179.7315,0.0777,-118.6693
1788517388.783569,37.0574,364.3222,34.3624,-179.7315,0.078,-118.6684
1788517388.803803,37.0551,364.327,34.3658,-179.7318,0.0783,-118.6682
1788517388.824033,37.0524,364.3273,34.3658,-179.7318,0.0783,-118.6678
1788517388.844106,37.0477,364.3276,34.3658,-179.7319,0.0782,-118.6674
1788517388.864392,37.0432,364.3329,34.3657,-179.732,0.0787,-118.6665
1788517388.884641,37.0421,364.3344,34.3665,-179.7319,0.0788,-118.6665
1788517388.904887,37.0381,364.3386,34.3687,-179.7325,0.0792,-118.6661
1788517388.925098,37.0353,364.3388,34.3687,-179.7325,0.0792,-118.6656
1788517388.945179,37.0349,364.3384,34.3656,-179.7325,0.0789,-118.6656
1788517388.965430,37.0324,364.34,34.3665,-179.7323,0.079,-118.6652
1788517388.985652,37.0307,364.3414,34.3656,-179.7323,0.079,-118.665
1788517389.005899,37.0306,364.3424,34.3665,-179.7326,0.0794,-118.665
1788517389.025972,37.0291,364.3433,34.3677,-179.7325,0.0792,-118.6648
1788517389.046047,37.0128,364.3799,34.3792,-179.7344,0.0816,-118.6635
1788517389.066268,36.9835,364.4477,34.4042,-179.7391,0.087,-118.6615
1788517389.086501,36.9706,364.4689,34.4084,-179.7396,0.088,-118.6613
1788517389.106747,36.9613,364.4829,34.4192,-179.7399,0.0883,-118.6609
1788517389.126983,36.9656,364.4593,34.411,-179.7378,0.0858,-118.6608
1788517389.147251,36.9696,364.4376,34.4047,-179.7363,0.0839,-118.6608
1788517389.167514,36.9704,364.426,34.4014,-179.7355,0.0829,-118.6606
1788517389.187753,36.9737,364.4153,34.3988,-179.7346,0.0819,-118.6608
1788517389.208018,36.9744,364.4146,34.3993,-179.7346,0.0822,-118.6608
1788517389.228091,36.9741,364.4056,34.3941,-179.734,0.0811,-118.6606
1788517389.248305,36.9742,364.4055,34.3959,-179.734,0.0811,-118.6606
1788517389.268534,36.9763,364.4014,34.3937,-179.7336,0.0806,-118.6608
1788517389.288855,36.9761,364.4023,34.3963,-179.7338,0.0809,-118.6608
1788517389.309094,36.9768,364.3984,34.3941,-179.7334,0.0804,-118.6608
1788517389.329332,36.9767,364.3988,34.3955,-179.7336,0.0806,-118.6608
1788517389.349550,36.9771,364.3966,34.3937,-179.7333,0.0802,-118.6606
1788517389.369790,36.9775,364.3949,34.3933,-179.7332,0.0801,-118.6608
1788517389.390011,36.977,364.3948,34.3933,-179.7333,0.0799,-118.6608
1788517389.410228,36.9766,364.3951,34.3933,-179.733,0.0802,-118.6606
1788517389.430498,36.9779,364.3926,34.3933,-179.7329,0.0797,-118.6606
1788517389.450569,36.9784,364.3928,34.3915,-179.7327,0.0799,-118.6608
1788517389.470813,36.9784,364.3927,34.3933,-179.7327,0.0798,-118.6606
1788517389.491110,36.9782,364.3909,34.3928,-179.7327,0.0795,-118.6606
1788517389.511341,36.9786,364.3915,34.3924,-179.7327,0.0798,-118.6606
1788517389.531548,36.98,364.3885,34.3911,-179.7325,0.0792,-118.6608
1788517389.551617,36.9781,364.3914,34.3924,-179.7329,0.0797,-118.6606
1788517389.571835,36.9789,364.3897,34.392,-179.7326,0.0797,-118.6606
1788517389.592044,36.9785,364.3896,34.3937,-179.7327,0.0795,-118.6606
1788517389.612291,36.9804,364.3891,34.3924,-179.7324,0.0795,-118.6608
1788517389.632520,36.9801,364.3882,34.3929,-179.7327,0.0795,-118.6606
1788517389.652643,36.9785,364.3891,34.3924,-179.7326,0.0794,-118.6606
1788517389.672920,36.9793,364.388,34.3916,-179.7324,0.0795,-118.6606
1788517389.693188,36.9801,364.3878,34.3916,-179.7326,0.0794,-118.6608
1788517389.713488,36.9801,364.3882,34.3929,-179.7327,0.0795,-118.6608
1788517389.733705,36.9801,364.3878,34.3916,-179.7326,0.0794,-118.6608
1788517389.753776,36.9805,364.386,34.3912,-179.7325,0.0792,-118.6608
1788517389.774048,36.982,364.3849,34.3902,-179.7322,0.0789,-118.6613
1788517389.794264,36.9805,364.386,34.3912,-179.7325,0.0792,-118.6608
1788517389.814565,36.981,364.3861,34.3912,-179.7323,0.0793,-118.6608
1788517389.834826,36.9824,364.386,34.3912,-179.7323,0.0793,-118.6608
1788517389.854898,36.9809,364.3837,34.3911,-179.7322,0.0789,-118.6608
1788517389.875136,36.9815,364.3876,34.3916,-179.7326,0.0794,-118.6611
1788517389.895363,36.9822,364.3841,34.3907,-179.7323,0.079,-118.6611
1788517389.915554,36.9818,364.3859,34.3912,-179.7325,0.0792,-118.6611
1788517389.955915,36.9819,364.3853,34.3916,-179.7323,0.079,-118.6611
1788517389.976161,36.982,364.385,34.3917,-179.7326,0.0794,-118.6608
1788517389.996422,36.9818,364.3859,34.3912,-179.7325,0.0792,-118.6611
1788517390.016661,36.9832,364.3862,34.3925,-179.7326,0.0794,-118.6615
1788517390.037044,36.9824,364.386,34.3912,-179.7323,0.0793,-118.6611
1788517390.057285,36.9832,364.3857,34.3912,-179.7325,0.0792,-118.6613
1788517390.077507,36.9818,364.3863,34.3925,-179.7326,0.0794,-118.6611
1788517390.097626,36.9846,364.3884,34.3925,-179.7327,0.0798,-118.6615
1788517390.117762,36.9852,364.3852,34.3898,-179.7321,0.0792,-118.6615
1788517390.137865,36.9837,364.3877,34.3929,-179.7329,0.0794,-118.6615
1788517390.157938,36.9845,364.386,34.3925,-179.7326,0.0794,-118.6615
1788517390.178015,36.9851,364.3876,34.3912,-179.7329,0.0794,-118.6617
1788517390.198088,36.9843,364.3873,34.3916,-179.7326,0.0794,-118.6615
1788517390.218161,36.9845,364.386,34.3925,-179.7326,0.0794,-118.6615
1788517390.238393,36.9846,364.3856,34.3912,-179.7325,0.0792,-118.6615
1788517390.258571,36.9858,364.3864,34.3921,-179.7327,0.0795,-118.6617
1788517390.278878,36.9874,364.3852,34.3929,-179.7325,0.0792,-118.6619
1788517390.298952,36.9888,364.3852,34.3912,-179.7325,0.0792,-118.6621
1788517390.339097,36.9906,364.3828,34.3911,-179.7322,0.0789,-118.6624
1788517390.363196,36.9884,364.3869,34.3916,-179.7326,0.0794,-118.6621
1788517390.383272,36.9901,364.3855,34.3925,-179.7326,0.0794,-118.6624
1788517390.403412,36.9915,364.3853,34.3925,-179.7326,0.0794,-118.6626
1788517390.423601,37.0196,364.3286,34.383,-179.7289,0.0748,-118.6654
1788517390.443914,37.0737,364.2451,34.3592,-179.723,0.0672,-118.6711
1788517390.464140,37.0927,364.2112,34.3557,-179.7208,0.0648,-118.6726
1788517390.484212,37.0966,364.1977,34.3502,-179.7198,0.0637,-118.6723
1788517390.504418,37.1006,364.1951,34.3499,-179.7201,0.0637,-118.673
1788517390.524625,37.1024,364.1883,34.3465,-179.7194,0.0632,-118.6728
1788517390.544912,37.105,364.1858,34.3479,-179.7197,0.0632,-118.6732
1788517390.564986,37.1066,364.1846,34.3485,-179.7201,0.0637,-118.6732
1788517390.585060,37.1089,364.1794,34.3453,-179.7201,0.0637,-118.6734
1788517390.605146,37.1116,364.1792,34.3448,-179.7219,0.0659,-118.6726
1788517390.625243,37.11,364.1982,34.3284,-179.7279,0.0736,-118.6726
1788517390.645318,37.1138,364.1895,34.3325,-179.728,0.0733,-118.6721
1788517390.665576,37.1156,364.18,34.3358,-179.7278,0.0731,-118.6715
1788517390.685722,37.1198,364.1719,34.3396,-179.7278,0.0731,-118.67
1788517390.705915,37.1231,364.1609,34.3438,-179.7277,0.0729,-118.6682
1788517390.725990,37.1258,364.1535,34.3503,-179.7282,0.0736,-118.6665
1788517390.746062,37.1302,364.1446,34.3563,-179.7284,0.0738,-118.6665
1788517390.766135,37.1341,364.1381,34.3638,-179.7292,0.0748,-118.6667
1788517390.786205,37.1386,364.1315,34.368,-179.7301,0.0763,-118.6669
1788517390.806275,37.1461,364.1173,34.3672,-179.7304,0.0763,-118.6678
1788517390.826345,37.1514,364.1105,34.3665,-179.7311,0.0772,-118.6682
1788517390.846563,37.1645,364.098,34.3607,-179.7325,0.0788,-118.6691
1788517390.866794,37.1734,364.084,34.3598,-179.7325,0.0785,-118.6698
1788517390.886869,37.1807,364.0763,34.3615,-179.7325,0.0788,-118.67
1788517390.906942,37.1853,364.0635,34.365,-179.7328,0.0789,-118.67
1788517390.927014,37.192,364.0516,34.368,-179.7326,0.079,-118.6702
1788517390.947086,37.198,364.0414,34.3715,-179.7327,0.0792,-118.67
1788517390.967157,37.2034,364.0238,34.3733,-179.7328,0.0789,-118.6698
1788517390.987229,37.2101,364.0121,34.3729,-179.7326,0.079,-118.6695
1788517391.007468,37.2187,363.9993,34.3729,-179.7326,0.0787,-118.6698
1788517391.027700,37.2293,363.9817,34.3762,-179.7327,0.0791,-118.6698
1788517391.047771,37.2357,363.9763,34.3793,-179.7336,0.0802,-118.6702
1788517391.067921,37.2446,363.9616,34.3822,-179.7341,0.0805,-118.6706
1788517391.087995,37.2541,363.9468,34.3835,-179.7348,0.0814,-118.6709
1788517391.108067,37.2575,363.9406,34.3857,-179.7355,0.0819,-118.6711
1788517391.128140,37.264,363.9302,34.3875,-179.7358,0.0825,-118.6711
1788517391.148210,37.2729,363.9109,34.3855,-179.7355,0.0822,-118.6713
1788517391.168281,37.2794,363.8978,34.386,-179.7355,0.0822,-118.6713
1788517391.188471,37.2848,363.8878,34.3876,-179.7355,0.0819,-118.6711
1788517391.208743,37.2822,363.9223,34.393,-179.7378,0.0854,-118.6715
1788517391.229015,37.2782,363.9412,34.4029,-179.7395,0.0871,-118.6715
1788517391.249087,37.2747,363.9528,34.4015,-179.7402,0.0879,-118.6715
1788517391.269159,37.2765,363.9536,34.4041,-179.7403,0.0884,-118.6717
1788517391.289239,37.2763,363.9514,34.4024,-179.7402,0.0879,-118.6717
1788517391.309439,37.275,363.9514,34.4041,-179.7402,0.0879,-118.6715
1788517391.329509,37.277,363.9478,34.4015,-179.7399,0.0876,-118.6717
1788517391.350871,37.2769,363.9483,34.4029,-179.74,0.0878,-118.6719
1788517391.370951,37.2762,363.9449,34.402,-179.7398,0.0874,-118.6715
1788517391.391163,37.2975,363.858,34.3881,-179.734,0.0803,-118.6717
1788517391.411238,37.3161,363.8041,34.3706,-179.7305,0.0764,-118.6711
1788517391.431493,37.3243,363.7755,34.3651,-179.7298,0.0748,-118.6693
1788517391.451814,37.334,363.7625,34.3552,-179.7303,0.0758,-118.6695
1788517391.471939,37.3396,363.7618,34.3549,-179.7317,0.0774,-118.6695
1788517391.492013,37.3434,363.7557,34.3522,-179.7318,0.0776,-118.6693
1788517391.512149,37.3499,363.7498,34.3526,-179.7321,0.0779,-118.67
1788517391.532276,37.3563,363.7372,34.351,-179.7315,0.0773,-118.67
1788517391.552543,37.3609,363.727,34.3513,-179.7312,0.0769,-118.67
1788517391.572851,37.3683,363.7231,34.3534,-179.7318,0.0776,-118.6706
1788517391.592955,37.3736,363.7137,34.3529,-179.732,0.0775,-118.6708
1788517391.613032,37.3791,363.7057,34.3563,-179.7324,0.078,-118.6713
1788517391.633106,37.3884,363.6952,34.3548,-179.7326,0.0786,-118.6717
1788517391.653176,37.3935,363.6866,34.3569,-179.7331,0.0788,-118.6715
1788517391.673249,37.3988,363.6824,34.361,-179.734,0.0803,-118.6713
1788517391.693383,37.4044,363.6743,34.3643,-179.7351,0.0816,-118.6711
1788517391.713544,37.4083,363.6646,34.3674,-179.7355,0.0818,-118.6709
1788517391.733693,37.4136,363.6579,34.37,-179.7359,0.0823,-118.6702
1788517391.753846,37.4221,363.6414,34.3695,-179.7354,0.0816,-118.67
1788517391.774060,37.4321,363.6312,34.3676,-179.7352,0.0815,-118.6704
1788517391.794272,37.4431,363.6152,34.3666,-179.7346,0.0806,-118.6711
1788517391.814347,37.4568,363.5948,34.3635,-179.7336,0.0797,-118.6715
1788517391.834494,37.4655,363.5817,34.3621,-179.7335,0.0793,-118.6713
1788517391.854638,37.4722,363.5671,34.3604,-179.733,0.0788,-118.6719
1788517391.874899,37.4806,363.5512,34.3609,-179.733,0.0788,-118.6724
1788517391.894972,37.4867,363.5398,34.3601,-179.7332,0.0789,-118.6724
1788517391.915047,37.4919,363.5308,34.3591,-179.7342,0.0798,-118.6722
1788517391.935122,37.4997,363.5207,34.3555,-179.7348,0.0809,-118.6711
1788517391.955389,37.5081,363.5045,34.358,-179.7351,0.0813,-118.6695
1788517391.975589,37.5128,363.4934,34.3588,-179.735,0.0811,-118.6687
1788517391.995849,37.5181,363.4836,34.3618,-179.7354,0.0813,-118.6689
1788517392.015924,37.5304,363.4612,34.3619,-179.7347,0.0804,-118.6698
1788517392.035997,37.5381,363.4486,34.3619,-179.7346,0.0803,-118.67
1788517392.056072,37.544,363.4412,34.3649,-179.735,0.0811,-118.6704
1788517392.076143,37.5527,363.428,34.3685,-179.7353,0.0811,-118.6709
1788517392.096216,37.5593,363.417,34.3674,-179.7356,0.0819,-118.6709
1788517392.116293,37.5653,363.4062,34.3645,-179.7359,0.0823,-118.6711
1788517392.136502,37.572,363.3919,34.359,-179.7359,0.0823,-118.6713
1788517392.156810,37.5775,363.384,34.3608,-179.7363,0.0828,-118.6711
1788517392.177024,37.5828,363.3741,34.3606,-179.7363,0.0824,-118.6706
1788517392.197099,37.5738,363.4189,34.3707,-179.7395,0.0866,-118.6706
1788517392.217173,37.5728,363.4245,34.3684,-179.7396,0.0868,-118.6709
1788517392.237412,37.5721,363.4254,34.3694,-179.7401,0.087,-118.6709
1788517392.257486,37.5739,363.423,34.3693,-179.7398,0.0867,-118.6711
1788517392.277758,37.5743,363.4235,34.3707,-179.7397,0.087,-118.6711
1788517392.297841,37.5736,363.4247,34.3715,-179.7399,0.0868,-118.6711
1788517392.317924,37.5742,363.4211,34.3706,-179.7396,0.0865,-118.6711
1788517392.337998,37.5742,363.4211,34.3706,-179.7396,0.0865,-118.6709
1788517392.358226,37.578,363.408,34.3664,-179.7388,0.0855,-118.6715
1788517392.378423,37.6015,363.3238,34.3587,-179.7336,0.0791,-118.6713
1788517392.398569,37.6151,363.2866,34.3527,-179.7316,0.0765,-118.6706
1788517392.418846,37.6251,363.2715,34.3511,-179.7312,0.0765,-118.6698
1788517392.438921,37.6391,363.2512,34.346,-179.731,0.0758,-118.6704
1788517392.459168,37.648,363.2398,34.3451,-179.7309,0.0757,-118.6708
1788517392.479383,37.6542,363.2356,34.3459,-179.7313,0.0762,-118.6708
1788517392.499544,37.6652,363.2243,34.3445,-179.7314,0.076,-118.6719
1788517392.519792,37.6712,363.2165,34.3463,-179.7317,0.0767,-118.6715
1788517392.540062,37.6762,363.2109,34.3465,-179.7317,0.0767,-118.6713
1788517392.560137,37.6824,363.2038,34.3475,-179.7325,0.0774,-118.6715
1788517392.580210,37.6899,363.1955,34.3476,-179.733,0.0783,-118.6719
1788517392.600340,37.6964,363.179,34.3471,-179.7327,0.0775,-118.6719
1788517392.620412,37.7005,363.1713,34.3472,-179.7331,0.078,-118.6717
1788517392.640627,37.7062,363.1624,34.3461,-179.7339,0.079,-118.6713
1788517392.660923,37.7124,363.1534,34.3454,-179.7341,0.0797,-118.6704
1788517392.680997,37.717,363.1476,34.3472,-179.735,0.0804,-118.67
1788517392.701072,37.7263,363.1291,34.3464,-179.7344,0.08,-118.6695
1788517392.721360,37.7311,363.1223,34.3489,-179.735,0.0804,-118.67
1788517392.741650,37.7371,363.1116,34.351,-179.735,0.0804,-118.6695
1788517392.761837,37.7442,363.1024,34.3535,-179.7358,0.0814,-118.6695
1788517392.781919,37.7522,363.0883,34.3527,-179.7359,0.0815,-118.6702
1788517392.801993,37.7585,363.079,34.3539,-179.7358,0.0817,-118.6704
1788517392.822423,37.7662,363.0634,34.3527,-179.7357,0.0812,-118.6704
1788517392.842503,37.7719,363.0545,34.3535,-179.7358,0.0814,-118.6706
1788517392.862744,37.7787,363.0392,34.3488,-179.7355,0.081,-118.6706
1788517392.882816,37.7888,363.0284,34.3489,-179.7359,0.0815,-118.6709
1788517392.902966,37.7968,363.0217,34.3478,-179.7368,0.0825,-118.6719
1788517392.923040,37.8026,363.0091,34.3445,-179.7371,0.0826,-118.6719
1788517392.943114,37.8141,362.9935,34.3447,-179.737,0.0829,-118.6724
1788517392.963195,37.8211,362.9776,34.3438,-179.7366,0.0824,-118.6726
1788517392.983275,37.8272,362.9664,34.3445,-179.7365,0.0822,-118.6728
1788517393.003407,37.836,362.9473,34.3441,-179.7359,0.0815,-118.6719
1788517393.023659,37.8425,362.9343,34.3462,-179.7357,0.0812,-118.6713
1788517393.043863,37.8507,362.9191,34.3448,-179.7351,0.0805,-118.6711
1788517393.063942,37.8591,362.8994,34.3431,-179.7346,0.0795,-118.6698
1788517393.084030,37.8648,362.8932,34.3421,-179.7346,0.0798,-118.6691
1788517393.104236,37.8716,362.8781,34.3424,-179.734,0.0791,-118.6691
1788517393.124430,37.8808,362.865,34.3392,-179.7344,0.0796,-118.6698
1788517393.144637,37.8857,362.853,34.3372,-179.7347,0.08,-118.6695
1788517393.164785,37.8917,362.8448,34.3342,-179.7348,0.0804,-118.6698
1788517393.184926,37.881,362.901,34.3493,-179.7391,0.0854,-118.67
1788517393.205152,37.8797,362.9081,34.3476,-179.7396,0.086,-118.67
1788517393.225233,37.8801,362.9086,34.3506,-179.7396,0.0863,-118.67
1788517393.245306,37.8812,362.9074,34.3497,-179.7395,0.0859,-118.6702
1788517393.265388,37.8802,362.9081,34.351,-179.7394,0.0862,-118.67
1788517393.285468,37.88,362.9094,34.3501,-179.7394,0.0862,-118.67
1788517393.308269,37.8797,362.9081,34.3493,-179.7396,0.086,-118.6702
