unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
soft_2mm_r1,cyl4,426,0.1772440117612532,0.0783301219344139,0.3778482588020296,0.0870014503598213,0.0121866082772612
soft_2mm_r1,cyl4,320,0.1772440117612532,0.0780932754278183,0.3778482588020296,0.086570456624031,0.0120479697361588
soft_2mm_r1,cyl4,160,0.1772440117612532,0.0768408998847007,0.3778482588020296,0.0856718569993972,0.0118396217003464
soft_2mm_r1,cyl4,80,0.1772440117612532,0.0771938636898994,0.3778482588020296,0.0853076577186584,0.0116479955613613
soft_2mm_r1,cyl4,48,0.1772440117612532,0.0707402005791664,0.3778482588020296,0.0778546631336212,0.0109879756346344
soft_2mm_r1,cyl4,32,0.1772440117612532,0.0605447776615619,0.3778482588020296,0.0632586404681205,0.0100710047408938
soft_2mm_r1,cyl4,16,0.1772440117612532,0.0237356480211019,0.3778482588020296,0.0245153121650218,0.0046999948099255
soft_2mm_r1,cyl4,8,0.1772440117612532,0.0043790894560515,0.3778482588020296,0.0044869277626276,0.0010637383675202
soft_2mm_r1,cyl4,1920,0.2746268208991154,0.144386276602745,0.906991814225728,0.1564160883426666,0.0242803264409303
soft_2mm_r1,cyl4,1280,0.2746268208991154,0.1451454013586044,0.906991814225728,0.1573995351791381,0.0242854673415422
soft_2mm_r1,cyl4,854,0.2746268208991154,0.1481353789567947,0.906991814225728,0.1601935625076294,0.0248644724488258
soft_2mm_r1,cyl4,640,0.2746268208991154,0.1483029425144195,0.906991814225728,0.1600872725248336,0.0248603615909814
soft_2mm_r1,cyl4,426,0.2746268208991154,0.1459588855504989,0.906991814225728,0.1590205579996109,0.0241687335073947
soft_2mm_r1,cyl4,320,0.2746268208991154,0.1455575227737426,0.906991814225728,0.159117966890335,0.0240835361182689
soft_2mm_r1,cyl4,160,0.2746268208991154,0.1463430076837539,0.906991814225728,0.1597062051296234,0.0239906795322895
soft_2mm_r1,cyl4,80,0.2746268208991154,0.1493256092071533,0.906991814225728,0.1619038730859756,0.0240020770579576
soft_2mm_r1,cyl4,48,0.2746268208991154,0.1656257808208465,0.906991814225728,0.177035242319107,0.0251996871083974
soft_2mm_r1,cyl4,32,0.2746268208991154,0.1511003673076629,0.906991814225728,0.1578698903322219,0.0247955974191427
soft_2mm_r1,cyl4,16,0.2746268208991154,0.1106673553586006,0.906991814225728,0.1128180474042892,0.0236211530864238
soft_2mm_r1,cyl4,8,0.2746268208991154,0.0890378206968307,0.906991814225728,0.0894344374537468,0.0257920734584331
soft_2mm_r1,cyl4,1920,0.374807506430848,0.1701442897319793,1.5413264524818602,0.1831927001476287,0.0317974649369716
soft_2mm_r1,cyl4,1280,0.374807506430848,0.1695075631141662,1.5413264524818602,0.1833951622247696,0.0313398502767086
soft_2mm_r1,cyl4,854,0.374807506430848,0.1741831302642822,1.5413264524818602,0.1875801533460617,0.0327550955116748
soft_2mm_r1,cyl4,640,0.374807506430848,0.1749123185873031,1.5413264524818602,0.1882423162460327,0.0328415371477603
soft_2mm_r1,cyl4,426,0.374807506430848,0.1714754253625869,1.5413264524818602,0.1857870817184448,0.0315296202898025
soft_2mm_r1,cyl4,320,0.374807506430848,0.1714717745780944,1.5413264524818602,0.1863138079643249,0.0314925797283649
soft_2mm_r1,cyl4,160,0.374807506430848,0.1731328517198562,1.5413264524818602,0.1878354251384735,0.0314036272466182
soft_2mm_r1,cyl4,80,0.374807506430848,0.1743851900100708,1.5413264524818602,0.1906192600727081,0.0319661796092987
soft_2mm_r1,cyl4,48,0.374807506430848,0.1984481960535049,1.5413264524818602,0.2136485129594802,0.0334150753915309
soft_2mm_r1,cyl4,32,0.374807506430848,0.2126956582069397,1.5413264524818602,0.2318025231361389,0.0352217890322208
soft_2mm_r1,cyl4,16,0.374807506430848,0.1711734980344772,1.5413264524818602,0.1729476004838943,0.0341270640492439
soft_2mm_r1,cyl4,8,0.374807506430848,0.1403261125087738,1.5413264524818602,0.1403886377811432,0.0405772067606449
soft_2mm_r1,cube4,1920,0.0358428580804996,0.02723372541368,0.2658344948767223,0.0323665924370288,0.004485891200602
soft_2mm_r1,cube4,1280,0.0358428580804996,0.0252438150346279,0.2658344948767223,0.0304169543087482,0.0040070125833153
soft_2mm_r1,cube4,854,0.0358428580804996,0.0305106490850448,0.2658344948767223,0.0352474078536033,0.0052424278110265
soft_2mm_r1,cube4,640,0.0358428580804996,0.0303223207592964,0.2658344948767223,0.0349714010953903,0.0052097584120929
soft_2mm_r1,cube4,426,0.0358428580804996,0.0241994261741638,0.2658344948767223,0.0288789886981248,0.0038853522855788
soft_2mm_r1,cube4,320,0.0358428580804996,0.0239463467150926,0.2658344948767223,0.0287454277276992,0.0038088550791144
soft_2mm_r1,cube4,160,0.0358428580804996,0.0228342059999704,0.2658344948767223,0.0265031512826681,0.0036202266346663
soft_2mm_r1,cube4,80,0.0358428580804996,0.0223710499703884,0.2658344948767223,0.0249989368021488,0.0034604214597493
soft_2mm_r1,cube4,48,0.0358428580804996,0.0176074616611003,0.2658344948767223,0.0225611217319965,0.0028214459307491
soft_2mm_r1,cube4,32,0.0358428580804996,0.0176609009504318,0.2658344948767223,0.020189881324768,0.0025888627860695
soft_2mm_r1,cube4,16,0.0358428580804996,0.0126088326796889,0.2658344948767223,0.0130682308226823,0.0027656513266265
soft_2mm_r1,cube4,8,0.0358428580804996,0.0043156798928976,0.2658344948767223,0.0043597756884992,0.001357975648716
soft_2mm_r1,cube4,1920,0.0807009483291487,0.0667794644832611,0.6702753316439072,0.0729728862643241,0.0129084009677171
soft_2mm_r1,cube4,1280,0.0807009483291487,0.0646459832787513,0.6702753316439072,0.071262426674366,0.0123265804722905
soft_2mm_r1,cube4,854,0.0807009483291487,0.0686837136745452,0.6702753316439072,0.07428939640522,0.0131963267922401
soft_2mm_r1,cube4,640,0.0807009483291487,0.0688012614846229,0.6702753316439072,0.0744957998394966,0.0131889954209327
soft_2mm_r1,cube4,426,0.0807009483291487,0.0649807453155517,0.6702753316439072,0.0711107403039932,0.0123324329033494
soft_2mm_r1,cube4,320,0.0807009483291487,0.0643864423036575,0.6702753316439072,0.0707656517624855,0.012263516895473
soft_2mm_r1,cube4,160,0.0807009483291487,0.0648562237620353,0.6702753316439072,0.0703814923763275,0.0122464196756482
soft_2mm_r1,cube4,80,0.0807009483291487,0.0647656396031379,0.6702753316439072,0.068825326859951,0.0121462978422641
soft_2mm_r1,cube4,48,0.0807009483291487,0.061460193246603,0.6702753316439072,0.0634701400995254,0.0118164392188191
soft_2mm_r1,cube4,32,0.0807009483291487,0.060000404715538,0.6702753316439072,0.060160007327795,0.0112384930253028
soft_2mm_r1,cube4,16,0.0807009483291487,0.0399321317672729,0.6702753316439072,0.0410199537873268,0.0080420328304171
soft_2mm_r1,cube4,8,0.0807009483291487,0.0073843444697558,0.6702753316439072,0.0074838860891759,0.0019326432375237
soft_2mm_r1,cube4,1920,0.1270850775800198,0.0923200994729995,1.104164225727564,0.0999949946999549,0.0184790100902318
soft_2mm_r1,cube4,1280,0.1270850775800198,0.0919139832258224,1.104164225727564,0.1000424996018409,0.0184184536337852
soft_2mm_r1,cube4,854,0.1270850775800198,0.0953424870967865,1.104164225727564,0.102207563817501,0.0191550217568874
soft_2mm_r1,cube4,640,0.1270850775800198,0.0953940153121948,1.104164225727564,0.1024837046861648,0.0191851872950792
soft_2mm_r1,cube4,426,0.1270850775800198,0.092429906129837,1.104164225727564,0.1003869175910949,0.0183765012770891
soft_2mm_r1,cube4,320,0.1270850775800198,0.0919741168618202,1.104164225727564,0.1004567295312881,0.0182864442467689
soft_2mm_r1,cube4,160,0.1270850775800198,0.0921745151281356,1.104164225727564,0.1003902852535247,0.0183017030358314
soft_2mm_r1,cube4,80,0.1270850775800198,0.0961025282740593,1.104164225727564,0.1029172837734222,0.0186676606535911
soft_2mm_r1,cube4,48,0.1270850775800198,0.0976190343499183,1.104164225727564,0.1018079742789268,0.019439710304141
soft_2mm_r1,cube4,32,0.1270850775800198,0.0914709791541099,1.104164225727564,0.0977914482355117,0.0191176291555166
soft_2mm_r1,cube4,16,0.1270850775800198,0.076458916068077,1.104164225727564,0.0776062235236167,0.016078807413578
soft_2mm_r1,cube4,8,0.1270850775800198,0.0077565009705722,1.104164225727564,0.0078554349020123,0.0028324106242507
soft_2mm_r1,cube4,1920,0.1743729771320161,0.1101003810763359,1.5885743620453752,0.1190463900566101,0.0230426471680402
soft_2mm_r1,cube4,1280,0.1743729771320161,0.1088473349809646,1.5885743620453752,0.1178180947899818,0.022636592388153
soft_2mm_r1,cube4,854,0.1743729771320161,0.1139640808105468,1.5885743620453752,0.1213725507259368,0.0237022209912538
soft_2mm_r1,cube4,640,0.1743729771320161,0.1147583499550819,1.5885743620453752,0.122050940990448,0.0237954165786504
soft_2mm_r1,cube4,426,0.1743729771320161,0.1100572422146797,1.5885743620453752,0.1186915040016174,0.0226986147463321
soft_2mm_r1,cube4,320,0.1743729771320161,0.1101675108075141,1.5885743620453752,0.1195369511842727,0.0226378384977579
soft_2mm_r1,cube4,160,0.1743729771320161,0.1112928017973899,1.5885743620453752,0.1199311986565589,0.02274283580482
soft_2mm_r1,cube4,80,0.1743729771320161,0.1144226416945457,1.5885743620453752,0.1237376034259796,0.0232971757650375
soft_2mm_r1,cube4,48,0.1743729771320161,0.119981974363327,1.5885743620453752,0.1249469742178917,0.0243015121668577
soft_2mm_r1,cube4,32,0.1743729771320161,0.1195168048143386,1.5885743620453752,0.1271217167377472,0.0247046202421188
soft_2mm_r1,cube4,16,0.1743729771320161,0.1087386086583137,1.5885743620453752,0.1100717931985855,0.0238133706152439
soft_2mm_r1,cube4,8,0.1743729771320161,0.0308585837483406,1.5885743620453752,0.0311526637524366,0.0087662190198898
soft_2mm_r2,cyl4,1920,0.0363803411846888,0.5365496277809143,0.237859359631841,0.5739669799804688,0.1027659028768539
soft_2mm_r2,cyl4,1280,0.0363803411846888,0.5386430025100708,0.237859359631841,0.5769816040992737,0.1028363108634948
soft_2mm_r2,cyl4,854,0.0363803411846888,0.5402202606201172,0.237859359631841,0.5790169835090637,0.1009693592786789
soft_2mm_r2,cyl4,640,0.0363803411846888,0.5466309189796448,0.237859359631841,0.5845072269439697,0.1021681204438209
soft_2mm_r2,cyl4,426,0.0363803411846888,0.5463439226150513,0.237859359631841,0.5851955413818359,0.1031503677368164
soft_2mm_r2,cyl4,320,0.0363803411846888,0.5601885318756104,0.237859359631841,0.5960074067115784,0.1050320267677307
soft_2mm_r2,cyl4,160,0.0363803411846888,0.6103008389472961,0.237859359631841,0.6511696577072144,0.1132656410336494
soft_2mm_r2,cyl4,80,0.0363803411846888,0.7410568594932556,0.237859359631841,0.7592551708221436,0.1267858743667602
soft_2mm_r2,cyl4,48,0.0363803411846888,0.7863821387290955,0.237859359631841,0.7979610562324524,0.1316543668508529
soft_2mm_r2,cyl4,32,0.0363803411846888,0.7983847260475159,0.237859359631841,0.8005484938621521,0.1240438371896743
soft_2mm_r2,cyl4,16,0.0363803411846888,0.5239661335945129,0.237859359631841,0.5513371229171753,0.0745411366224289
soft_2mm_r2,cyl4,8,0.0363803411846888,0.3631080687046051,0.237859359631841,0.3693561553955078,0.0847071930766105
soft_2mm_r2,cyl4,1920,0.0866244979400008,0.5870630741119385,0.3549735076489583,0.6227712631225586,0.116243652999401
soft_2mm_r2,cyl4,1280,0.0866244979400008,0.5879445672035217,0.3549735076489583,0.6249550580978394,0.1157738864421844
soft_2mm_r2,cyl4,854,0.0866244979400008,0.5930300951004028,0.3549735076489583,0.6303059458732605,0.1144478470087051
soft_2mm_r2,cyl4,640,0.0866244979400008,0.5983396172523499,0.3549735076489583,0.6338861584663391,0.1146291270852088
soft_2mm_r2,cyl4,426,0.0866244979400008,0.6007652282714844,0.3549735076489583,0.6358270049095154,0.116034910082817
soft_2mm_r2,cyl4,320,0.0866244979400008,0.6177570223808289,0.3549735076489583,0.6509936451911926,0.1185374930500984
soft_2mm_r2,cyl4,160,0.0866244979400008,0.6744286417961121,0.3549735076489583,0.7038953304290771,0.1257462799549102
soft_2mm_r2,cyl4,80,0.0866244979400008,0.7984675168991089,0.3549735076489583,0.8143775463104248,0.1371716111898422
soft_2mm_r2,cyl4,48,0.0866244979400008,0.7887963652610779,0.3549735076489583,0.7942970991134644,0.1319510787725448
soft_2mm_r2,cyl4,32,0.0866244979400008,0.8200923204421997,0.3549735076489583,0.8202461004257202,0.1279529780149459
soft_2mm_r2,cyl4,16,0.0866244979400008,0.580396294593811,0.3549735076489583,0.6123907566070557,0.0848609283566474
soft_2mm_r2,cyl4,8,0.0866244979400008,0.3733473420143127,0.3549735076489583,0.3801968097686767,0.0864248350262641
soft_2mm_r2,cyl4,1920,0.1382572456530688,0.6452683210372925,0.3408235807072088,0.671337366104126,0.1295264512300491
soft_2mm_r2,cyl4,1280,0.1382572456530688,0.6413882374763489,0.3408235807072088,0.6694211363792419,0.127851665019989
soft_2mm_r2,cyl4,854,0.1382572456530688,0.6500574946403503,0.3408235807072088,0.6778140664100647,0.1269495785236358
soft_2mm_r2,cyl4,640,0.1382572456530688,0.6554625630378723,0.3408235807072088,0.6828352212905884,0.1280743926763534
soft_2mm_r2,cyl4,426,0.1382572456530688,0.661920964717865,0.3408235807072088,0.6897454261779785,0.1302588284015655
soft_2mm_r2,cyl4,320,0.1382572456530688,0.6752100586891174,0.3408235807072088,0.6993691325187683,0.1306954473257064
soft_2mm_r2,cyl4,160,0.1382572456530688,0.7284915447235107,0.3408235807072088,0.7486617565155029,0.1380209624767303
soft_2mm_r2,cyl4,80,0.1382572456530688,0.8293741345405579,0.3408235807072088,0.8537876009941101,0.1436251848936081
soft_2mm_r2,cyl4,48,0.1382572456530688,0.8113824129104614,0.3408235807072088,0.8180656433105469,0.1370848417282104
soft_2mm_r2,cyl4,32,0.1382572456530688,0.8137610554695129,0.3408235807072088,0.8387181162834167,0.1302041113376617
soft_2mm_r2,cyl4,16,0.1382572456530688,0.6013431549072266,0.3408235807072088,0.6340205669403076,0.0870371982455253
soft_2mm_r2,cyl4,8,0.1382572456530688,0.3921769857406616,0.3408235807072088,0.3996135592460632,0.0919475555419921
soft_2mm_r2,cyl4,1920,0.1872715501144348,0.6539263129234314,0.3195996004740152,0.6849029660224915,0.1335264295339584
soft_2mm_r2,cyl4,1280,0.1872715501144348,0.6558785438537598,0.3195996004740152,0.6880586743354797,0.1326985359191894
soft_2mm_r2,cyl4,854,0.1872715501144348,0.6565084457397461,0.3195996004740152,0.6897302269935608,0.1308004707098007
soft_2mm_r2,cyl4,640,0.1872715501144348,0.6585132479667664,0.3195996004740152,0.692409873008728,0.1309753060340881
soft_2mm_r2,cyl4,426,0.1872715501144348,0.6605573892593384,0.3195996004740152,0.6945326924324036,0.1315903812646865
soft_2mm_r2,cyl4,320,0.1872715501144348,0.6759973168373108,0.3195996004740152,0.7087881565093994,0.1332216113805771
soft_2mm_r2,cyl4,160,0.1872715501144348,0.717051088809967,0.3195996004740152,0.7490230202674866,0.137920394539833
soft_2mm_r2,cyl4,80,0.1872715501144348,0.8351909518241882,0.3195996004740152,0.8600702881813049,0.1473153084516525
soft_2mm_r2,cyl4,48,0.1872715501144348,0.8098077774047852,0.3195996004740152,0.8206164240837097,0.1400496065616607
soft_2mm_r2,cyl4,32,0.1872715501144348,0.7959954738616943,0.3195996004740152,0.8142147660255432,0.1309376358985901
soft_2mm_r2,cyl4,16,0.1872715501144348,0.6124722361564636,0.3195996004740152,0.6433690190315247,0.0898002088069915
soft_2mm_r2,cyl4,8,0.1872715501144348,0.4161415994167328,0.3195996004740152,0.4243307113647461,0.0982186794281005
soft_2mm_r2,cyl4,1920,0.283064871452769,0.6774362921714783,0.6716844893680018,0.7063742280006409,0.1392445117235183
soft_2mm_r2,cyl4,1280,0.283064871452769,0.6700050830841064,0.6716844893680018,0.7022650837898254,0.1368492543697357
soft_2mm_r2,cyl4,854,0.283064871452769,0.6866469979286194,0.6716844893680018,0.7185813188552856,0.1394177973270416
soft_2mm_r2,cyl4,640,0.283064871452769,0.692034125328064,0.6716844893680018,0.7252906560897827,0.1396518349647522
soft_2mm_r2,cyl4,426,0.283064871452769,0.6809579730033875,0.6716844893680018,0.715758204460144,0.1369592398405075
soft_2mm_r2,cyl4,320,0.283064871452769,0.6937204599380493,0.6716844893680018,0.7283119559288025,0.1378109157085418
soft_2mm_r2,cyl4,160,0.283064871452769,0.7400518655776978,0.6716844893680018,0.7647104263305664,0.1424900293350219
soft_2mm_r2,cyl4,80,0.283064871452769,0.8608630895614624,0.6716844893680018,0.8975284099578857,0.1528056561946869
soft_2mm_r2,cyl4,48,0.283064871452769,0.8175206780433655,0.6716844893680018,0.8380280137062073,0.1435677856206894
soft_2mm_r2,cyl4,32,0.283064871452769,0.7992655038833618,0.6716844893680018,0.8173803091049194,0.1325920969247818
soft_2mm_r2,cyl4,16,0.283064871452769,0.6484849452972412,0.6716844893680018,0.6803778409957886,0.0972985476255416
soft_2mm_r2,cyl4,8,0.283064871452769,0.420590728521347,0.6716844893680018,0.4293303489685058,0.0999986007809639
soft_2mm_r2,cyl4,1920,0.3815342636191303,0.7086490392684937,0.9862411669759468,0.732422411441803,0.1457019299268722
soft_2mm_r2,cyl4,1280,0.3815342636191303,0.7159993648529053,0.9862411669759468,0.7395917773246765,0.1459784805774688
soft_2mm_r2,cyl4,854,0.3815342636191303,0.7224634289741516,0.9862411669759468,0.7441281080245972,0.146572083234787
soft_2mm_r2,cyl4,640,0.3815342636191303,0.7298777103424072,0.9862411669759468,0.7524831295013428,0.1475421339273452
soft_2mm_r2,cyl4,426,0.3815342636191303,0.7277791500091553,0.9862411669759468,0.751163125038147,0.1467868685722351
soft_2mm_r2,cyl4,320,0.3815342636191303,0.7405867576599121,0.9862411669759468,0.7607256770133972,0.1465920507907867
soft_2mm_r2,cyl4,160,0.3815342636191303,0.7844839096069336,0.9862411669759468,0.8065416216850281,0.1504953205585479
soft_2mm_r2,cyl4,80,0.3815342636191303,0.853375256061554,0.9862411669759468,0.8919604420661926,0.1526625901460647
soft_2mm_r2,cyl4,48,0.3815342636191303,0.8129448890686035,0.9862411669759468,0.8295222520828247,0.145378440618515
soft_2mm_r2,cyl4,32,0.3815342636191303,0.7844878435134888,0.9862411669759468,0.8003212213516235,0.1343717277050018
soft_2mm_r2,cyl4,16,0.3815342636191303,0.6633516550064087,0.9862411669759468,0.6938998103141785,0.1021455377340316
soft_2mm_r2,cyl4,8,0.3815342636191303,0.4256822168827057,0.9862411669759468,0.4349675476551056,0.1036769300699234
soft_2mm_r2,cyl4,1920,0.4809692928575124,0.7133457064628601,1.4967824323100445,0.7342825531959534,0.1438964754343032
soft_2mm_r2,cyl4,1280,0.4809692928575124,0.7140645980834961,1.4967824323100445,0.7377633452415466,0.1431131511926651
soft_2mm_r2,cyl4,854,0.4809692928575124,0.7317821383476257,1.4967824323100445,0.7473579049110413,0.1470844149589538
soft_2mm_r2,cyl4,640,0.4809692928575124,0.7360321283340454,1.4967824323100445,0.7532541155815125,0.1477792263031005
soft_2mm_r2,cyl4,426,0.4809692928575124,0.7321281433105469,1.4967824323100445,0.7507567405700684,0.1458318531513214
soft_2mm_r2,cyl4,320,0.4809692928575124,0.7445341348648071,1.4967824323100445,0.7651888132095337,0.1469838917255401
soft_2mm_r2,cyl4,160,0.4809692928575124,0.7703250050544739,1.4967824323100445,0.7898648381233215,0.1477037668228149
soft_2mm_r2,cyl4,80,0.4809692928575124,0.8521010875701904,1.4967824323100445,0.8905332088470459,0.1537442654371261
soft_2mm_r2,cyl4,48,0.4809692928575124,0.8161383271217346,1.4967824323100445,0.8324817419052124,0.1489280015230178
soft_2mm_r2,cyl4,32,0.4809692928575124,0.7861987352371216,1.4967824323100445,0.806922435760498,0.1366694569587707
soft_2mm_r2,cyl4,16,0.4809692928575124,0.6685470938682556,1.4967824323100445,0.6995084881782532,0.1054816767573356
soft_2mm_r2,cyl4,8,0.4809692928575124,0.4243251383304596,1.4967824323100445,0.4334051609039306,0.1051676869392395
soft_2mm_r2,cube4,1920,0.038326702215631,0.0099404081702232,0.132637531091666,0.0111032854765653,0.0029478350188583
soft_2mm_r2,cube4,1280,0.038326702215631,0.0074828299693763,0.132637531091666,0.0089987274259328,0.0017949028406292
soft_2mm_r2,cube4,854,0.038326702215631,0.0162977203726768,0.132637531091666,0.0175078734755516,0.0038637041579931
soft_2mm_r2,cube4,640,0.038326702215631,0.015593540854752,0.132637531091666,0.0167383253574371,0.0037248409353196
soft_2mm_r2,cube4,426,0.038326702215631,0.0077129621058702,0.132637531091666,0.0094101866707205,0.0017164415912702
soft_2mm_r2,cube4,320,0.038326702215631,0.0073985015042126,0.132637531091666,0.0093021197244524,0.0015782670816406
soft_2mm_r2,cube4,160,0.038326702215631,0.0069432924501597,0.132637531091666,0.0083954613655805,0.0013515669852495
soft_2mm_r2,cube4,80,0.038326702215631,0.0062643610872328,0.132637531091666,0.007028897292912,0.001025723060593
soft_2mm_r2,cube4,48,0.038326702215631,0.0048823864199221,0.132637531091666,0.00614261534065,0.000842853449285
soft_2mm_r2,cube4,32,0.038326702215631,0.004132155328989,0.132637531091666,0.0048855035565793,0.000541775196325
soft_2mm_r2,cube4,16,0.038326702215631,0.0157328490167856,0.132637531091666,0.0157387070357799,0.004407990258187
soft_2mm_r2,cube4,8,0.038326702215631,0.0168878827244043,0.132637531091666,0.0170962456613779,0.0051674614660441
soft_2mm_r2,cube4,1920,0.0813703772346201,0.0379701107740402,0.3832909967606383,0.0398075319826602,0.0090597523376345
soft_2mm_r2,cube4,1280,0.0813703772346201,0.036434780806303,0.3832909967606383,0.0386735759675502,0.0081103881821036
soft_2mm_r2,cube4,854,0.0813703772346201,0.041858322918415,0.3832909967606383,0.0437548831105232,0.0097594028338789
soft_2mm_r2,cube4,640,0.0813703772346201,0.0419291406869888,0.3832909967606383,0.0438340455293655,0.0097034433856606
soft_2mm_r2,cube4,426,0.0813703772346201,0.0366247184574604,0.3832909967606383,0.038904570043087,0.0080007892102003
soft_2mm_r2,cube4,320,0.0813703772346201,0.0363236144185066,0.3832909967606383,0.0383748561143875,0.0078761912882328
soft_2mm_r2,cube4,160,0.0813703772346201,0.0354149602353572,0.3832909967606383,0.0375182852149009,0.0076797502115368
soft_2mm_r2,cube4,80,0.0813703772346201,0.0346609912812709,0.3832909967606383,0.03696084395051,0.0074218045920133
soft_2mm_r2,cube4,48,0.0813703772346201,0.0339218117296695,0.3832909967606383,0.0354444310069084,0.0070286975242197
soft_2mm_r2,cube4,32,0.0813703772346201,0.0302566830068826,0.3832909967606383,0.0337933376431465,0.0061837621033191
soft_2mm_r2,cube4,16,0.0813703772346201,0.0116418218240141,0.3832909967606383,0.012403997592628,0.0020209588110446
soft_2mm_r2,cube4,8,0.0813703772346201,0.0194774307310581,0.3832909967606383,0.0197488125413656,0.005764989182353
soft_2mm_r2,cube4,1920,0.1332913531582704,0.0704020336270332,0.7163896576041793,0.0735422000288963,0.0165291242301464
soft_2mm_r2,cube4,1280,0.1332913531582704,0.067692182958126,0.7163896576041793,0.0709597244858741,0.0159467812627553
soft_2mm_r2,cube4,854,0.1332913531582704,0.0725525692105293,0.7163896576041793,0.0757325962185859,0.0173527337610721
soft_2mm_r2,cube4,640,0.1332913531582704,0.0721994340419769,0.7163896576041793,0.0750744044780731,0.0172931868582963
soft_2mm_r2,cube4,426,0.1332913531582704,0.0673105344176292,0.7163896576041793,0.0702573806047439,0.0157915018498897
soft_2mm_r2,cube4,320,0.1332913531582704,0.0671932995319366,0.7163896576041793,0.0703382864594459,0.015750577673316
soft_2mm_r2,cube4,160,0.1332913531582704,0.0677330568432807,0.7163896576041793,0.0706358253955841,0.0157693624496459
soft_2mm_r2,cube4,80,0.1332913531582704,0.0705820322036743,0.7163896576041793,0.0721087977290153,0.0160444397479295
soft_2mm_r2,cube4,48,0.1332913531582704,0.0727433264255523,0.7163896576041793,0.0767445862293243,0.0166543163359165
soft_2mm_r2,cube4,32,0.1332913531582704,0.0765678659081459,0.7163896576041793,0.0806964933872222,0.016391672194004
soft_2mm_r2,cube4,16,0.1332913531582704,0.0670821517705917,0.7163896576041793,0.0679182633757591,0.0131222195923328
soft_2mm_r2,cube4,8,0.1332913531582704,0.006805146113038,0.7163896576041793,0.0069300797767937,0.0024602459743618
soft_2mm_r2,cube4,1920,0.1805449177535898,0.1079281792044639,1.088266311738045,0.1126569211483001,0.0244262907654047
soft_2mm_r2,cube4,1280,0.1805449177535898,0.1057446748018264,1.088266311738045,0.1109344363212585,0.0240931417793035
soft_2mm_r2,cube4,854,0.1805449177535898,0.1105916947126388,1.088266311738045,0.1147235855460167,0.0253895688802003
soft_2mm_r2,cube4,640,0.1805449177535898,0.1105303764343261,1.088266311738045,0.1147385686635971,0.0253975205123424
soft_2mm_r2,cube4,426,0.1805449177535898,0.1050526946783065,1.088266311738045,0.1104073897004127,0.0240761917084455
soft_2mm_r2,cube4,320,0.1805449177535898,0.1053576469421386,1.088266311738045,0.1106481254100799,0.02403842844069
soft_2mm_r2,cube4,160,0.1805449177535898,0.1058278977870941,1.088266311738045,0.1114705055952072,0.0242639724165201
soft_2mm_r2,cube4,80,0.1805449177535898,0.1070971265435218,1.088266311738045,0.1146153509616851,0.024733942002058
soft_2mm_r2,cube4,48,0.1805449177535898,0.1114431321620941,1.088266311738045,0.119314931333065,0.025644164532423
soft_2mm_r2,cube4,32,0.1805449177535898,0.1185637265443801,1.088266311738045,0.1187106892466545,0.0263784974813461
soft_2mm_r2,cube4,16,0.1805449177535898,0.1198375523090362,1.088266311738045,0.1209262683987617,0.0239150766283273
soft_2mm_r2,cube4,8,0.1805449177535898,0.0182226728647947,1.088266311738045,0.0184430424124002,0.0065359817817807
soft_2mm_r2,cube4,1920,0.2771438512472883,0.1600248962640762,1.844428044942407,0.1692178696393966,0.0371478758752346
soft_2mm_r2,cube4,1280,0.2771438512472883,0.1576060056686401,1.844428044942407,0.1670387387275695,0.0365964174270629
soft_2mm_r2,cube4,854,0.2771438512472883,0.1648828536272049,1.844428044942407,0.1713356673717498,0.0382748357951641
soft_2mm_r2,cube4,640,0.2771438512472883,0.1647289991378784,1.844428044942407,0.1715818345546722,0.0382777266204357
soft_2mm_r2,cube4,426,0.2771438512472883,0.1569539010524749,1.844428044942407,0.1662179827690124,0.0364763811230659
soft_2mm_r2,cube4,320,0.2771438512472883,0.1569440364837646,1.844428044942407,0.1658827513456344,0.0364007093012332
soft_2mm_r2,cube4,160,0.2771438512472883,0.1578543186187744,1.844428044942407,0.1660720705986023,0.0366008765995502
soft_2mm_r2,cube4,80,0.2771438512472883,0.1609251946210861,1.844428044942407,0.167433500289917,0.0375384837388992
soft_2mm_r2,cube4,48,0.2771438512472883,0.1580107361078262,1.844428044942407,0.168870598077774,0.0388133265078067
soft_2mm_r2,cube4,32,0.2771438512472883,0.1757440716028213,1.844428044942407,0.1802285611629486,0.0418917946517467
soft_2mm_r2,cube4,16,0.2771438512472883,0.2069656699895858,1.844428044942407,0.2088074386119842,0.0472208000719547
soft_2mm_r2,cube4,8,0.2771438512472883,0.1421582102775573,1.844428044942407,0.1448538899421692,0.0306512434035539
soft_3mm_r1,cyl4,1920,0.0871662577373086,0.0459077507257461,0.1086632724164189,0.0517405234277248,0.0058312099426984
soft_3mm_r1,cyl4,1280,0.0871662577373086,0.0418549925088882,0.1086632724164189,0.0484966523945331,0.0045741591602563
soft_3mm_r1,cyl4,854,0.0871662577373086,0.0528205186128616,0.1086632724164189,0.0594770610332489,0.0062844343483448
soft_3mm_r1,cyl4,640,0.0871662577373086,0.0525734759867191,0.1086632724164189,0.0593372471630573,0.0062303286977112
