sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
18845,9.422500,9.992342062,4.094651878,127.202274738,-0.029121474,-0.099937784,-1.156465803
18846,9.423000,9.977434545,4.111385273,127.200869160,-0.029190385,-0.099507740,-1.155998220
18847,9.423500,10.001052010,4.077626753,127.280574004,-0.029420622,-0.099491217,-1.156374442
18848,9.424000,9.984242316,4.098487084,127.121222963,-0.029093744,-0.099470723,-1.155719441
18849,9.424500,10.000163517,4.087378557,127.260207167,-0.029173054,-0.099575718,-1.156861050
18850,9.425000,10.006799729,4.056213714,127.280984582,-0.029031947,-0.099857866,-1.156614537
18851,9.425500,10.007989388,4.098138670,127.259295724,-0.029088373,-0.098996719,-1.156495778
18852,9.426000,9.985376179,4.113171147,127.257909467,-0.029175184,-0.099138987,-1.156163730
18853,9.426500,10.008892925,4.075309202,127.198347266,-0.029422585,-0.099770170,-1.155528752
18854,9.427000,9.978584961,4.113848022,127.270821258,-0.029538589,-0.098257734,-1.156357801
18855,9.427500,9.989191312,4.092489703,127.074327796,-0.028409975,-0.099092463,-1.155173711
18856,9.428000,10.006583841,4.049368572,127.260713569,-0.029083326,-0.100278397,-1.157223445
18857,9.428500,10.007390470,4.084215164,127.260333438,-0.029010404,-0.099940013,-1.156985342
18858,9.429000,10.023504274,4.086131350,127.109489623,-0.029150601,-0.099971073,-1.155728380
18859,9.429500,10.000710659,4.096671563,127.154820796,-0.029275110,-0.099276047,-1.155675360
18860,9.430000,10.000649778,4.097240821,127.179889477,-0.029275481,-0.099477285,-1.156352912
18861,9.430500,9.982695334,4.102879986,127.168475775,-0.028709668,-0.098609320,-1.156116644
18862,9.431000,9.990418903,4.096660816,127.156571427,-0.028747402,-0.098255419,-1.155881746
18863,9.431500,9.990130925,4.083370726,127.178286663,-0.028662911,-0.099409557,-1.156011491
18864,9.432000,9.983247759,4.077223845,127.169463720,-0.029075397,-0.098952036,-1.156468680
18865,9.432500,9.999624811,4.095655809,127.123054547,-0.029105099,-0.098954272,-1.156043251
18866,9.433000,9.998414169,4.097759991,127.098927757,-0.028727812,-0.099360298,-1.155732962
18867,9.433500,9.997733387,4.105361313,127.158247403,-0.028500643,-0.099231311,-1.156487234
18868,9.434000,10.012687669,4.086940940,127.145897728,-0.028440209,-0.099251595,-1.156260575
18869,9.434500,10.019879796,4.085422341,127.099792184,-0.028261786,-0.099828496,-1.156086485
18870,9.435000,10.005798962,4.107168573,127.213823990,-0.028483143,-0.098865760,-1.156306954
18871,9.435500,10.028416588,4.110169529,127.156366376,-0.028260070,-0.098506561,-1.155878484
18872,9.436000,10.001911891,4.093941460,127.120448537,-0.027675368,-0.097706790,-1.155205264
18873,9.436500,9.996885992,4.056963853,127.143322576,-0.028666152,-0.098548337,-1.155549897
18874,9.437000,10.007066996,4.072266317,127.201724104,-0.029091815,-0.099124857,-1.156203100
18875,9.437500,10.024246260,4.107511440,127.213778672,-0.029184856,-0.099005641,-1.156300087
18876,9.438000,10.007049775,4.107257647,127.155336857,-0.028835436,-0.098679625,-1.155657999
18877,9.438500,10.031948463,4.076983541,127.202601355,-0.029398711,-0.099299690,-1.156427962
18878,9.439000,10.022770787,4.080223986,127.213491381,-0.029023314,-0.099017884,-1.156299837
18879,9.439500,10.015709196,4.100957308,127.247962975,-0.029061623,-0.098632930,-1.156376934
18880,9.440000,10.032861427,4.078504984,127.200912936,-0.029564096,-0.099622347,-1.156090788
18881,9.440500,10.002124595,4.074383466,127.317477941,-0.029809057,-0.098873466,-1.157013831
18882,9.441000,10.006416029,4.071905367,127.189171656,-0.028912984,-0.099017128,-1.155865384
18883,9.441500,10.025969231,4.066503800,127.257681202,-0.029838785,-0.100102873,-1.156400577
18884,9.442000,10.028530552,4.094807008,127.289734743,-0.030170338,-0.100412406,-1.156032935
18885,9.442500,9.999895581,4.094095971,127.226345991,-0.029123571,-0.098945225,-1.156642678
18886,9.443000,10.020051461,4.093580103,127.293246224,-0.030191824,-0.099097565,-1.156572254
18887,9.443500,10.042946129,4.084663887,127.140232448,-0.030041950,-0.099811244,-1.154988477
18888,9.444000,10.027575239,4.089932408,127.325363444,-0.030031502,-0.099464181,-1.156320038
18889,9.444500,10.027741528,4.093306952,127.289959442,-0.030002655,-0.100092952,-1.156024319
18890,9.445000,10.036507272,4.103522721,127.209883344,-0.030276789,-0.099116974,-1.155369910
18891,9.445500,10.010146571,4.080555851,127.209290401,-0.029743867,-0.098944495,-1.155260852
18892,9.446000,10.034370477,4.088792358,127.128756534,-0.029838460,-0.099641250,-1.154882996
18893,9.446500,10.027441870,4.065560110,127.267567125,-0.030202627,-0.099911774,-1.156035976
18894,9.447000,10.018132732,4.086854785,127.281064068,-0.029700561,-0.099606988,-1.156485748
18895,9.447500,10.027300708,4.100530054,127.222643598,-0.029948547,-0.099463340,-1.155836665
18896,9.448000,9.989748260,4.097831671,127.231320622,-0.030353725,-0.099624878,-1.155267062
18897,9.448500,10.043075081,4.091002751,127.256872638,-0.030007086,-0.099580583,-1.156033057
18898,9.449000,10.022512948,4.088522294,127.352011897,-0.028794619,-0.099300098,-1.157341126
18899,9.449500,10.020560029,4.063714454,127.313593563,-0.030403983,-0.100590934,-1.156478509
18900,9.450000,10.024027936,4.090931762,127.327957538,-0.029131912,-0.099734567,-1.157026596
18901,9.450500,10.041627568,4.107217361,127.245688086,-0.029531606,-0.099133622,-1.155918831
18902,9.451000,10.016675792,4.078718484,127.210619478,-0.029393908,-0.099610821,-1.155741671
18903,9.451500,10.010139049,4.098631467,127.210433599,-0.029614900,-0.098924717,-1.155492959
18904,9.452000,10.018693063,4.111460893,127.234366137,-0.029698273,-0.098866411,-1.155813857
18905,9.452500,10.016569729,4.070777009,127.200198172,-0.029451839,-0.099826031,-1.155988098
18906,9.453000,10.031802031,4.073987807,127.301726338,-0.029242607,-0.098980795,-1.155981401
18907,9.453500,10.015389225,4.094469588,127.292876663,-0.028930348,-0.099360133,-1.156589352
18908,9.454000,10.000989606,4.104107350,127.198696770,-0.029221804,-0.099059956,-1.155398215
18909,9.454500,10.024438604,4.088887952,127.186103074,-0.029311153,-0.098827383,-1.155044636
18910,9.455000,10.007957667,4.063674415,127.270764583,-0.029337827,-0.099446034,-1.156725808
18911,9.455500,10.005617413,4.123359268,127.277685763,-0.030160883,-0.099497246,-1.155565187
18912,9.456000,10.010230997,4.105455223,127.232168332,-0.029565819,-0.098500985,-1.155229841
18913,9.456500,9.979727929,4.123332326,127.278090425,-0.029643744,-0.098368383,-1.155428410
18914,9.457000,10.026015996,4.064816823,127.243925949,-0.029847264,-0.099693112,-1.155706334
18915,9.457500,10.024036114,4.099927387,127.268542068,-0.029060133,-0.099527524,-1.156150024
18916,9.458000,10.008261086,4.082383448,127.292585301,-0.029202339,-0.099637101,-1.156598097
18917,9.458500,10.010113922,4.083360547,127.211732228,-0.029726539,-0.099562778,-1.155971785
18918,9.459000,10.014973804,4.075696985,127.212532596,-0.029060840,-0.098968710,-1.156070228
18919,9.459500,10.016066903,4.122977316,127.175856342,-0.028892289,-0.099252410,-1.155306669
18920,9.460000,10.018114855,4.094774874,127.292949094,-0.029644928,-0.099388576,-1.156585112
18921,9.460500,10.024149699,4.089793247,127.277820176,-0.029131169,-0.099332091,-1.155671490
18922,9.461000,10.009789919,4.127177260,127.268947109,-0.029234542,-0.099403843,-1.156152901
18923,9.461500,10.015299517,4.104519363,127.163624417,-0.028844723,-0.099161256,-1.155082636
18924,9.462000,10.022236239,4.097960038,127.200618410,-0.028713219,-0.098893579,-1.155848437
18925,9.462500,10.013269380,4.086014520,127.269866693,-0.028452159,-0.099453392,-1.156500184
18926,9.463000,10.023099333,4.114203939,127.234013470,-0.028776187,-0.098570889,-1.155693299
18927,9.463500,10.014491960,4.083868155,127.234006415,-0.028822152,-0.098850211,-1.155817847
18928,9.464000,10.008898592,4.108697921,127.258178903,-0.029189274,-0.099309487,-1.156274658
18929,9.464500,10.018441983,4.061647669,127.215166977,-0.028085007,-0.098988593,-1.156765671
18930,9.465000,9.985352364,4.128969142,127.221692450,-0.029056622,-0.098505009,-1.155369831
18931,9.465500,10.025940998,4.064268362,127.280308057,-0.029856485,-0.099685828,-1.156367196
18932,9.466000,10.035985819,4.073765942,127.212243988,-0.028338427,-0.099735455,-1.156204751
18933,9.466500,10.024596716,4.083266871,127.210114542,-0.029354084,-0.099663197,-1.155625489
18934,9.467000,10.013756568,4.058607832,127.198576036,-0.028821369,-0.099185991,-1.155511142
18935,9.467500,10.032150904,4.059940949,127.347307449,-0.029345796,-0.100034139,-1.156432173
18936,9.468000,10.006944638,4.062047220,127.153942584,-0.029160151,-0.098725866,-1.155423521
18937,9.468500,10.003088085,4.065180123,127.301462670,-0.030047404,-0.098796251,-1.155866360
18938,9.469000,10.038743442,4.044195291,127.268146865,-0.029271079,-0.099372435,-1.156134041
18939,9.469500,10.007740256,4.059667044,127.222576555,-0.029361306,-0.098415669,-1.155697139
18940,9.470000,10.033051261,4.084274590,127.292484445,-0.029528861,-0.099190449,-1.156457815
18941,9.470500,10.014742019,4.085070830,127.279752616,-0.028816001,-0.099262292,-1.156135583
18942,9.471000,10.024712479,4.074292633,127.268066293,-0.029423564,-0.099873442,-1.156156271
18943,9.471500,10.022764193,4.061030651,127.223661611,-0.029161130,-0.098829138,-1.156051039
18944,9.472000,10.034351944,4.069641205,127.198913833,-0.029983571,-0.099649659,-1.155626824
18945,9.472500,10.014723745,4.074494310,127.166786395,-0.029066991,-0.098556628,-1.155752493
18946,9.473000,10.039704025,4.063962001,127.167498554,-0.029483228,-0.099372724,-1.156110391
18947,9.473500,9.990764014,4.068578198,127.281753037,-0.028957397,-0.098480478,-1.156464774
18948,9.474000,10.013401695,4.064818967,127.261084037,-0.028788403,-0.098745367,-1.156946257
18949,9.474500,10.010222819,4.096459598,127.291583802,-0.029637597,-0.098708029,-1.156106413
18950,9.475000,9.997466378,4.074809775,127.133413261,-0.028717943,-0.098431850,-1.155787958
18951,9.475500,10.026384545,4.049238159,127.202205417,-0.028165300,-0.099269268,-1.156434073
18952,9.476000,10.012694535,4.041794083,127.203026804,-0.028769921,-0.099498193,-1.156672932
18953,9.476500,10.015834065,4.086783311,127.176497388,-0.029154819,-0.099285561,-1.155534035
18954,9.477000,10.007589666,4.070286076,127.118392990,-0.029276053,-0.098418030,-1.154867975
18955,9.477500,9.990828657,4.082044700,127.177083857,-0.028850220,-0.099107526,-1.155654964
18956,9.478000,10.017921916,4.102040749,127.222705810,-0.029586224,-0.098765368,-1.155705877
18957,9.478500,9.998477625,4.093773676,127.326412865,-0.028590551,-0.099233593,-1.156563382
18958,9.479000,9.998961708,4.102476038,127.197421534,-0.028694533,-0.098729482,-1.155045928
18959,9.479500,10.007471664,4.062386784,127.167958752,-0.029341279,-0.098830394,-1.156107028
18960,9.480000,10.005806484,4.089092957,127.212680793,-0.028612110,-0.098885538,-1.156074847
18961,9.480500,10.013554524,4.094147033,127.178721190,-0.028567660,-0.098938794,-1.155989383
18962,9.481000,9.984612157,4.067178778,127.120254695,-0.029498725,-0.098570469,-1.155341190
18963,9.481500,10.013384745,4.058543673,127.202967196,-0.028828263,-0.099176385,-1.156548512
18964,9.482000,10.022969726,4.080793834,127.175645553,-0.029011795,-0.099028371,-1.155293184
18965,9.482500,9.997838795,4.086231547,127.226940982,-0.028643456,-0.099242923,-1.156885272
18966,9.483000,9.998371820,4.071333266,127.211896939,-0.028925650,-0.097916332,-1.155699095
18967,9.483500,9.981378628,4.073969125,127.212956579,-0.028561602,-0.098412158,-1.156068985
18968,9.484000,9.984547912,4.072208884,127.349775122,-0.029299279,-0.098430673,-1.156633453
18969,9.484500,9.991138015,4.092875827,127.247006618,-0.028777659,-0.099714159,-1.156420516
18970,9.485000,9.998696877,4.096157970,127.142232132,-0.028738989,-0.099154096,-1.155339764
18971,9.485500,10.006431073,4.058827702,127.107856362,-0.028999628,-0.099875079,-1.155384966
18972,9.486000,10.012655676,4.093743310,127.169096181,-0.028393426,-0.098824661,-1.156343247
18973,9.486500,10.020230907,4.065175446,127.116884682,-0.028401559,-0.099440834,-1.154783626
18974,9.487000,9.990057510,4.072624555,127.165423531,-0.028738171,-0.099006483,-1.155546985
18975,9.487500,10.020794010,4.079225501,127.295808174,-0.028501412,-0.099089004,-1.157271938
18976,9.488000,10.007522588,4.093232175,127.199454248,-0.028936328,-0.099736171,-1.155762980
18977,9.488500,10.005786700,4.054586520,127.164162584,-0.028854270,-0.099137698,-1.155312251
18978,9.489000,10.007930362,4.047243593,127.223389570,-0.029451021,-0.099678418,-1.156195319
18979,9.489500,10.006761141,4.066896316,127.235324365,-0.028951690,-0.100060583,-1.156432209
18980,9.490000,10.000883543,4.096165875,127.188275464,-0.029279735,-0.099275166,-1.155644642
18981,9.490500,9.999291651,4.050781419,127.188308695,-0.029249458,-0.099303984,-1.155758075
18982,9.491000,9.990338636,4.081220244,127.257973146,-0.028683310,-0.099196070,-1.156279155
18983,9.491500,10.028950554,4.054308176,127.163685492,-0.028656829,-0.100238119,-1.155453269
18984,9.492000,10.005455447,4.075212224,127.210791068,-0.028529546,-0.099835235,-1.155872830
18985,9.492500,10.013562046,4.076071417,127.177577993,-0.028696627,-0.098958572,-1.155757276
18986,9.493000,9.993585353,4.089742999,127.223959702,-0.029516089,-0.098913474,-1.156065159
18987,9.493500,10.030914466,4.069544227,127.211357634,-0.029090532,-0.099714724,-1.155970901
18988,9.494000,10.022341648,4.101903840,127.190283089,-0.028684743,-0.099723587,-1.156230271
18989,9.494500,10.001155240,4.080410653,127.221565041,-0.029393701,-0.099915548,-1.155746960
18990,9.495000,10.016580739,4.084930209,127.210212970,-0.029349051,-0.098979447,-1.155492581
18991,9.495500,10.000671416,4.080282924,127.167432852,-0.029395598,-0.099705585,-1.156137496
18992,9.496000,10.010015109,4.098610080,127.211897319,-0.029617198,-0.098921515,-1.155838749
18993,9.496500,10.039200815,4.047824443,127.189699403,-0.029420661,-0.099902174,-1.156220783
18994,9.497000,10.016859031,4.088368323,127.233332317,-0.029325200,-0.099808574,-1.155843697
18995,9.497500,10.007654051,4.075177946,127.196847331,-0.029062997,-0.099759151,-1.155185083
18996,9.498000,10.016721902,4.073033833,127.176107598,-0.029431842,-0.100246278,-1.155675688
18997,9.498500,10.008845232,4.091191562,127.282104387,-0.029318612,-0.099530502,-1.156720104
18998,9.499000,10.003192566,4.106392876,127.282100316,-0.029752145,-0.099795227,-1.156729099
18999,9.499500,10.015717646,4.068686308,127.176817910,-0.029286083,-0.099302136,-1.155647719
19000,9.500000,10.006029238,4.073864811,127.211051982,-0.028719153,-0.099530002,-1.155862093
19001,9.500500,10.017414945,4.094940998,127.245478258,-0.029459174,-0.099284930,-1.155932323
19002,9.501000,10.018213669,4.079525340,127.292784003,-0.029754268,-0.100029839,-1.156718148
19003,9.501500,10.032822840,4.089187586,127.155252719,-0.029483840,-0.099825064,-1.155908459
19004,9.502000,10.009018116,4.090685874,127.315559055,-0.029323238,-0.099529621,-1.156689386
19005,9.502500,9.985900372,4.085279568,127.281524267,-0.029558612,-0.099064658,-1.156482385
19006,9.503000,10.017473588,4.077498209,127.327927090,-0.029593509,-0.099706302,-1.157024604
19007,9.503500,9.999473963,4.097700209,127.201994502,-0.028913967,-0.099670705,-1.156341005
19008,9.504000,9.992951608,4.077464287,127.178765601,-0.029422348,-0.100069374,-1.156256340
19009,9.504500,9.988808585,4.068163451,127.362581810,-0.030405229,-0.099517675,-1.157224635
19010,9.505000,10.010167282,4.100866905,127.187806744,-0.029597201,-0.099341763,-1.155526340
19011,9.505500,10.015789477,4.089630190,127.238926282,-0.029144785,-0.100100999,-1.157237594
19012,9.506000,9.999886153,4.069745060,127.167085953,-0.029292398,-0.099396019,-1.156012826
19013,9.506500,10.001806863,4.107842845,127.175845216,-0.029371787,-0.099796457,-1.155440212
19014,9.507000,10.008107329,4.090324334,127.365921115,-0.029156298,-0.099612642,-1.158035876
19015,9.507500,9.979031719,4.098747014,127.386239144,-0.029655625,-0.099302912,-1.157438717
19016,9.508000,9.984407022,4.088985771,127.214093101,-0.029170148,-0.099676886,-1.156565295
19017,9.508500,10.003186627,4.114270782,127.233998273,-0.029689216,-0.099379661,-1.155835836
19018,9.509000,9.988136908,4.070565014,127.292484119,-0.030201775,-0.099831074,-1.156605227
19019,9.509500,10.016713453,4.105304833,127.247252662,-0.029207382,-0.099577072,-1.156404904
19020,9.510000,9.988749015,4.122875191,127.271105945,-0.030004111,-0.099265271,-1.156613259
19021,9.510500,9.996402275,4.092874368,127.225010239,-0.030211043,-0.099563403,-1.156426061
19022,9.511000,10.011749090,4.094829209,127.186785747,-0.029997050,-0.099990561,-1.155427519
19023,9.511500,10.016741578,4.071502028,127.088805955,-0.027646688,-0.098769090,-1.155952656
19024,9.512000,9.993007801,4.100128220,127.224270386,-0.029261999,-0.099208819,-1.156191949
19025,9.512500,10.020087506,4.083271858,127.179478668,-0.028282185,-0.099615009,-1.156354149
19026,9.513000,10.007531360,4.090511845,127.316986559,-0.028968246,-0.099512198,-1.157037297
19027,9.513500,10.004442086,4.099138025,127.261889818,-0.028188782,-0.099267105,-1.157202337
19028,9.514000,10.037005700,4.080087537,127.214801135,-0.028655455,-0.099111898,-1.156645121
19029,9.514500,10.020175693,4.099133422,127.201784999,-0.028168620,-0.099181388,-1.156207085
19030,9.515000,10.005352217,4.072428324,127.269800030,-0.028556467,-0.099410905,-1.156500312
19031,9.515500,10.029219999,4.048447112,127.212127555,-0.028886431,-0.099092390,-1.156067352
19032,9.516000,9.997354773,4.093242814,127.199741159,-0.028406322,-0.098718746,-1.155623576
19033,9.516500,10.007704502,4.098580789,127.167317707,-0.029078750,-0.098797243,-1.155879661
19034,9.517000,10.012335705,4.087255590,127.214009870,-0.028262151,-0.099551864,-1.156555666
19035,9.517500,10.006690560,4.084381288,127.212862602,-0.028824650,-0.099836366,-1.156332553
19036,9.518000,9.990041811,4.081704546,127.225982198,-0.028680982,-0.099193749,-1.156655663
19037,9.518500,10.003224849,4.082048872,127.247933258,-0.027949311,-0.099484386,-1.156643250
19038,9.519000,10.013662766,4.103248411,127.237816137,-0.028508174,-0.099129262,-1.156752272
19039,9.519500,10.010623362,4.097152132,127.147635917,-0.027831127,-0.099529516,-1.156735276
19040,9.520000,10.022679495,4.077397903,127.212513274,-0.029042940,-0.098396398,-1.155934693
19041,9.520500,10.004880059,4.113525037,127.167410367,-0.028254830,-0.098127537,-1.155750866
19042,9.521000,10.021235089,4.080577032,127.180000497,-0.028661399,-0.099004543,-1.156332675
19043,9.521500,10.030557415,4.074595460,127.225191994,-0.029059121,-0.098868423,-1.156396701
19044,9.522000,10.017914666,4.078849740,127.212119413,-0.029753496,-0.099621841,-1.156085341
19045,9.522500,10.024384317,4.108650545,127.201001525,-0.029173708,-0.099217366,-1.155970987
19046,9.523000,10.048649916,4.070095401,127.223828548,-0.029613786,-0.099948113,-1.156303870
19047,9.523500,10.026956524,4.091343720,127.106489022,-0.030005334,-0.099069312,-1.154772731
19048,9.524000,10.009943872,4.089023811,127.247707828,-0.029690903,-0.098924119,-1.156383558
19049,9.524500,10.018861530,4.092921772,127.326664677,-0.029839160,-0.099082462,-1.156543657
19050,9.525000,10.032340340,4.070287514,127.234998810,-0.029445896,-0.099933385,-1.156300543
19051,9.525500,10.024947753,4.097147605,127.212004268,-0.029436648,-0.098713499,-1.155827506
19052,9.526000,10.017371941,4.087590167,127.258661913,-0.029515179,-0.099704579,-1.156510513
19053,9.526500,10.024690186,4.064179288,127.338795190,-0.029504192,-0.099871963,-1.157016152
19054,9.527000,10.009459195,4.092037405,127.199751378,-0.029483225,-0.099445160,-1.155750123
19055,9.527500,9.992134749,4.092225401,127.326468403,-0.028965741,-0.099820126,-1.156696796
19056,9.528000,10.032774294,4.108211269,127.245185578,-0.029170293,-0.100316399,-1.156075840
19057,9.528500,10.006711927,4.108690016,127.212135571,-0.028648528,-0.099188417,-1.155969780
19058,9.529000,10.018940944,4.111503666,127.231438697,-0.029693677,-0.098872815,-1.155122276
19059,9.529500,10.029168349,4.103579845,127.244359740,-0.028307656,-0.099347016,-1.155706321
19060,9.530000,10.011050721,4.092808984,127.247021815,-0.027864630,-0.098905387,-1.156277978
19061,9.530500,10.013906886,4.112328992,127.235460296,-0.028439095,-0.099125778,-1.156176745
19062,9.531000,10.013677809,4.067097179,127.235529743,-0.028766107,-0.099168817,-1.156288058
19063,9.531500,9.998207511,4.099331188,127.243878048,-0.028542623,-0.098197422,-1.155335694
19064,9.532000,10.006024550,4.097098002,127.281625448,-0.028559176,-0.098870685,-1.156475255
19065,9.532500,10.021606911,4.080641191,127.175609337,-0.028654505,-0.099014149,-1.155295304
19066,9.533000,9.990242656,4.124700920,127.248539605,-0.028371669,-0.098733664,-1.156510970
19067,9.533500,9.996875107,4.102573885,127.269888619,-0.028166079,-0.099005924,-1.156380511
19068,9.534000,9.987563500,4.117176725,127.324709426,-0.029686475,-0.098214839,-1.155840347
19069,9.534500,10.037109857,4.045602486,127.164819206,-0.028895317,-0.099367261,-1.155536734
19070,9.535000,10.022796186,4.054228281,127.200463158,-0.029207914,-0.099256072,-1.155968367
19071,9.535500,9.990965131,4.070307948,127.292580850,-0.028944323,-0.098896643,-1.156467437
19072,9.536000,9.993842006,4.087065442,127.338564574,-0.029543411,-0.098695905,-1.156647895
19073,9.536500,10.002486062,4.087365666,127.244799710,-0.029704207,-0.099502835,-1.155827512
19074,9.537000,9.999428780,4.066115908,127.245533415,-0.029142816,-0.098866280,-1.155926083
19075,9.537500,10.008172628,4.107788509,127.282008563,-0.029019665,-0.099194472,-1.156597804
19076,9.538000,10.022172524,4.070298153,127.235285722,-0.028915890,-0.098915960,-1.156161139
19077,9.538500,10.023504273,4.063057782,127.188518524,-0.029321890,-0.099152676,-1.155744583
19078,9.539000,10.015002692,4.081930097,127.210662369,-0.029013685,-0.098340538,-1.155475348
19079,9.539500,9.992777796,4.069091791,127.294341700,-0.029493518,-0.098602429,-1.156800370
19080,9.540000,9.990039633,4.080544644,127.177308556,-0.028682537,-0.098788071,-1.155646348
19081,9.540500,10.014059589,4.058820257,127.095545507,-0.028992504,-0.098889805,-1.154900978
19082,9.541000,9.998822995,4.074265691,127.268470954,-0.028906425,-0.098744578,-1.156019493
19083,9.541500,9.997913792,4.086780008,127.190558874,-0.028634235,-0.099250208,-1.156224409
19084,9.542000,9.984945714,4.107476209,127.258880695,-0.029219032,-0.097889612,-1.156125023
19085,9.542500,9.999256566,4.043851581,127.325200401,-0.029127806,-0.100230663,-1.156586611
19086,9.543000,10.014613067,4.078731966,127.163112426,-0.028850864,-0.099492953,-1.155091002
19087,9.543500,10.024141521,4.080797621,127.337235647,-0.029202947,-0.099539135,-1.156548062
19088,9.544000,10.022244689,4.065689039,127.129473345,-0.028937679,-0.099562785,-1.155119222
19089,9.544500,10.021220119,4.082600635,127.197489663,-0.028460674,-0.099527024,-1.155292014
19090,9.545000,9.990053750,4.081662363,127.165995129,-0.028673687,-0.098996594,-1.155663038
19091,9.545500,10.004577309,4.072045987,127.258711302,-0.028379934,-0.099299973,-1.156508386
19092,9.546000,9.996731383,4.068046061,127.222834130,-0.028410537,-0.099254882,-1.155963705
19093,9.546500,10.019795767,4.055946009,127.280794402,-0.028304500,-0.099940861,-1.156616152
19094,9.547000,10.035855284,4.054551221,127.223877938,-0.028478541,-0.099543507,-1.156301743
19095,9.547500,9.992911239,4.082410028,127.288311891,-0.029208312,-0.099535269,-1.155563353
19096,9.548000,9.992008630,4.091044112,127.279258481,-0.028969594,-0.099411247,-1.156033271
19097,9.548500,10.012329110,4.068062255,127.224180100,-0.028399968,-0.099363118,-1.156306868
19098,9.549000,10.016059652,4.076712739,127.244298845,-0.029230851,-0.099290485,-1.155702336
19099,9.549500,10.020853641,4.063300958,127.152063985,-0.028598089,-0.099131518,-1.155087962
19100,9.550000,10.006796624,4.092322763,127.223283908,-0.028766719,-0.099621157,-1.156086126
19101,9.550500,9.983777421,4.112933548,127.200813623,-0.028815195,-0.098921206,-1.155864805
19102,9.551000,10.005219504,4.075127268,127.153731439,-0.028526847,-0.099631677,-1.155571785
19103,9.551500,10.019925905,4.056664123,127.144309204,-0.028471010,-0.099645556,-1.156036706
19104,9.552000,10.007490595,4.100034545,127.222652701,-0.028889544,-0.099309237,-1.155845653
19105,9.552500,9.999481484,4.079624593,127.200851305,-0.029042933,-0.099690482,-1.156108898
19106,9.553000,9.992498652,4.091868568,127.198369192,-0.029136504,-0.099322702,-1.155409079
19107,9.553500,10.008934346,4.092857743,127.234408851,-0.029300541,-0.099746310,-1.156075932
19108,9.554000,10.016442954,4.042524479,127.211260524,-0.029656437,-0.099643972,-1.155969037
19109,9.554500,10.000189572,4.088454094,127.188906671,-0.029156909,-0.099587086,-1.155885115
19110,9.555000,10.006778091,4.073171611,127.293441207,-0.028911830,-0.099629566,-1.156829954
19111,9.555500,10.009166131,4.083483899,127.167188831,-0.029545381,-0.099452728,-1.156010577
19112,9.556000,10.047217447,4.073232346,127.131328702,-0.029224950,-0.100359103,-1.155709227
19113,9.556500,10.000889482,4.088287969,127.236377507,-0.029342663,-0.099690732,-1.156537904
19114,9.557000,9.984541974,4.103160358,127.222644179,-0.029065061,-0.098833504,-1.155723987
19115,9.557500,9.985794308,4.077338092,127.271102961,-0.029616544,-0.099279867,-1.156728812
19116,9.558000,10.000523003,4.068988291,127.190951828,-0.029480079,-0.099295226,-1.156333852
19117,9.558500,10.006390902,4.056634447,127.190470285,-0.029024622,-0.099655188,-1.156344211
19118,9.559000,10.005980295,4.074391886,127.176133594,-0.028712229,-0.099534085,-1.155547021
19119,9.559500,10.015742117,4.079959555,127.154762654,-0.029203900,-0.099709293,-1.155797153
19120,9.560000,10.008581984,4.074675785,127.177669745,-0.029429107,-0.099559326,-1.155888570
19121,9.560500,10.013811450,4.073276419,127.202567567,-0.028719932,-0.100415871,-1.156703272
19122,9.561000,9.993035378,4.075292418,127.259915805,-0.029445044,-0.099852685,-1.156869795
19123,9.561500,9.991725922,4.092646133,127.235954106,-0.028958416,-0.099617449,-1.156426469
19124,9.562000,9.985897539,4.080121992,127.212093998,-0.029589623,-0.099704198,-1.156101331
19125,9.562500,10.008075013,4.067576034,127.200442193,-0.029302057,-0.100078888,-1.156115016
19126,9.563000,10.001697038,4.085865610,127.245024409,-0.029536524,-0.099183380,-1.155818896
19127,9.563500,10.000146568,4.081103263,127.202090326,-0.029212914,-0.100006735,-1.156463305
19128,9.564000,9.986569872,4.104791670,127.223919416,-0.029592332,-0.099163978,-1.156076274
19129,9.564500,10.020936484,4.098398040,127.224187155,-0.028354003,-0.099083797,-1.156182320
19130,9.565000,9.991584104,4.100544835,127.249302851,-0.028905081,-0.099395835,-1.156871623
19131,9.565500,9.986657402,4.093581993,127.304498021,-0.029679512,-0.098957178,-1.156573674
19132,9.566000,10.024254438,4.116507065,127.154363202,-0.029113078,-0.098798598,-1.155423515
19133,9.566500,10.006715687,4.099652208,127.211563973,-0.028713012,-0.099198305,-1.155853727
19134,9.567000,9.990745482,4.072500613,127.272881435,-0.028931219,-0.099307284,-1.157192399
19135,9.567500,10.022109466,4.092781076,127.132651861,-0.028746527,-0.099529917,-1.155813173
19136,9.568000,9.998012606,4.071530475,127.190393783,-0.028743575,-0.099891470,-1.156357446
19137,9.568500,10.013078619,4.094440297,127.248297051,-0.028391900,-0.099235861,-1.156630265
19138,9.569000,10.012984494,4.086456638,127.177888676,-0.028442537,-0.099253916,-1.155884067
19139,9.569500,10.013487048,4.075522956,127.213960101,-0.028705848,-0.098951287,-1.156418139
19140,9.570000,10.002836733,4.079707091,127.214964204,-0.027966610,-0.098860579,-1.156654615
