sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
19097,9.548500,1.145562131,1.344124015,1.273772615,0.935822958,1.174491674,1.336891628
19098,9.549000,1.145890875,1.343795270,1.274758849,0.935165468,1.173834185,1.336234138
19099,9.549500,1.145233386,1.342809036,1.273115125,0.934507979,1.173505440,1.335905393
19100,9.550000,1.145233386,1.344452760,1.274430105,0.935494213,1.174162930,1.336234138
19101,9.550500,1.145562131,1.344781505,1.274101360,0.935494213,1.173505440,1.335247904
19102,9.551000,1.144575896,1.343466525,1.273443870,0.935165468,1.173834185,1.335905393
19103,9.551500,1.144575896,1.343466525,1.273115125,0.935494213,1.173834185,1.336891628
19104,9.552000,1.145562131,1.344452760,1.274430105,0.935165468,1.173834185,1.335905393
19105,9.552500,1.144904641,1.344124015,1.274430105,0.935822958,1.173834185,1.336234138
19106,9.553000,1.145233386,1.343795270,1.274430105,0.935165468,1.173505440,1.335247904
19107,9.553500,1.145233386,1.344452760,1.275087594,0.935494213,1.173834185,1.336234138
19108,9.554000,1.145233386,1.343137780,1.274758849,0.935822958,1.173505440,1.336891628
19109,9.554500,1.144904641,1.344124015,1.274430105,0.935494213,1.173505440,1.335905393
19110,9.555000,1.145890875,1.344781505,1.275087594,0.936480447,1.174820419,1.337220373
19111,9.555500,1.144904641,1.344124015,1.274430105,0.935494213,1.172847950,1.336234138
19112,9.556000,1.143918407,1.343466525,1.274101360,0.934507979,1.173176695,1.336891628
19113,9.556500,1.145233386,1.344781505,1.275087594,0.936151703,1.173834185,1.336562883
19114,9.557000,1.145890875,1.344452760,1.274430105,0.935494213,1.173505440,1.335247904
19115,9.557500,1.145890875,1.344781505,1.275416339,0.936809192,1.173834185,1.336562883
19116,9.558000,1.145233386,1.344124015,1.274430105,0.936151703,1.173176695,1.336562883
19117,9.558500,1.144904641,1.343795270,1.274101360,0.936151703,1.173834185,1.336891628
19118,9.559000,1.144904641,1.343466525,1.273772615,0.935165468,1.173834185,1.335905393
19119,9.559500,1.144575896,1.343795270,1.274101360,0.935165468,1.173176695,1.336234138
19120,9.560000,1.144904641,1.343795270,1.274430105,0.935494213,1.173176695,1.336234138
19121,9.560500,1.144247151,1.344452760,1.274430105,0.936151703,1.174491674,1.337220373
19122,9.561000,1.145233386,1.344781505,1.275416339,0.936809192,1.174162930,1.336891628
19123,9.561500,1.145233386,1.344781505,1.274758849,0.936151703,1.174162930,1.336234138
19124,9.562000,1.144904641,1.344124015,1.275087594,0.936151703,1.173505440,1.335905393
19125,9.562500,1.144575896,1.343795270,1.274758849,0.935822958,1.173834185,1.336562883
19126,9.563000,1.145890875,1.344124015,1.275087594,0.935494213,1.173505440,1.335905393
19127,9.563500,1.144575896,1.344452760,1.274758849,0.936151703,1.173834185,1.336562883
19128,9.564000,1.145562131,1.344781505,1.275087594,0.935822958,1.173176695,1.335576648
19129,9.564500,1.145890875,1.344781505,1.273772615,0.935165468,1.174162930,1.336562883
19130,9.565000,1.145562131,1.345438995,1.274758849,0.936480447,1.174162930,1.336562883
19131,9.565500,1.146548365,1.345110250,1.275745084,0.936480447,1.173834185,1.336234138
19132,9.566000,1.145562131,1.344452760,1.273772615,0.934179234,1.172519206,1.335576648
19133,9.566500,1.145562131,1.344452760,1.274101360,0.935165468,1.173834185,1.335905393
19134,9.567000,1.145890875,1.345110250,1.274758849,0.937137937,1.174491674,1.337220373
19135,9.567500,1.144575896,1.344124015,1.273443870,0.934836724,1.173176695,1.336234138
19136,9.568000,1.144575896,1.344124015,1.274101360,0.936151703,1.174162930,1.336562883
19137,9.568500,1.145890875,1.345110250,1.274101360,0.935822958,1.174491674,1.336891628
19138,9.569000,1.145233386,1.344124015,1.273443870,0.935165468,1.173834185,1.336234138
19139,9.569500,1.145890875,1.344452760,1.273772615,0.935822958,1.173834185,1.336891628
19140,9.570000,1.145890875,1.344781505,1.273115125,0.936151703,1.174491674,1.336891628
19141,9.570500,1.147205855,1.345767739,1.274101360,0.937137937,1.174491674,1.337220373
19142,9.571000,1.145233386,1.343795270,1.272786380,0.934507979,1.173505440,1.336234138
19143,9.571500,1.145233386,1.343795270,1.272786380,0.935494213,1.173505440,1.336891628
19144,9.572000,1.145562131,1.344124015,1.273115125,0.935494213,1.172847950,1.335905393
19145,9.572500,1.146548365,1.345110250,1.274758849,0.936151703,1.173834185,1.336891628
19146,9.573000,1.146548365,1.344781505,1.275416339,0.935822958,1.173834185,1.336891628
19147,9.573500,1.145890875,1.344452760,1.274430105,0.935494213,1.173834185,1.336562883
19148,9.574000,1.146877110,1.345438995,1.276073829,0.935822958,1.174162930,1.337220373
19149,9.574500,1.145890875,1.345438995,1.275745084,0.936151703,1.174162930,1.337220373
19150,9.575000,1.146219620,1.344781505,1.276073829,0.935822958,1.174162930,1.336562883
19151,9.575500,1.146219620,1.344781505,1.275416339,0.935822958,1.173505440,1.336891628
19152,9.576000,1.145890875,1.344124015,1.274430105,0.935822958,1.173834185,1.337220373
19153,9.576500,1.147205855,1.346096484,1.276402574,0.936480447,1.174820419,1.337549118
19154,9.577000,1.145562131,1.344781505,1.274101360,0.935822958,1.173505440,1.337220373
19155,9.577500,1.145562131,1.344124015,1.274430105,0.935165468,1.173505440,1.336891628
19156,9.578000,1.144904641,1.343795270,1.274430105,0.935165468,1.173834185,1.337220373
19157,9.578500,1.144575896,1.343137780,1.274430105,0.934836724,1.173505440,1.336891628
19158,9.579000,1.145233386,1.344124015,1.276402574,0.934836724,1.172847950,1.336891628
19159,9.579500,1.145233386,1.344124015,1.275087594,0.935165468,1.172190461,1.335905393
19160,9.580000,1.145890875,1.344452760,1.276073829,0.936151703,1.174162930,1.337220373
19161,9.580500,1.145233386,1.344781505,1.274758849,0.934836724,1.172847950,1.336562883
19162,9.581000,1.145890875,1.344781505,1.276073829,0.935165468,1.172847950,1.335576648
19163,9.581500,1.145233386,1.344124015,1.274758849,0.934179234,1.172847950,1.335576648
19164,9.582000,1.144904641,1.343795270,1.275087594,0.935494213,1.173176695,1.336234138
19165,9.582500,1.145562131,1.344781505,1.276731319,0.936480447,1.174491674,1.337877863
19166,9.583000,1.144904641,1.343466525,1.275416339,0.934507979,1.172847950,1.335905393
19167,9.583500,1.144904641,1.343466525,1.275416339,0.935494213,1.172847950,1.336562883
19168,9.584000,1.145562131,1.343795270,1.275416339,0.935494213,1.173176695,1.336891628
19169,9.584500,1.146877110,1.345110250,1.275745084,0.935822958,1.174491674,1.337220373
19170,9.585000,1.146219620,1.344124015,1.276731319,0.935165468,1.173176695,1.335905393
19171,9.585500,1.145890875,1.344452760,1.276402574,0.935494213,1.173176695,1.336234138
19172,9.586000,1.144904641,1.343466525,1.274101360,0.934836724,1.173176695,1.336234138
19173,9.586500,1.145562131,1.344452760,1.275087594,0.935165468,1.173505440,1.336562883
19174,9.587000,1.145233386,1.343795270,1.274758849,0.935165468,1.173505440,1.336891628
19175,9.587500,1.145890875,1.344452760,1.275416339,0.935494213,1.173505440,1.335905393
19176,9.588000,1.145890875,1.344124015,1.276073829,0.935165468,1.173176695,1.336891628
19177,9.588500,1.146548365,1.345110250,1.275416339,0.935494213,1.173505440,1.336891628
19178,9.589000,1.146548365,1.344781505,1.276402574,0.937466682,1.174820419,1.337220373
19179,9.589500,1.146548365,1.344781505,1.275745084,0.934836724,1.172519206,1.335576648
19180,9.590000,1.145233386,1.344452760,1.275745084,0.935165468,1.173834185,1.336891628
19181,9.590500,1.147534599,1.345767739,1.275745084,0.936151703,1.174491674,1.337220373
19182,9.591000,1.145562131,1.344781505,1.275416339,0.936151703,1.174491674,1.336891628
19183,9.591500,1.146219620,1.345110250,1.277717553,0.935822958,1.173834185,1.336562883
19184,9.592000,1.146548365,1.344781505,1.276073829,0.935822958,1.174491674,1.337220373
19185,9.592500,1.146877110,1.344781505,1.275416339,0.935822958,1.173505440,1.337220373
19186,9.593000,1.145562131,1.344124015,1.276402574,0.935822958,1.174162930,1.336562883
19187,9.593500,1.147205855,1.344781505,1.275745084,0.936151703,1.173834185,1.336562883
19188,9.594000,1.146219620,1.344124015,1.274430105,0.934507979,1.172847950,1.336562883
19189,9.594500,1.145233386,1.344452760,1.275087594,0.935494213,1.173176695,1.336891628
19190,9.595000,1.145890875,1.344452760,1.276731319,0.935822958,1.174162930,1.336234138
19191,9.595500,1.145562131,1.343795270,1.274430105,0.935165468,1.173505440,1.337220373
19192,9.596000,1.146219620,1.344124015,1.274758849,0.934836724,1.173176695,1.335905393
19193,9.596500,1.145890875,1.343137780,1.274758849,0.934836724,1.173176695,1.336234138
19194,9.597000,1.145890875,1.344124015,1.274430105,0.935165468,1.172847950,1.336234138
19195,9.597500,1.144904641,1.343795270,1.274758849,0.935822958,1.173505440,1.335905393
19196,9.598000,1.144904641,1.344781505,1.275087594,0.935822958,1.174820419,1.337549118
19197,9.598500,1.147205855,1.345438995,1.276402574,0.936151703,1.173505440,1.337549118
19198,9.599000,1.145233386,1.343795270,1.274758849,0.935165468,1.172847950,1.335905393
19199,9.599500,1.146548365,1.344124015,1.274758849,0.934836724,1.173505440,1.336562883
19200,9.600000,1.145562131,1.344452760,1.275745084,0.935165468,1.173505440,1.336562883
19201,9.600500,1.145562131,1.344124015,1.275087594,0.935165468,1.172847950,1.336562883
19202,9.601000,1.145233386,1.345110250,1.276073829,0.935822958,1.173505440,1.336562883
19203,9.601500,1.144904641,1.343795270,1.275416339,0.935165468,1.173505440,1.337220373
19204,9.602000,1.144575896,1.342809036,1.274430105,0.935165468,1.173505440,1.336562883
19205,9.602500,1.145233386,1.343466525,1.275087594,0.935165468,1.173505440,1.336562883
19206,9.603000,1.145562131,1.343466525,1.274430105,0.935165468,1.173834185,1.337220373
19207,9.603500,1.146877110,1.344124015,1.275416339,0.935494213,1.173834185,1.336562883
19208,9.604000,1.146548365,1.344781505,1.275416339,0.936151703,1.173176695,1.336562883
19209,9.604500,1.145562131,1.344781505,1.275087594,0.936151703,1.173505440,1.336562883
19210,9.605000,1.145562131,1.344452760,1.275416339,0.935822958,1.173505440,1.336234138
19211,9.605500,1.144904641,1.343795270,1.275087594,0.935494213,1.174162930,1.337549118
19212,9.606000,1.146548365,1.345110250,1.276402574,0.936151703,1.173834185,1.336891628
19213,9.606500,1.146219620,1.345110250,1.276402574,0.936151703,1.174162930,1.336562883
19214,9.607000,1.146219620,1.344452760,1.275087594,0.935165468,1.173176695,1.336562883
19215,9.607500,1.145890875,1.344124015,1.274430105,0.935165468,1.173176695,1.335247904
19216,9.608000,1.146548365,1.344781505,1.276731319,0.935822958,1.173176695,1.335247904
19217,9.608500,1.145890875,1.344781505,1.275087594,0.934507979,1.173176695,1.335905393
19218,9.609000,1.145890875,1.344124015,1.275087594,0.934507979,1.173176695,1.336562883
19219,9.609500,1.146548365,1.345110250,1.276073829,0.935494213,1.173505440,1.336891628
19220,9.610000,1.145562131,1.344781505,1.275087594,0.935494213,1.173834185,1.336891628
19221,9.610500,1.145890875,1.345110250,1.274758849,0.935494213,1.174162930,1.336234138
19222,9.611000,1.145233386,1.344124015,1.274430105,0.934507979,1.173176695,1.336234138
19223,9.611500,1.146219620,1.345767739,1.274758849,0.935822958,1.174162930,1.336562883
19224,9.612000,1.146548365,1.345110250,1.274758849,0.935165468,1.174162930,1.335905393
19225,9.612500,1.146548365,1.345110250,1.275087594,0.935822958,1.174162930,1.336234138
19226,9.613000,1.145890875,1.344124015,1.274430105,0.934836724,1.173505440,1.336891628
19227,9.613500,1.146877110,1.346096484,1.275745084,0.935822958,1.174491674,1.336234138
19228,9.614000,1.146219620,1.344781505,1.274430105,0.935494213,1.174162930,1.336562883
19229,9.614500,1.145562131,1.345110250,1.273772615,0.935494213,1.174162930,1.336234138
19230,9.615000,1.145233386,1.344781505,1.274101360,0.935494213,1.174491674,1.336234138
19231,9.615500,1.145890875,1.344452760,1.274101360,0.934836724,1.174162930,1.335905393
19232,9.616000,1.146877110,1.345110250,1.272786380,0.934836724,1.174162930,1.336234138
19233,9.616500,1.144904641,1.343137780,1.274101360,0.934507979,1.173505440,1.335576648
19234,9.617000,1.146219620,1.344452760,1.272457635,0.935822958,1.174162930,1.336891628
19235,9.617500,1.146219620,1.344452760,1.273772615,0.935494213,1.173176695,1.335576648
19236,9.618000,1.146877110,1.344781505,1.272786380,0.934507979,1.173176695,1.335576648
19237,9.618500,1.145890875,1.344124015,1.273115125,0.934507979,1.174162930,1.335905393
19238,9.619000,1.145890875,1.344452760,1.273443870,0.935165468,1.174162930,1.337220373
19239,9.619500,1.146219620,1.344124015,1.273443870,0.935494213,1.173505440,1.335576648
19240,9.620000,1.146877110,1.343795270,1.274101360,0.936480447,1.174162930,1.336891628
19241,9.620500,1.145890875,1.344124015,1.273772615,0.935165468,1.173176695,1.336234138
19242,9.621000,1.147205855,1.344781505,1.276073829,0.936151703,1.174162930,1.336562883
19243,9.621500,1.146219620,1.343795270,1.274101360,0.935165468,1.173505440,1.336562883
19244,9.622000,1.146219620,1.344452760,1.275087594,0.936480447,1.174491674,1.336891628
19245,9.622500,1.146548365,1.344452760,1.275087594,0.935494213,1.174491674,1.337220373
19246,9.623000,1.146219620,1.343795270,1.274758849,0.935822958,1.173176695,1.337877863
19247,9.623500,1.146877110,1.344124015,1.274758849,0.935494213,1.174162930,1.336891628
19248,9.624000,1.145562131,1.343466525,1.273443870,0.934836724,1.172847950,1.335905393
19249,9.624500,1.145890875,1.343466525,1.273772615,0.935822958,1.174162930,1.336891628
19250,9.625000,1.146219620,1.344452760,1.273443870,0.935822958,1.173176695,1.336562883
19251,9.625500,1.145562131,1.344124015,1.275087594,0.936151703,1.174162930,1.336891628
19252,9.626000,1.146219620,1.344124015,1.273115125,0.935165468,1.172519206,1.335247904
19253,9.626500,1.145562131,1.343795270,1.272786380,0.935165468,1.173505440,1.335905393
19254,9.627000,1.146219620,1.343137780,1.273772615,0.935165468,1.173505440,1.336234138
19255,9.627500,1.145562131,1.344781505,1.274430105,0.935165468,1.173505440,1.335576648
19256,9.628000,1.145233386,1.344452760,1.274758849,0.935822958,1.173505440,1.336234138
19257,9.628500,1.145233386,1.343466525,1.273772615,0.935165468,1.173834185,1.336891628
19258,9.629000,1.144575896,1.343137780,1.273443870,0.934179234,1.172847950,1.335247904
19259,9.629500,1.146219620,1.344124015,1.274430105,0.936151703,1.174162930,1.336562883
19260,9.630000,1.145890875,1.344452760,1.273115125,0.935494213,1.173834185,1.336891628
19261,9.630500,1.146548365,1.344124015,1.274101360,0.936151703,1.174162930,1.336562883
19262,9.631000,1.146219620,1.345110250,1.273443870,0.935494213,1.173834185,1.336234138
19263,9.631500,1.145233386,1.343137780,1.273115125,0.934836724,1.173505440,1.335576648
19264,9.632000,1.144904641,1.343795270,1.273115125,0.935165468,1.174162930,1.336234138
19265,9.632500,1.146219620,1.344781505,1.274758849,0.936809192,1.174820419,1.337549118
19266,9.633000,1.145562131,1.344124015,1.273443870,0.934836724,1.173176695,1.336234138
19267,9.633500,1.145890875,1.344124015,1.274101360,0.935494213,1.173505440,1.335905393
19268,9.634000,1.145233386,1.344452760,1.273115125,0.935165468,1.173505440,1.336234138
19269,9.634500,1.145562131,1.344124015,1.273115125,0.933850489,1.172847950,1.334261669
19270,9.635000,1.145562131,1.343466525,1.274430105,0.936151703,1.174820419,1.337220373
19271,9.635500,1.145562131,1.343137780,1.273443870,0.934507979,1.173505440,1.335905393
19272,9.636000,1.143918407,1.343137780,1.273115125,0.935494213,1.174162930,1.335905393
19273,9.636500,1.146548365,1.344781505,1.274430105,0.936480447,1.174491674,1.336234138
19274,9.637000,1.145890875,1.343795270,1.274101360,0.936151703,1.174162930,1.335905393
19275,9.637500,1.144904641,1.343137780,1.272786380,0.935494213,1.173505440,1.335905393
19276,9.638000,1.145562131,1.343466525,1.274430105,0.934836724,1.173176695,1.335905393
19277,9.638500,1.144904641,1.343795270,1.273443870,0.934507979,1.172847950,1.335576648
19278,9.639000,1.145233386,1.344781505,1.274430105,0.935494213,1.174491674,1.335905393
19279,9.639500,1.144575896,1.343795270,1.274758849,0.935165468,1.174162930,1.337220373
19280,9.640000,1.144247151,1.343466525,1.274430105,0.935494213,1.174162930,1.336891628
19281,9.640500,1.145233386,1.344124015,1.274101360,0.935494213,1.173176695,1.335905393
19282,9.641000,1.147205855,1.345767739,1.274758849,0.936809192,1.174491674,1.336891628
19283,9.641500,1.146219620,1.343795270,1.275087594,0.935822958,1.173834185,1.336234138
19284,9.642000,1.145233386,1.344452760,1.275745084,0.936480447,1.174491674,1.337220373
19285,9.642500,1.145233386,1.344781505,1.275416339,0.936151703,1.173834185,1.336234138
19286,9.643000,1.145562131,1.344781505,1.275087594,0.935494213,1.172847950,1.335905393
19287,9.643500,1.145562131,1.344452760,1.275087594,0.936151703,1.174491674,1.336891628
19288,9.644000,1.145562131,1.344452760,1.275087594,0.936151703,1.174491674,1.336562883
19289,9.644500,1.145890875,1.345110250,1.275087594,0.937137937,1.174162930,1.336891628
19290,9.645000,1.144904641,1.344124015,1.275087594,0.935165468,1.173834185,1.335905393
19291,9.645500,1.145562131,1.345438995,1.275087594,0.936480447,1.174162930,1.336891628
19292,9.646000,1.145233386,1.345110250,1.275745084,0.936151703,1.173834185,1.336562883
19293,9.646500,1.145233386,1.344452760,1.274101360,0.935165468,1.172847950,1.335576648
19294,9.647000,1.145233386,1.345110250,1.276073829,0.935165468,1.173176695,1.335576648
19295,9.647500,1.145233386,1.344452760,1.275745084,0.936480447,1.174491674,1.337220373
19296,9.648000,1.145233386,1.344124015,1.274430105,0.936151703,1.173834185,1.336234138
19297,9.648500,1.145233386,1.344452760,1.274758849,0.935494213,1.173176695,1.335247904
19298,9.649000,1.144904641,1.343795270,1.274430105,0.935165468,1.173176695,1.336234138
19299,9.649500,1.145562131,1.344124015,1.274758849,0.935494213,1.173176695,1.336562883
19300,9.650000,1.145890875,1.344452760,1.274758849,0.935822958,1.174491674,1.336562883
19301,9.650500,1.145890875,1.345110250,1.273443870,0.936151703,1.173505440,1.335905393
19302,9.651000,1.145562131,1.344452760,1.274758849,0.935822958,1.173505440,1.336234138
19303,9.651500,1.145233386,1.344452760,1.275745084,0.935822958,1.174162930,1.335905393
19304,9.652000,1.145562131,1.344124015,1.274430105,0.936151703,1.173505440,1.336234138
19305,9.652500,1.144904641,1.344781505,1.275416339,0.936809192,1.174491674,1.336562883
19306,9.653000,1.145562131,1.343795270,1.275087594,0.935494213,1.174491674,1.335905393
19307,9.653500,1.145233386,1.344452760,1.274101360,0.935494213,1.173176695,1.335576648
19308,9.654000,1.144575896,1.344781505,1.274430105,0.935494213,1.173176695,1.335576648
19309,9.654500,1.144575896,1.344124015,1.273772615,0.935165468,1.174162930,1.335905393
19310,9.655000,1.144247151,1.343795270,1.274101360,0.935165468,1.173505440,1.335905393
19311,9.655500,1.145890875,1.345438995,1.275416339,0.935822958,1.173176695,1.335576648
19312,9.656000,1.144575896,1.344452760,1.274101360,0.935165468,1.173505440,1.335905393
19313,9.656500,1.144904641,1.343466525,1.273772615,0.936151703,1.173505440,1.336562883
19314,9.657000,1.144575896,1.343795270,1.274101360,0.935822958,1.173176695,1.335905393
19315,9.657500,1.144904641,1.344452760,1.274758849,0.935822958,1.174491674,1.336234138
19316,9.658000,1.144904641,1.344781505,1.274101360,0.936151703,1.174162930,1.335905393
19317,9.658500,1.144247151,1.343466525,1.273443870,0.935165468,1.173176695,1.336234138
19318,9.659000,1.144904641,1.343795270,1.273115125,0.935494213,1.172519206,1.335247904
19319,9.659500,1.145233386,1.344452760,1.274101360,0.935494213,1.174491674,1.336562883
19320,9.660000,1.145890875,1.344452760,1.274101360,0.935822958,1.173834185,1.336562883
19321,9.660500,1.145233386,1.344124015,1.274101360,0.935822958,1.173505440,1.336234138
19322,9.661000,1.145233386,1.344781505,1.274101360,0.935165468,1.173176695,1.335576648
19323,9.661500,1.144904641,1.344124015,1.272786380,0.935165468,1.173176695,1.335905393
19324,9.662000,1.145562131,1.344452760,1.272457635,0.935494213,1.172519206,1.336234138
19325,9.662500,1.145562131,1.344124015,1.273772615,0.935165468,1.173176695,1.336234138
19326,9.663000,1.146877110,1.345767739,1.273443870,0.936480447,1.174491674,1.336562883
19327,9.663500,1.144575896,1.343466525,1.272128891,0.935165468,1.172190461,1.335576648
19328,9.664000,1.145562131,1.344452760,1.274758849,0.935165468,1.172847950,1.336234138
19329,9.664500,1.145890875,1.344124015,1.274430105,0.935165468,1.173176695,1.336562883
19330,9.665000,1.144904641,1.343795270,1.274430105,0.934836724,1.172847950,1.336562883
19331,9.665500,1.146877110,1.345110250,1.274101360,0.935822958,1.174162930,1.336891628
19332,9.666000,1.144904641,1.344452760,1.274758849,0.935165468,1.172847950,1.336234138
19333,9.666500,1.145890875,1.344452760,1.274430105,0.936151703,1.174162930,1.337220373
19334,9.667000,1.145562131,1.343795270,1.275087594,0.934836724,1.172190461,1.335576648
19335,9.667500,1.146548365,1.344781505,1.275745084,0.936480447,1.173834185,1.336562883
19336,9.668000,1.145890875,1.344452760,1.275087594,0.935494213,1.173176695,1.335905393
19337,9.668500,1.146219620,1.343795270,1.274758849,0.934179234,1.172190461,1.336234138
19338,9.669000,1.145890875,1.344452760,1.275416339,0.935822958,1.174491674,1.336891628
19339,9.669500,1.146219620,1.344781505,1.275416339,0.934836724,1.172519206,1.336234138
19340,9.670000,1.145890875,1.343795270,1.274430105,0.935165468,1.173176695,1.336234138
19341,9.670500,1.145890875,1.343795270,1.275087594,0.936151703,1.173176695,1.337220373
19342,9.671000,1.145562131,1.343466525,1.274101360,0.935165468,1.172519206,1.336234138
19343,9.671500,1.146219620,1.344781505,1.274758849,0.934507979,1.172847950,1.336234138
19344,9.672000,1.145562131,1.343137780,1.274430105,0.935165468,1.173176695,1.335905393
19345,9.672500,1.146219620,1.345110250,1.275745084,0.936480447,1.174162930,1.337549118
19346,9.673000,1.145890875,1.344124015,1.275416339,0.935494213,1.173176695,1.336562883
19347,9.673500,1.146219620,1.345110250,1.276731319,0.936480447,1.173834185,1.337549118
19348,9.674000,1.146877110,1.345110250,1.276073829,0.936809192,1.174820419,1.337549118
19349,9.674500,1.145890875,1.343466525,1.274758849,0.934507979,1.172519206,1.335247904
19350,9.675000,1.145890875,1.344124015,1.274101360,0.934836724,1.173834185,1.336234138
19351,9.675500,1.145233386,1.344781505,1.274430105,0.935494213,1.173834185,1.336891628
19352,9.676000,1.146548365,1.345110250,1.275416339,0.936151703,1.174820419,1.337549118
19353,9.676500,1.146219620,1.344781505,1.275416339,0.935822958,1.173505440,1.336562883
19354,9.677000,1.146877110,1.344781505,1.274430105,0.935165468,1.173834185,1.336562883
19355,9.677500,1.145890875,1.344781505,1.275087594,0.935165468,1.173505440,1.335905393
19356,9.678000,1.147205855,1.345110250,1.275087594,0.936151703,1.174491674,1.337549118
19357,9.678500,1.146548365,1.345110250,1.275087594,0.935494213,1.173834185,1.336562883
19358,9.679000,1.146877110,1.345110250,1.275416339,0.936151703,1.174162930,1.336891628
19359,9.679500,1.146219620,1.344452760,1.275416339,0.935165468,1.173505440,1.336234138
19360,9.680000,1.146219620,1.344781505,1.274758849,0.934836724,1.172847950,1.335576648
19361,9.680500,1.145890875,1.345110250,1.274758849,0.935822958,1.174820419,1.337549118
19362,9.681000,1.146548365,1.344452760,1.274430105,0.934836724,1.173834185,1.336234138
19363,9.681500,1.145890875,1.345438995,1.274101360,0.935822958,1.173834185,1.336891628
19364,9.682000,1.145890875,1.344124015,1.274430105,0.935494213,1.174162930,1.336234138
19365,9.682500,1.145890875,1.346753974,1.274758849,0.935822958,1.174820419,1.337220373
19366,9.683000,1.146219620,1.344452760,1.274430105,0.934836724,1.173834185,1.335576648
19367,9.683500,1.146548365,1.344781505,1.274430105,0.934836724,1.174162930,1.336562883
19368,9.684000,1.146548365,1.345110250,1.273772615,0.936480447,1.174491674,1.336891628
19369,9.684500,1.145562131,1.343795270,1.272457635,0.934836724,1.173834185,1.335905393
19370,9.685000,1.146548365,1.346096484,1.274430105,0.936809192,1.174820419,1.337220373
19371,9.685500,1.145562131,1.344452760,1.273443870,0.935494213,1.173834185,1.335576648
19372,9.686000,1.146219620,1.345767739,1.273772615,0.935494213,1.174162930,1.336234138
19373,9.686500,1.145890875,1.344124015,1.272786380,0.934836724,1.173834185,1.336562883
19374,9.687000,1.145890875,1.344124015,1.274101360,0.935165468,1.173834185,1.337220373
19375,9.687500,1.145890875,1.344781505,1.274430105,0.936151703,1.174820419,1.336891628
19376,9.688000,1.146877110,1.344452760,1.273772615,0.934507979,1.174162930,1.335247904
19377,9.688500,1.145890875,1.344124015,1.273443870,0.934507979,1.173834185,1.336562883
19378,9.689000,1.147205855,1.345438995,1.276402574,0.936809192,1.174491674,1.337549118
19379,9.689500,1.146219620,1.343795270,1.273443870,0.934836724,1.173505440,1.336234138
19380,9.690000,1.147205855,1.344124015,1.274758849,0.936151703,1.173834185,1.336891628
19381,9.690500,1.146548365,1.344781505,1.275087594,0.935494213,1.174491674,1.337877863
19382,9.691000,1.147534599,1.345110250,1.275745084,0.936480447,1.174491674,1.337220373
19383,9.691500,1.146548365,1.344124015,1.275745084,0.935822958,1.174491674,1.336891628
19384,9.692000,1.145562131,1.344124015,1.274430105,0.935822958,1.174162930,1.337220373
19385,9.692500,1.146219620,1.344124015,1.274430105,0.935494213,1.174820419,1.336562883
19386,9.693000,1.147534599,1.345438995,1.275416339,0.936809192,1.174820419,1.337220373
19387,9.693500,1.146877110,1.344452760,1.274758849,0.936151703,1.174491674,1.336562883
19388,9.694000,1.146548365,1.344781505,1.275087594,0.936151703,1.174162930,1.337549118
19389,9.694500,1.145890875,1.344124015,1.275087594,0.936151703,1.173505440,1.336891628
19390,9.695000,1.146548365,1.345110250,1.276402574,0.936480447,1.174162930,1.337549118
19391,9.695500,1.146219620,1.343795270,1.275416339,0.935494213,1.173176695,1.336234138
19392,9.696000,1.145233386,1.343466525,1.273772615,0.935494213,1.172847950,1.336234138
19393,9.696500,1.147534599,1.344781505,1.276073829,0.936480447,1.173834185,1.337220373
19394,9.697000,1.145562131,1.343466525,1.273115125,0.935165468,1.172847950,1.335576648
19395,9.697500,1.145562131,1.344124015,1.274101360,0.935822958,1.173505440,1.336562883
19396,9.698000,1.147534599,1.344781505,1.275087594,0.935822958,1.173505440,1.336891628
19397,9.698500,1.147205855,1.343795270,1.274758849,0.935165468,1.172519206,1.335905393
19398,9.699000,1.146219620,1.344781505,1.275416339,0.936151703,1.174162930,1.336891628
19399,9.699500,1.145890875,1.344781505,1.274430105,0.936480447,1.173505440,1.336891628
19400,9.700000,1.145233386,1.343137780,1.274758849,0.936151703,1.174162930,1.337220373
19401,9.700500,1.146877110,1.344781505,1.275745084,0.936480447,1.174491674,1.337220373
19402,9.701000,1.146548365,1.344124015,1.274430105,0.936480447,1.174162930,1.337549118
19403,9.701500,1.147534599,1.345110250,1.275087594,0.936809192,1.174162930,1.337220373
19404,9.702000,1.146548365,1.344452760,1.274758849,0.935165468,1.173505440,1.336562883
19405,9.702500,1.146219620,1.344452760,1.274101360,0.936809192,1.173834185,1.336891628
19406,9.703000,1.145890875,1.344124015,1.273443870,0.935494213,1.173834185,1.337220373
19407,9.703500,1.147205855,1.344781505,1.274101360,0.935165468,1.173176695,1.336234138
19408,9.704000,1.146548365,1.343795270,1.273115125,0.936151703,1.172847950,1.336562883
19409,9.704500,1.145562131,1.344124015,1.273115125,0.935494213,1.173505440,1.336562883
19410,9.705000,1.146219620,1.345110250,1.273115125,0.935822958,1.173505440,1.336562883
19411,9.705500,1.146877110,1.344781505,1.273443870,0.935822958,1.174491674,1.335905393
19412,9.706000,1.144904641,1.344124015,1.273772615,0.935165468,1.173834185,1.335905393
