sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_medium_2mm_r1,298,2026-09-04T19:14:18.828049,0298.png,N15.30,0.19584,0.49165,-15.63779,-0.007529,0.002193,0.000955,0.03241,0.27316,-15.64433,15.64675,37.889,362.8534,32.7675,5.6074,4.3851,0.14,0.481,0.0338,0.166
9DTact_medium_2mm_r1,299,2026-09-04T19:14:19.846698,0299.png,N15.40,0.21728,0.54,-16.44758,-0.008616,0.002559,0.000819,0.03244,0.31277,-16.45487,16.45788,37.8881,362.8582,32.7224,5.6524,4.43,0.156,0.524,0.0354,0.166
9DTact_medium_2mm_r1,300,2026-09-04T19:14:20.266409,0300.png,N15.50,0.21509,0.5437,-16.42521,-0.008438,0.002659,0.000904,0.02854,0.31524,-16.43256,16.43561,37.8898,362.8562,32.7237,5.6511,4.4287,0.162,0.514,0.0356,0.166
9DTact_medium_2mm_r1,301,2026-09-04T19:14:21.085395,0301.png,N15.60,0.21569,0.53555,-16.65634,-0.008256,0.00256,0.00093,0.03474,0.30478,-16.66352,16.66635,37.8882,362.8532,32.7127,5.6621,4.4398,0.154,0.496,0.0346,0.166
9DTact_medium_2mm_r1,302,2026-09-04T19:14:21.907408,0302.png,N15.70,0.22481,0.56592,-16.58929,-0.009018,0.002866,0.00105,0.027,0.33672,-16.59703,16.60047,37.8864,362.8678,32.7168,5.6578,4.4355,0.173,0.544,0.0367,0.166
9DTact_medium_2mm_r1,303,2026-09-04T19:14:22.760609,0303.png,N15.80,0.20824,0.51482,-16.19025,-0.007969,0.00235,0.001079,0.03541,0.29057,-16.19712,16.19977,37.8903,362.8538,32.735,5.6399,4.4175,0.145,0.492,0.0343,0.166
9DTact_medium_2mm_r1,304,2026-09-04T19:14:23.579727,0304.png,N15.90,0.20832,0.51228,-17.02714,-0.007512,0.00233,0.001287,0.04255,0.27501,-17.03385,17.03612,37.8908,362.8436,32.6928,5.6823,4.4599,0.137,0.441,0.0325,0.166
9DTact_medium_2mm_r1,305,2026-09-04T19:14:24.386763,0305.png,N16.00,0.22759,0.57029,-16.48779,-0.009252,0.002848,0.000938,0.02652,0.34351,-16.49562,16.49921,37.8879,362.864,32.7189,5.6558,4.4334,0.173,0.561,0.0372,0.166
9DTact_medium_2mm_r1,306,2026-09-04T19:14:26.058184,0306.png,N16.10,0.20889,0.52125,-16.19445,-0.008041,0.002362,0.000825,0.03278,0.2964,-16.20144,16.20418,37.8877,362.853,32.7314,5.6435,4.4212,0.146,0.497,0.0347,0.166
9DTact_medium_2mm_r1,307,2026-09-04T19:14:26.865407,0307.png,N16.20,0.22786,0.56892,-16.74359,-0.009151,0.002789,0.000936,0.02921,0.33836,-16.75136,16.7548,37.8877,362.8604,32.7036,5.6711,4.4487,0.167,0.547,0.0366,0.166
9DTact_medium_2mm_r1,308,2026-09-04T19:14:27.682410,0308.png,N16.30,0.2177,0.54537,-16.80834,-0.008479,0.002499,0.000969,0.03263,0.31186,-16.81567,16.81859,37.8875,362.854,32.6998,5.6751,4.4527,0.149,0.504,0.0349,0.166
9DTact_medium_2mm_r1,309,2026-09-04T19:14:28.526657,0309.png,N16.40,0.22189,0.56221,-16.55025,-0.008955,0.002654,0.000955,0.02606,0.33267,-16.55792,16.56128,37.888,362.8616,32.7127,5.6621,4.4397,0.16,0.541,0.0365,0.166
9DTact_medium_2mm_r1,310,2026-09-04T19:14:29.364202,0310.png,N16.50,0.22602,0.56237,-17.48577,-0.008785,0.002581,0.000995,0.03603,0.31989,-17.49331,17.49627,37.8892,362.8523,32.6626,5.7123,4.4899,0.148,0.502,0.0346,0.166
9DTact_medium_2mm_r1,311,2026-09-04T19:14:29.743919,0311.png,N16.60,0.23176,0.57806,-17.50053,-0.009081,0.002829,0.001212,0.03327,0.33611,-17.50835,17.51161,37.8884,362.857,32.6623,5.7125,4.4901,0.162,0.519,0.0356,0.166
9DTact_medium_2mm_r1,312,2026-09-04T19:14:30.587438,0312.png,N16.70,0.24995,0.61569,-17.8932,-0.010014,0.003068,0.001093,0.03295,0.37149,-17.90165,17.90553,37.8875,362.8645,32.6429,5.7318,4.5094,0.171,0.56,0.0371,0.166
9DTact_medium_2mm_r1,313,2026-09-04T19:14:31.405142,0313.png,N16.80,0.2407,0.59111,-18.20311,-0.009214,0.002833,0.00106,0.03936,0.34063,-18.21107,18.2143,37.8879,362.8521,32.6282,5.7467,4.5244,0.156,0.506,0.035,0.166
9DTact_medium_2mm_r1,314,2026-09-04T19:14:32.260528,0314.png,N16.90,0.25612,0.64535,-17.83854,-0.010602,0.003313,0.0011,0.0231,0.40114,-17.84753,17.85205,37.8857,362.8716,32.6406,5.734,4.5116,0.186,0.594,0.0389,0.166
9DTact_medium_2mm_r1,315,2026-09-04T19:14:33.062513,0315.png,N17.00,0.23217,0.61482,-18.95821,-0.009446,0.002421,0.001335,0.02537,0.3448,-18.96645,18.9696,37.8908,362.8435,32.5854,5.7896,4.5672,0.128,0.498,0.0346,0.166
