t,Fx,Fy,Fz,Tx,Ty,Tz
1788451275.753788,-0.0072,0.00584,-0.28904,0.00221,-0.00056,0.00054
1788451275.774179,-0.00246,-0.00035,-0.28363,0.00214,-0.00082,0.00058
1788451275.794609,-0.00156,-0.0064,-0.28737,0.00255,-0.00082,0.00044
1788451275.814700,-0.02135,-0.07297,-0.29903,0.00395,-0.0014,0.00056
1788451275.833949,-0.03797,-0.10813,-0.32614,0.00466,-0.00166,0.00058
1788451275.854194,-0.03297,-0.10753,-0.31672,0.00476,-0.00164,0.00054
1788451275.874374,-0.02686,-0.09328,-0.33887,0.00452,-0.00144,0.00057
1788451275.894027,-0.00734,-0.03417,-0.29598,0.00289,-0.00106,0.00056
1788451275.913903,-0.00927,-0.02815,-0.32316,0.00318,-0.00085,0.00055
1788451275.934169,-0.00189,-0.02618,-0.30135,0.00285,-0.00088,0.00063
1788451275.954639,-0.00711,-0.02719,-0.26868,0.00283,-0.00095,0.0003
1788451275.974015,-0.00239,-0.02271,-0.2825,0.00285,-0.00072,0.00046
1788451275.994386,-0.00571,-0.02165,-0.28969,0.00275,-0.00088,0.00047
1788451276.013694,-0.0047,-0.01868,-0.2909,0.00277,-0.00081,0.00051
1788451276.034019,-0.00457,-0.02126,-0.33066,0.00323,-0.00063,0.00067
1788451276.054251,-0.00537,-0.02365,-0.33033,0.00304,-0.00088,0.00074
1788451276.074418,-0.00345,-0.02499,-0.29871,0.00271,-0.0008,0.00076
1788451276.093746,-0.00529,-0.02341,-0.29312,0.00249,-0.00089,0.00069
1788451276.114155,-0.00966,-0.02505,-0.316,0.00287,-0.00071,0.00076
1788451276.133893,-0.00462,-0.02454,-0.31198,0.00313,-0.00076,0.00052
1788451276.154489,-0.00555,-0.02567,-0.30228,0.00287,-0.00081,0.00054
1788451276.173903,-0.00687,-0.0236,-0.28395,0.00274,-0.00091,0.00049
1788451276.194212,-0.005,-0.02319,-0.27582,0.00278,-0.00094,0.00042
1788451276.213925,-0.00785,-0.03087,-0.3047,0.00297,-0.00078,0.00064
1788451276.234639,-0.00288,-0.02712,-0.31684,0.00306,-0.00068,0.00056
1788451276.253866,-0.00616,-0.02898,-0.30956,0.00295,-0.00084,0.00059
1788451276.274157,-0.00484,-0.02634,-0.31806,0.00306,-0.00059,0.00061
1788451276.294202,-0.00596,-0.02044,-0.30625,0.00302,-0.00071,0.00065
1788451276.313830,-0.00731,-0.02611,-0.29817,0.00287,-0.0007,0.00065
1788451276.334156,-0.00521,-0.026,-0.31027,0.00284,-0.00089,0.00069
1788451276.353924,-0.00569,-0.02524,-0.30509,0.00296,-0.00078,0.00061
1788451276.374493,-0.00475,-0.02726,-0.28757,0.00273,-0.00083,0.0007
1788451276.394114,-0.00783,-0.02981,-0.30726,0.00287,-0.0008,0.00065
1788451276.413756,-0.00707,-0.02777,-0.30059,0.00275,-0.00079,0.00074
1788451276.434329,-0.00522,-0.02935,-0.28863,0.00273,-0.00087,0.00067
1788451276.454663,-0.00577,-0.03072,-0.32998,0.00288,-0.00092,0.00077
1788451276.475241,-0.00212,-0.02933,-0.3013,0.00284,-0.00086,0.00069
1788451276.494140,-0.007,-0.02948,-0.31949,0.00287,-0.00079,0.0009
1788451276.514536,-0.00717,-0.08418,-0.32369,0.00443,-0.00094,0.00082
1788451276.533779,-0.00403,-0.12997,-0.31797,0.00523,-0.00077,0.00077
1788451276.554110,0.00884,-0.10612,-0.3015,0.00454,-0.00084,0.00071
1788451276.574491,0.01524,-0.06675,-0.27741,0.00369,-0.00058,0.00055
1788451276.593803,0.01834,-0.05881,-0.27805,0.00365,-0.00034,0.00064
1788451276.614174,0.01022,-0.04573,-0.29334,0.0035,-0.0004,0.00064
1788451276.634494,0.01199,-0.05873,-0.29332,0.00365,-0.00037,0.00067
1788451276.653810,0.01175,-0.05978,-0.30424,0.00374,-0.00028,0.00068
1788451276.674173,0.01183,-0.04866,-0.30901,0.00384,-9e-05,0.00068
1788451276.694504,0.01166,-0.04521,-0.30574,0.00368,-7e-05,0.00086
1788451276.713773,0.01033,-0.04811,-0.30803,0.00351,-0.00055,0.00076
1788451276.734104,0.01302,-0.05235,-0.27903,0.00341,-0.00043,0.00068
1788451276.754398,0.0072,-0.05182,-0.30679,0.00352,-0.00045,0.00068
1788451276.773692,0.01223,-0.05465,-0.30864,0.00357,-0.00053,0.00069
1788451276.794050,0.01026,-0.04406,-0.31901,0.00375,-0.00037,0.00081
1788451276.814417,0.00948,-0.0511,-0.30775,0.00365,-0.00038,0.00079
1788451276.833672,0.00705,-0.05352,-0.30119,0.00359,-0.00037,0.00069
1788451276.854055,0.01134,-0.04845,-0.299,0.00341,-0.00048,0.00083
1788451276.874414,0.00689,-0.04077,-0.31061,0.00373,-0.00025,0.00078
1788451276.893710,0.00865,-0.04713,-0.28174,0.00353,-0.00047,0.00079
1788451276.914173,0.0087,-0.05191,-0.29382,0.00353,-0.00033,0.00062
1788451276.933836,0.00663,-0.05065,-0.28806,0.00344,-0.00033,0.00078
1788451276.954211,0.00955,-0.05377,-0.29641,0.00344,-0.00056,0.00085
1788451276.973618,0.01045,-0.04412,-0.32222,0.00357,-0.00051,0.00095
1788451276.993979,0.00758,-0.05114,-0.29811,0.00349,-0.0005,0.00073
1788451277.014339,0.00737,-0.05399,-0.29077,0.00346,-0.00047,0.00059
1788451277.033725,0.00819,-0.05116,-0.28667,0.00348,-0.00041,0.00063
1788451277.054235,0.00718,-0.0485,-0.28208,0.00346,-0.0004,0.00055
1788451277.073640,0.01124,-0.0504,-0.27541,0.00328,-0.00049,0.00067
1788451277.093963,0.00827,-0.0479,-0.30299,0.00359,-0.00053,0.00069
1788451277.114299,0.01095,-0.04318,-0.30955,0.00355,-0.00056,0.0008
1788451277.133635,0.00837,-0.05132,-0.27814,0.00336,-0.00059,0.00063
1788451277.153990,0.00391,-0.04897,-0.28053,0.00322,-0.00076,0.00064
1788451277.174355,0.00693,-0.04594,-0.28351,0.00318,-0.00073,0.00076
1788451277.193580,0.00452,-0.04907,-0.31691,0.0037,-0.00031,0.00072
1788451277.213903,0.00487,-0.0478,-0.29978,0.00359,-0.00052,0.00053
1788451277.234226,0.00454,-0.04808,-0.26962,0.00331,-0.00068,0.00052
1788451277.254531,0.00731,-0.04578,-0.26969,0.00319,-0.00062,0.0007
1788451277.273875,0.0045,-0.04871,-0.28095,0.00336,-0.00063,0.00063
1788451277.294210,0.0062,-0.04583,-0.26234,0.00327,-0.00068,0.00053
1788451277.314556,0.00774,-0.04928,-0.27903,0.00347,-0.00052,0.00053
1788451277.333855,0.00562,-0.04801,-0.26409,0.00338,-0.0006,0.00042
1788451277.354164,-0.00069,-0.04645,-0.26918,0.00335,-0.00066,0.00049
1788451277.374493,0.00112,-0.04969,-0.28193,0.00354,-0.00058,0.0004
1788451277.393794,0.00532,-0.04547,-0.28584,0.00355,-0.00055,0.00042
1788451277.414099,0.00186,-0.05192,-0.27312,0.00349,-0.0005,0.00039
1788451277.434466,0.0022,-0.04653,-0.28286,0.00338,-0.00084,0.00064
1788451277.453755,0.0053,-0.04693,-0.24735,0.00316,-0.00079,0.00047
1788451277.474119,-0.0006,-0.04637,-0.29744,0.00359,-0.0004,0.00054
1788451277.494506,0.00206,-0.04709,-0.2894,0.0034,-0.00065,0.00071
1788451277.513775,0.0007,-0.04456,-0.27795,0.00332,-0.0005,0.00075
1788451277.534120,0.00072,-0.04522,-0.28523,0.00331,-0.00073,0.0007
1788451277.553799,-0.00039,-0.04611,-0.2896,0.00351,-0.0006,0.00056
1788451277.573895,0.00068,-0.04918,-0.30186,0.00342,-0.00069,0.00073
1788451277.594286,-0.00165,-0.04501,-0.29993,0.00354,-0.00056,0.00063
1788451277.613584,0.00387,-0.05411,-0.28903,0.00333,-0.00074,0.00059
1788451277.634108,0.00166,-0.04746,-0.2744,0.00325,-0.00083,0.0005
1788451277.654734,-6e-05,-0.04122,-0.27308,0.00342,-0.0004,0.00055
1788451277.674088,-0.00396,-0.0515,-0.28626,0.00337,-0.0006,0.0005
1788451277.694494,0.0036,-0.04666,-0.28413,0.00341,-0.00077,0.00049
1788451277.713878,-0.00061,-0.04435,-0.27904,0.0034,-0.00052,0.00068
1788451277.734321,-0.00229,-0.03749,-0.29579,0.00352,-0.00079,0.00048
1788451277.756022,-0.00731,-0.04264,-0.31027,0.00365,-0.00064,0.00068
1788451277.774446,-0.00991,-0.04245,-0.27168,0.00338,-0.00074,0.00041
1788451277.793744,-0.01864,-0.08887,-0.30512,0.00463,-0.00101,0.00063
1788451277.814101,-0.03219,-0.11679,-0.31317,0.00513,-0.00143,0.00051
1788451277.834427,-0.0271,-0.11326,-0.28206,0.00491,-0.00132,0.00074
1788451277.853691,-0.0314,-0.11455,-0.3012,0.00482,-0.00152,0.00066
1788451277.874116,-0.01207,-0.07803,-0.29857,0.00409,-0.00104,0.00071
1788451277.894513,-0.0069,-0.05471,-0.28662,0.00361,-0.00102,0.00067
1788451277.913803,-0.0054,-0.04865,-0.27298,0.00332,-0.00095,0.00066
1788451277.934184,-0.00539,-0.0458,-0.27611,0.00347,-0.00071,0.00066
1788451277.953487,-0.00759,-0.05588,-0.28791,0.0036,-0.00073,0.00071
1788451277.973866,-0.00681,-0.04586,-0.27168,0.00323,-0.00078,0.0006
1788451277.994241,-0.00797,-0.04672,-0.28406,0.00347,-0.00084,0.00066
1788451278.013533,-0.00679,-0.04663,-0.27496,0.0037,-0.00069,0.00038
1788451278.033839,-0.00813,-0.05244,-0.30977,0.00389,-0.00066,0.00073
1788451278.054173,-0.00241,-0.04843,-0.25739,0.00337,-0.00083,0.00064
1788451278.073914,-0.00537,-0.05447,-0.25906,0.00342,-0.00095,0.00046
1788451278.094467,-0.0022,-0.05188,-0.24774,0.00321,-0.00104,0.00056
1788451278.113806,-0.0126,-0.04682,-0.24494,0.00336,-0.0007,0.00044
1788451278.134147,-0.00319,-0.05036,-0.25774,0.00355,-0.00086,0.00051
1788451278.153427,-0.00449,-0.05054,-0.25625,0.00344,-0.00093,0.00061
1788451278.173800,-0.00939,-0.04838,-0.25404,0.00352,-0.00076,0.00039
1788451278.194084,-0.00602,-0.04799,-0.27977,0.00372,-0.00083,0.00056
1788451278.214424,-0.0085,-0.05485,-0.26144,0.00365,-0.00083,0.00045
1788451278.233813,-0.00341,-0.05332,-0.24303,0.00345,-0.00097,0.00044
1788451278.254236,-0.0085,-0.05598,-0.25862,0.00354,-0.00084,0.00038
1788451278.273561,-0.01293,-0.05374,-0.27667,0.00406,-0.00068,0.00036
1788451278.293870,-0.0086,-0.05521,-0.27232,0.00368,-0.00097,0.00047
1788451278.314232,-0.00831,-0.05431,-0.25253,0.00377,-0.00087,0.00038
1788451278.333580,-0.00799,-0.05602,-0.26448,0.0037,-0.00078,0.00038
1788451278.353995,-0.00639,-0.05652,-0.23482,0.00363,-0.00097,0.00028
1788451278.374376,-0.01198,-0.05514,-0.22734,0.00357,-0.0009,0.00031
1788451278.393688,-0.00369,-0.05317,-0.24253,0.00332,-0.00095,0.00047
1788451278.414006,-0.00554,-0.05594,-0.24354,0.00367,-0.00085,0.00044
1788451278.434348,-0.01223,-0.05637,-0.26327,0.00378,-0.00078,0.00042
1788451278.456278,-0.00682,-0.05145,-0.24574,0.00353,-0.00096,0.00042
1788451278.473469,-0.00875,-0.0582,-0.24941,0.00371,-0.00099,0.00034
1788451278.493809,-0.02721,-0.11952,-0.25689,0.0052,-0.0015,0.00028
1788451278.513825,-0.04281,-0.15678,-0.29599,0.00609,-0.00176,0.00049
1788451278.533562,-0.05045,-0.15805,-0.29805,0.00617,-0.00166,0.00053
1788451278.553989,-0.0423,-0.16129,-0.28703,0.00609,-0.00183,0.00046
1788451278.574364,-0.03851,-0.15184,-0.27448,0.00588,-0.00178,0.00071
1788451278.593959,-0.04292,-0.15116,-0.31007,0.00622,-0.00174,0.00072
1788451278.614374,-0.03994,-0.15181,-0.25732,0.00577,-0.00193,0.00073
1788451278.633663,-0.02342,-0.10946,-0.26832,0.00469,-0.00126,0.00063
1788451278.654063,-0.01518,-0.08382,-0.25047,0.00412,-0.0013,0.00071
1788451278.674438,-0.01409,-0.07684,-0.26512,0.0045,-0.00105,0.00053
1788451278.693729,-0.01989,-0.08227,-0.23616,0.00406,-0.00118,0.00054
1788451278.714127,-0.02059,-0.08751,-0.24833,0.00433,-0.00103,0.00052
1788451278.733973,-0.01419,-0.08602,-0.23692,0.00438,-0.00102,0.00054
1788451278.753362,-0.01366,-0.08192,-0.24575,0.00433,-0.00126,0.00046
1788451278.773713,-0.01194,-0.08137,-0.2633,0.00444,-0.00117,0.00059
1788451278.794064,-0.0205,-0.09417,-0.27281,0.00456,-0.00111,0.00071
1788451278.813381,-0.01793,-0.08835,-0.23791,0.00441,-0.00108,0.00042
1788451278.833735,-0.01341,-0.09025,-0.29063,0.00467,-0.00097,0.00079
1788451278.854115,-0.01906,-0.08314,-0.27026,0.00452,-0.00112,0.00059
1788451278.873429,-0.01952,-0.08793,-0.24831,0.00447,-0.00116,0.00054
1788451278.893801,-0.02036,-0.09153,-0.2609,0.00436,-0.00131,0.00064
1788451278.914140,-0.01162,-0.09258,-0.25089,0.00452,-0.00109,0.00056
1788451278.933498,-0.01966,-0.09399,-0.25384,0.00453,-0.00106,0.00034
1788451278.953909,-0.02038,-0.09199,-0.26387,0.0046,-0.00124,0.00048
1788451278.974277,-0.013,-0.09595,-0.25596,0.0044,-0.00119,0.00061
1788451278.993541,-0.01939,-0.09367,-0.26034,0.00476,-0.00103,0.00035
1788451279.013863,-0.01374,-0.09259,-0.26826,0.00485,-0.00104,0.00056
1788451279.034197,-0.01558,-0.09583,-0.23698,0.0046,-0.00115,0.00029
1788451279.053494,-0.01764,-0.09584,-0.23758,0.00456,-0.001,0.00034
1788451279.073841,-0.01334,-0.09825,-0.24052,0.00481,-0.00113,0.00026
1788451279.094187,-0.01584,-0.09979,-0.26437,0.00491,-0.00101,0.00036
1788451279.113484,-0.02066,-0.09769,-0.23998,0.00472,-0.00103,0.00036
1788451279.134211,-0.01924,-0.10483,-0.26793,0.00479,-0.00114,0.00044
1788451279.153823,-0.01796,-0.10741,-0.27094,0.00476,-0.00117,0.00061
1788451279.174257,-0.01158,-0.10377,-0.25641,0.00476,-0.00105,0.00045
1788451279.193589,-0.00884,-0.10333,-0.26509,0.00486,-0.001,0.00046
1788451279.213921,-0.01086,-0.10806,-0.24589,0.00476,-0.00105,0.00047
1788451279.234309,-0.01191,-0.10468,-0.26778,0.00479,-0.00109,0.00055
1788451279.253621,-0.00988,-0.1079,-0.25859,0.00508,-0.00088,0.00039
1788451279.273994,-0.01152,-0.10945,-0.26711,0.00504,-0.00092,0.00054
1788451279.293700,-0.01086,-0.11301,-0.25361,0.00504,-0.00089,0.00033
1788451279.313664,-0.00949,-0.10979,-0.28157,0.00528,-0.00068,0.00043
1788451279.333534,-0.00641,-0.11416,-0.27119,0.00514,-0.00084,0.00045
1788451279.353985,-0.009,-0.11151,-0.2659,0.00507,-0.00079,0.00048
1788451279.374367,-0.00555,-0.11347,-0.27712,0.00513,-0.00093,0.00051
1788451279.393617,-0.00668,-0.11477,-0.25714,0.00502,-0.00089,0.00043
1788451279.413973,-0.00516,-0.11738,-0.27927,0.00511,-0.00101,0.0006
1788451279.434316,-0.00922,-0.11983,-0.27272,0.00505,-0.00079,0.00048
1788451279.453612,-0.00469,-0.11375,-0.27802,0.00515,-0.00075,0.00056
1788451279.474225,-0.00363,-0.11673,-0.28082,0.00507,-0.00088,0.0006
1788451279.493715,-0.00406,-0.11342,-0.27413,0.005,-0.00082,0.00063
1788451279.514173,-0.0088,-0.11138,-0.26396,0.00512,-0.00073,0.00049
1788451279.533469,-0.00637,-0.11325,-0.27412,0.00505,-0.00082,0.00069
1788451279.553935,-0.00972,-0.11938,-0.27213,0.00505,-0.00081,0.0006
1788451279.574181,-0.00937,-0.11424,-0.28918,0.00551,-0.0006,0.00044
1788451279.594413,-0.006,-0.11795,-0.28441,0.00524,-0.00065,0.00063
1788451279.614384,-0.00483,-0.11555,-0.26452,0.00504,-0.00081,0.00053
1788451279.633577,-0.00945,-0.11862,-0.27855,0.00539,-0.00051,0.00039
1788451279.654277,-0.0001,-0.11398,-0.27251,0.00524,-0.00077,0.00057
1788451279.673780,-0.00779,-0.11573,-0.27456,0.00522,-0.00071,0.00048
1788451279.694052,-0.00113,-0.11331,-0.26367,0.00529,-0.00075,0.00028
1788451279.717352,0.00062,-0.1134,-0.27985,0.00522,-0.00086,0.00064
1788451279.733923,-0.00509,-0.11826,-0.26024,0.00508,-0.00093,0.00035
1788451279.754190,-0.00635,-0.10893,-0.27714,0.00519,-0.0006,0.00046
1788451279.774300,-0.00606,-0.11198,-0.243,0.00499,-0.00085,0.00041
1788451279.794252,-0.00569,-0.11272,-0.26853,0.00513,-0.00089,0.00048
1788451279.813460,-0.00311,-0.11153,-0.25733,0.00512,-0.00068,0.00046
1788451279.833329,-0.00777,-0.11105,-0.26573,0.00508,-0.00075,0.00064
1788451279.853660,-0.00353,-0.11505,-0.28139,0.0049,-0.00081,0.00069
1788451279.873781,-0.00342,-0.11678,-0.26975,0.00487,-0.00092,0.00056
1788451279.894149,-0.00371,-0.11416,-0.25452,0.00511,-0.00069,0.00052
1788451279.913927,-0.00658,-0.1129,-0.28842,0.00507,-0.00075,0.00058
1788451279.934486,-0.00643,-0.10972,-0.28561,0.00516,-0.00072,0.00052
1788451279.953572,-0.00199,-0.11542,-0.28381,0.00523,-0.00068,0.00048
1788451279.973499,-0.00485,-0.11555,-0.28973,0.00527,-0.00067,0.00063
1788451279.993791,-0.00536,-0.11419,-0.26424,0.00499,-0.0009,0.00052
1788451280.014038,-0.00396,-0.1137,-0.2859,0.00492,-0.00094,0.0006
1788451280.034283,-0.00356,-0.1133,-0.26984,0.00498,-0.00087,0.0006
1788451280.053315,-0.00772,-0.11411,-0.28779,0.00492,-0.00075,0.00076
1788451280.073485,-0.00361,-0.11619,-0.26849,0.00482,-0.001,0.00051
1788451280.094155,-0.0007,-0.11364,-0.24982,0.00486,-0.00096,0.00041
1788451280.113889,-0.00615,-0.11047,-0.24895,0.00507,-0.00079,0.00044
1788451280.133786,-0.00711,-0.11778,-0.25196,0.00512,-0.00068,0.00023
1788451280.153497,0.00091,-0.10964,-0.25827,0.00512,-0.00087,0.00038
1788451280.173917,-0.00177,-0.11132,-0.24026,0.00515,-0.00082,0.00029
1788451280.194192,-0.00626,-0.11725,-0.26953,0.00507,-0.00081,0.00046
1788451280.213397,-0.0092,-0.10994,-0.25315,0.00495,-0.00077,0.00052
1788451280.233595,-0.00856,-0.11362,-0.26257,0.00523,-0.00066,0.00037
1788451280.253984,-0.00509,-0.10783,-0.24388,0.00488,-0.00106,0.00032
1788451280.273315,-0.01288,-0.11238,-0.26982,0.00524,-0.00068,0.00043
1788451280.293775,-0.006,-0.11683,-0.25333,0.00492,-0.00085,0.0004
1788451280.314048,-0.00704,-0.10962,-0.2402,0.00494,-0.00077,0.0003
1788451280.334610,-0.00741,-0.10788,-0.23635,0.00515,-0.00068,0.00027
1788451280.354020,-0.00587,-0.11237,-0.25174,0.00517,-0.00083,0.00029
1788451280.374136,-0.00984,-0.11381,-0.26424,0.00494,-0.00095,0.00058
1788451280.394046,-0.00685,-0.11091,-0.27206,0.00497,-0.00078,0.00055
1788451280.414389,-1e-05,-0.10785,-0.2759,0.00501,-0.00082,0.00053
1788451280.433462,-0.00723,-0.11225,-0.29423,0.00514,-0.00078,0.00056
1788451280.454005,-0.00346,-0.10834,-0.29647,0.00502,-0.00075,0.00077
1788451280.474145,-0.01109,-0.11837,-0.2729,0.00508,-0.00073,0.00047
1788451280.493502,-0.01907,-0.16909,-0.2914,0.00662,-0.00108,0.0005
1788451280.514036,-0.02149,-0.20908,-0.28097,0.00715,-0.00126,0.0004
1788451280.534259,-0.01616,-0.2072,-0.27608,0.00722,-0.00127,0.00043
1788451280.553687,-0.01382,-0.21202,-0.28783,0.00727,-0.00115,0.00045
1788451280.574323,0.00039,-0.15893,-0.28092,0.00613,-0.00083,0.00057
1788451280.593346,0.00132,-0.14289,-0.26304,0.0058,-0.00049,0.0005
1788451280.613525,0.0091,-0.14092,-0.28137,0.00583,-0.00057,0.00058
1788451280.633995,0.0043,-0.14187,-0.27599,0.00564,-0.00053,0.00058
1788451280.653285,0.00452,-0.13904,-0.29788,0.0057,-0.00054,0.00073
1788451280.673394,0.00382,-0.13469,-0.26681,0.00546,-0.00049,0.0005
1788451280.693787,0.00504,-0.12925,-0.25626,0.00552,-0.00053,0.00058
1788451280.714029,0.00248,-0.13563,-0.27604,0.00568,-0.00036,0.00051
1788451280.733207,0.00041,-0.13688,-0.29219,0.00566,-0.0006,0.00057
1788451280.753791,0.00348,-0.1358,-0.23827,0.00533,-0.00065,0.00046
1788451280.773775,0.00687,-0.13749,-0.25809,0.00521,-0.00091,0.00059
1788451280.794034,0.00457,-0.12835,-0.26894,0.0054,-0.00065,0.00065
1788451280.813187,0.00698,-0.13561,-0.26517,0.00543,-0.00064,0.0006
1788451280.833510,0.00366,-0.13256,-0.28138,0.00551,-0.00056,0.00049
1788451280.853833,0.00637,-0.12736,-0.26545,0.00564,-0.00046,0.00059
1788451280.874050,0.00194,-0.12987,-0.27659,0.00522,-0.00089,0.00075
1788451280.894107,0.00719,-0.13184,-0.26898,0.00527,-0.00077,0.00076
1788451280.913972,2e-05,-0.13424,-0.26543,0.00549,-0.00055,0.00049
1788451280.933369,0.00045,-0.13122,-0.28371,0.0056,-0.00056,0.00057
1788451280.953931,0.00544,-0.13305,-0.26767,0.00553,-0.00069,0.00046
1788451280.973410,5e-05,-0.13163,-0.25651,0.00547,-0.00067,0.00041
1788451280.993506,0.00687,-0.12726,-0.25843,0.00538,-0.00071,0.00053
1788451281.013902,-0.00144,-0.13286,-0.27871,0.00562,-0.00053,0.00058
1788451281.034141,0.00531,-0.12614,-0.2902,0.0054,-0.00062,0.00066
1788451281.053330,0.00775,-0.12889,-0.27428,0.00541,-0.00051,0.00062
1788451281.073705,-0.00167,-0.13039,-0.26787,0.00555,-0.00068,0.00038
1788451281.093197,0.00418,-0.1335,-0.25693,0.00527,-0.0007,0.00064
1788451281.113693,-0.0,-0.13115,-0.29053,0.0056,-0.0005,0.00061
1788451281.133983,-0.00177,-0.12837,-0.26052,0.00541,-0.00073,0.00049
1788451281.153424,-0.00036,-0.13064,-0.24736,0.00542,-0.00044,0.00042
1788451281.173473,-0.00241,-0.12771,-0.24563,0.00555,-0.00076,0.0004
1788451281.193205,-0.0168,-0.18277,-0.27093,0.00662,-0.00118,0.00051
1788451281.213303,-0.02246,-0.19677,-0.27821,0.00721,-0.00122,0.00045
1788451281.234197,-0.02362,-0.19715,-0.2634,0.00732,-0.00118,0.00052
1788451281.253208,-0.01852,-0.19858,-0.25594,0.0069,-0.00147,0.00069
1788451281.273522,-0.02231,-0.19425,-0.24995,0.00684,-0.00133,0.00064
1788451281.293172,-0.02493,-0.19821,-0.25155,0.00714,-0.00122,0.00036
1788451281.313511,-0.01889,-0.18372,-0.29383,0.00726,-0.00076,0.00063
1788451281.333973,-0.00465,-0.14234,-0.25173,0.0061,-0.00056,0.00051
1788451281.353137,-0.00226,-0.13373,-0.22017,0.00578,-0.00059,0.00042
1788451281.373422,0.00069,-0.13492,-0.21634,0.00567,-0.00068,0.00029
1788451281.394092,8e-05,-0.13583,-0.21208,0.00578,-0.00072,0.00033
1788451281.413135,0.00165,-0.14101,-0.2334,0.0056,-0.00093,0.00049
1788451281.433450,-0.00517,-0.13623,-0.21184,0.00566,-0.00066,0.00035
1788451281.453788,-0.00251,-0.13672,-0.23757,0.00571,-0.00067,0.00048
1788451281.474064,-0.00522,-0.14449,-0.2179,0.00571,-0.00073,0.00036
1788451281.493781,-0.00808,-0.14275,-0.1891,0.00572,-0.00076,0.00016
1788451281.514130,-0.00049,-0.14858,-0.23547,0.00585,-0.00077,0.00032
1788451281.533950,-0.0024,-0.14563,-0.2247,0.0057,-0.00098,0.00046
1788451281.553151,-0.00628,-0.14166,-0.21912,0.00565,-0.00071,0.0004
1788451281.574071,-0.00398,-0.14421,-0.24363,0.00574,-0.00075,0.00055
1788451281.593266,-0.00075,-0.14954,-0.23829,0.00594,-0.00091,0.00049
1788451281.613718,-0.00251,-0.14374,-0.22635,0.00574,-0.00089,0.00047
1788451281.634015,-0.00212,-0.14266,-0.26206,0.00597,-0.00081,0.00059
1788451281.653134,-0.00147,-0.148,-0.24043,0.00589,-0.00095,0.00053
1788451281.673300,-0.00626,-0.13921,-0.23181,0.00601,-0.00072,0.00041
1788451281.693950,-0.00371,-0.14579,-0.26819,0.00609,-0.00073,0.00059
1788451281.714097,-0.0026,-0.148,-0.24566,0.00559,-0.00101,0.00077
1788451281.733255,-0.01025,-0.1477,-0.23727,0.00602,-0.00078,0.00048
1788451281.753488,-0.00872,-0.14543,-0.26593,0.00608,-0.00083,0.00056
1788451281.773868,-0.00482,-0.15445,-0.25208,0.00612,-0.00082,0.00044
1788451281.794122,-0.0111,-0.14871,-0.25368,0.0062,-0.00072,0.00046
1788451281.813491,-0.00185,-0.14891,-0.24466,0.00603,-0.00097,0.00052
1788451281.833840,-0.006,-0.15139,-0.25666,0.00616,-0.00082,0.00067
1788451281.854085,-0.00724,-0.15445,-0.2727,0.0061,-0.00091,0.0008
1788451281.873105,-0.00812,-0.15337,-0.24852,0.00628,-0.00086,0.00045
1788451281.893212,-0.00952,-0.15432,-0.26424,0.00616,-0.00071,0.00069
1788451281.913097,-0.01015,-0.15645,-0.26319,0.00626,-0.00087,0.00047
1788451281.933170,-0.00543,-0.15719,-0.23462,0.00617,-0.00078,0.00042
1788451281.953915,-0.00935,-0.15537,-0.25598,0.00606,-0.00087,0.00043
1788451281.973243,-0.00704,-0.15758,-0.23512,0.00626,-0.00059,0.00045
1788451281.994033,-0.00526,-0.16009,-0.2311,0.00626,-0.00093,0.00034
1788451282.013575,-0.00525,-0.16046,-0.2355,0.0062,-0.00091,0.00033
1788451282.033885,-0.00369,-0.16474,-0.23737,0.0063,-0.00076,0.00033
1788451282.054028,-0.0044,-0.16395,-0.26757,0.00639,-0.00083,0.00057
1788451282.073182,-0.00495,-0.16351,-0.24148,0.00645,-0.00067,0.00052
1788451282.093234,-0.00393,-0.16351,-0.25069,0.00634,-0.00086,0.00054
1788451282.113966,-0.00362,-0.15957,-0.25108,0.00646,-0.00069,0.00035
1788451282.133636,-0.00268,-0.17005,-0.25932,0.00645,-0.00071,0.00055
1788451282.153531,-0.00203,-0.16893,-0.24927,0.00629,-0.00078,0.00041
1788451282.174031,-0.00041,-0.16953,-0.26567,0.00627,-0.00061,0.00069
1788451282.193214,-0.00358,-0.16528,-0.26687,0.0066,-0.00044,0.00061
1788451282.213575,0.002,-0.17046,-0.25743,0.00646,-0.00071,0.00056
1788451282.233952,0.00417,-0.17118,-0.2601,0.00653,-0.00074,0.00032
1788451282.253983,-0.00488,-0.16674,-0.25179,0.00649,-0.00063,0.00051
1788451282.273087,0.00155,-0.16383,-0.26666,0.00652,-0.00064,0.00059
1788451282.293379,0.00052,-0.16784,-0.26564,0.00649,-0.00063,0.00054
1788451282.313936,0.00727,-0.16714,-0.25308,0.00658,-0.00057,0.00043
1788451282.333124,0.00052,-0.16533,-0.23455,0.00643,-0.00063,0.00041
1788451282.353638,-0.00068,-0.16704,-0.2596,0.00664,-0.0005,0.00039
1788451282.373942,0.00741,-0.17216,-0.26378,0.00652,-0.00063,0.00068
1788451282.393063,0.00398,-0.17094,-0.24678,0.00627,-0.00069,0.00064
1788451282.413202,0.00515,-0.17351,-0.25272,0.00634,-0.00072,0.00057
1788451282.433595,0.00936,-0.16823,-0.23978,0.00612,-0.00078,0.00056
