t,x,y,z,rx,ry,rz
1788451313.391473,37.9595,363.2605,37.3568,-179.4121,-0.3898,-117.9504
1788451313.411543,37.9613,363.2613,37.3595,-179.4122,-0.3893,-117.9506
1788451313.431752,37.9605,363.2611,37.3581,-179.4119,-0.3894,-117.9501
1788451313.452005,37.9611,363.2595,37.359,-179.4123,-0.3896,-117.9504
1788451313.472078,37.9606,363.2602,37.3604,-179.412,-0.3892,-117.9501
1788451313.492300,37.9601,363.2601,37.3604,-179.4122,-0.3893,-117.9501
1788451313.512379,37.962,363.2601,37.3604,-179.412,-0.3892,-117.9504
1788451313.532595,37.9612,363.2617,37.3608,-179.4124,-0.3892,-117.9504
1788451313.552848,37.9629,363.2598,37.3604,-179.4122,-0.3893,-117.9506
1788451313.573357,37.9609,363.2603,37.3617,-179.4125,-0.3893,-117.9501
1788451313.593590,37.961,363.2599,37.3604,-179.4124,-0.3895,-117.9504
1788451313.613718,37.9614,363.2604,37.3617,-179.4124,-0.3892,-117.9504
1788451313.634040,37.9595,363.2604,37.3617,-179.4125,-0.3893,-117.9499
1788451313.654263,37.9615,363.2599,37.3621,-179.4122,-0.3893,-117.9504
1788451313.694753,37.9618,363.2581,37.3617,-179.4121,-0.3895,-117.9501
1788451313.715034,37.9613,363.2609,37.3613,-179.4125,-0.389,-117.9504
1788451313.735216,37.9609,363.2603,37.3617,-179.4125,-0.3893,-117.9504
1788451313.755422,37.9618,363.2609,37.363,-179.4123,-0.3889,-117.9504
1788451313.775626,37.9617,363.2591,37.3626,-179.4124,-0.3892,-117.9504
1788451313.795834,37.9629,363.2566,37.3626,-179.4123,-0.3896,-117.9506
1788451313.816093,37.9618,363.2586,37.363,-179.4122,-0.3893,-117.9504
1788451313.836315,37.9612,363.2617,37.3657,-179.4128,-0.3886,-117.9501
1788451313.856528,37.9626,363.2611,37.3644,-179.4126,-0.3888,-117.9506
1788451313.876775,37.9617,363.259,37.3643,-179.4124,-0.3892,-117.9501
1788451313.897033,37.9617,363.259,37.3643,-179.4124,-0.3892,-117.9504
1788451313.917286,37.9618,363.2613,37.3661,-179.4125,-0.3887,-117.9504
1788451313.937498,37.9627,363.2606,37.3647,-179.4125,-0.389,-117.9504
1788451313.957727,37.9616,363.2594,37.3657,-179.4125,-0.389,-117.9501
1788451313.977952,37.9617,363.259,37.3643,-179.4124,-0.3892,-117.9501
1788451313.998189,37.9617,363.259,37.3643,-179.4124,-0.3892,-117.9504
1788451314.018401,37.963,363.2593,37.3657,-179.4125,-0.389,-117.9504
1788451314.038584,37.9622,363.2591,37.3643,-179.4122,-0.389,-117.9501
1788451314.058856,37.9635,363.2594,37.3657,-179.4123,-0.3889,-117.9506
1788451314.079131,37.9617,363.259,37.3643,-179.4124,-0.3892,-117.9504
1788451314.099388,37.9618,363.2585,37.3647,-179.4122,-0.3893,-117.9504
1788451314.119599,37.9631,363.2589,37.3643,-179.4124,-0.3892,-117.9506
1788451314.139827,37.963,363.2594,37.3639,-179.4125,-0.389,-117.9506
1788451314.159897,37.963,363.2593,37.3657,-179.4125,-0.389,-117.9504
1788451314.180120,37.963,363.2593,37.3657,-179.4125,-0.389,-117.9506
1788451314.200351,37.9638,363.2591,37.3639,-179.4127,-0.3891,-117.9508
1788451314.220654,37.9644,363.2592,37.3657,-179.4125,-0.389,-117.9506
1788451314.240927,37.963,363.2593,37.3657,-179.4125,-0.389,-117.9506
1788451314.261002,37.9647,363.2574,37.3652,-179.4124,-0.3892,-117.9506
1788451314.281215,37.9641,363.2605,37.3647,-179.4125,-0.389,-117.9506
1788451314.301505,37.9655,363.2531,37.3666,-179.4122,-0.3893,-117.9506
1788451314.321726,37.9954,363.1778,37.3796,-179.4097,-0.3926,-117.9521
1788451314.341961,38.0175,363.1301,37.3935,-179.4083,-0.3943,-117.9528
1788451314.362035,38.0329,363.1052,37.4065,-179.4086,-0.394,-117.9534
1788451314.382260,38.0263,363.1488,37.412,-179.412,-0.3897,-117.9536
1788451314.402460,38.0206,363.1803,37.423,-179.4141,-0.387,-117.9538
1788451314.422753,38.0161,363.2048,37.4255,-179.416,-0.3846,-117.9536
1788451314.442823,38.0127,363.2136,37.4277,-179.4169,-0.3839,-117.9534
1788451314.462893,38.0159,363.2134,37.4277,-179.4167,-0.3837,-117.954
1788451314.482962,38.013,363.2195,37.4284,-179.4171,-0.3835,-117.9536
1788451314.503160,38.0132,363.2209,37.4275,-179.417,-0.3834,-117.9538
1788451314.523363,38.0108,363.224,37.427,-179.4173,-0.3833,-117.9538
1788451314.543503,38.0138,363.2283,37.4288,-179.4175,-0.3824,-117.9542
1788451314.563858,38.012,363.2274,37.4279,-179.4174,-0.3829,-117.9538
1788451314.584042,38.0126,363.2245,37.4267,-179.4172,-0.383,-117.954
1788451314.604116,38.0136,363.2264,37.4252,-179.4171,-0.3832,-117.954
1788451314.624302,38.0116,363.2301,37.4244,-179.4174,-0.3829,-117.954
1788451314.644605,38.0124,363.2285,37.4239,-179.4171,-0.3829,-117.954
1788451314.664836,38.0118,363.2289,37.4204,-179.417,-0.3834,-117.9542
1788451314.685068,38.0117,363.2293,37.4168,-179.4167,-0.3837,-117.9542
1788451314.705140,38.0107,363.2273,37.4151,-179.4164,-0.3841,-117.9538
1788451314.725417,38.0123,363.2259,37.4111,-179.416,-0.3846,-117.954
1788451314.745677,38.0106,363.2278,37.4098,-179.4162,-0.3844,-117.954
1788451314.765843,38.011,363.2284,37.4062,-179.4157,-0.3846,-117.954
1788451314.786093,38.0125,363.2247,37.4004,-179.4152,-0.3856,-117.9543
1788451314.806334,38.0113,363.2239,37.3995,-179.4149,-0.3859,-117.954
1788451314.826661,38.0113,363.224,37.3961,-179.4149,-0.3859,-117.9543
1788451314.846946,38.0117,363.2245,37.3942,-179.4145,-0.3862,-117.954
1788451314.867018,38.0112,363.2245,37.3925,-179.4147,-0.3863,-117.9543
1788451314.887290,38.0112,363.2249,37.3906,-179.4144,-0.3866,-117.9543
1788451314.907496,38.0115,363.2232,37.3885,-179.4143,-0.3868,-117.954
1788451314.927685,38.0129,363.2226,37.3889,-179.4141,-0.387,-117.9543
1788451314.947888,38.0121,363.2224,37.3858,-179.4138,-0.387,-117.9543
1788451314.967960,38.0113,363.2195,37.3831,-179.4133,-0.3877,-117.954
1788451314.988150,38.0104,363.2216,37.3832,-179.4137,-0.3875,-117.9538
1788451315.008369,38.0118,363.217,37.3815,-179.4133,-0.3877,-117.954
1788451315.028617,38.0281,363.1342,37.3601,-179.4078,-0.3947,-117.9543
1788451315.048924,38.0321,363.1197,37.3499,-179.4079,-0.3945,-117.9541
1788451315.068996,38.0343,363.1152,37.3476,-179.4084,-0.3938,-117.9539
1788451315.089066,38.0359,363.1064,37.3386,-179.4087,-0.3935,-117.953
1788451315.109137,38.0373,363.106,37.3387,-179.409,-0.3932,-117.9526
1788451315.129354,38.0402,363.1005,37.3358,-179.4087,-0.3932,-117.9519
1788451315.149576,38.0427,363.0957,37.3355,-179.4089,-0.3937,-117.9513
1788451315.169803,38.044,363.0991,37.3332,-179.4086,-0.3937,-117.9515
1788451315.190044,38.0331,363.1488,37.3461,-179.4128,-0.3887,-117.951
1788451315.210119,38.0302,363.1649,37.348,-179.4138,-0.3875,-117.9512
1788451315.230330,38.0301,363.1683,37.3523,-179.4138,-0.387,-117.9512
1788451315.250575,38.0317,363.1669,37.3515,-179.4138,-0.387,-117.9514
1788451315.270653,38.0308,363.1685,37.352,-179.4142,-0.387,-117.9514
1788451315.290706,38.0316,363.1672,37.3514,-179.4136,-0.3874,-117.9514
1788451315.310775,38.0314,363.1682,37.3523,-179.4138,-0.387,-117.9514
1788451315.330970,38.0317,363.1669,37.3515,-179.4138,-0.387,-117.9517
1788451315.351048,38.0312,363.1663,37.3519,-179.4139,-0.3874,-117.9514
1788451315.371258,38.0324,363.1629,37.3511,-179.4135,-0.3876,-117.9514
1788451315.391455,38.0327,363.1611,37.3524,-179.4133,-0.3877,-117.9512
1788451315.411686,38.0318,363.1586,37.351,-179.4129,-0.3882,-117.9512
1788451315.431911,38.0342,363.1574,37.3515,-179.4132,-0.3882,-117.9517
1788451315.451982,38.0337,363.1555,37.3498,-179.4128,-0.3884,-117.9517
1788451315.472056,38.0335,363.1541,37.3507,-179.4129,-0.3885,-117.9517
1788451315.492200,38.0343,363.1524,37.3502,-179.4126,-0.3886,-117.9514
1788451315.512275,38.0349,363.1488,37.3511,-179.4124,-0.3889,-117.9514
1788451315.532348,38.0361,363.1469,37.3507,-179.4124,-0.3892,-117.9517
1788451315.552421,38.0372,363.1411,37.3498,-179.4119,-0.3899,-117.9517
1788451315.572705,38.0367,363.1393,37.3495,-179.4118,-0.3896,-117.9514
1788451315.592937,38.0386,363.1334,37.3486,-179.4115,-0.3904,-117.9517
1788451315.613153,38.0392,363.1299,37.3477,-179.4112,-0.3908,-117.9517
1788451315.633227,38.0378,363.13,37.3477,-179.4112,-0.3908,-117.9515
1788451315.653430,38.0387,363.1279,37.3477,-179.4108,-0.391,-117.9512
1788451315.673501,38.0389,363.127,37.3499,-179.4109,-0.3908,-117.9512
1788451315.693573,38.0399,363.1263,37.3486,-179.4109,-0.3911,-117.9515
1788451315.713645,38.0414,363.1254,37.3491,-179.4111,-0.3909,-117.9515
1788451315.733921,38.0422,363.1236,37.3504,-179.4108,-0.391,-117.9515
1788451315.774413,38.0434,363.1243,37.3531,-179.411,-0.3906,-117.9517
1788451315.794642,38.0451,363.1229,37.354,-179.411,-0.3906,-117.9517
1788451315.814911,38.0449,363.1237,37.3566,-179.4113,-0.3903,-117.9519
1788451315.835132,38.0475,363.1243,37.3593,-179.4116,-0.39,-117.9521
1788451315.855338,38.0477,363.123,37.3602,-179.4116,-0.39,-117.9521
1788451315.875473,38.0482,363.1249,37.362,-179.412,-0.3898,-117.9523
1788451315.895713,38.0511,363.1269,37.3637,-179.4121,-0.3893,-117.9528
1788451315.915959,38.0525,363.1235,37.3659,-179.4121,-0.3896,-117.9528
1788451315.936031,38.054,363.1256,37.3677,-179.4122,-0.3891,-117.9532
1788451315.956236,38.0535,363.1283,37.369,-179.4126,-0.3886,-117.953
1788451315.976449,38.055,363.125,37.3695,-179.4127,-0.3889,-117.9532
1788451315.996709,38.0569,363.1249,37.3712,-179.4125,-0.3888,-117.9534
1788451316.016948,38.0568,363.1253,37.3726,-179.4126,-0.3886,-117.9532
1788451316.037204,38.0579,363.1264,37.3734,-179.4126,-0.3886,-117.9536
1788451316.057457,38.0577,363.125,37.3743,-179.4128,-0.3887,-117.9532
1788451316.077531,38.0605,363.127,37.3761,-179.4129,-0.3883,-117.9538
1788451316.097600,38.06,363.127,37.3743,-179.4131,-0.3884,-117.9538
1788451316.117721,38.0605,363.1275,37.3757,-179.4131,-0.3881,-117.9538
1788451316.137959,38.0604,363.1279,37.377,-179.4132,-0.3879,-117.9538
1788451316.158034,38.0617,363.1282,37.3783,-179.4133,-0.3877,-117.9538
1788451316.198379,38.0631,363.128,37.3801,-179.4133,-0.3877,-117.9538
1788451316.218592,38.0631,363.1276,37.3787,-179.4132,-0.3879,-117.9538
1788451316.238810,38.0648,363.1261,37.3796,-179.4132,-0.3879,-117.954
1788451316.259045,38.0644,363.1283,37.3814,-179.4135,-0.3876,-117.954
1788451316.279117,38.0631,363.1325,37.3817,-179.4138,-0.3875,-117.9538
1788451316.299375,38.0518,363.1977,37.3974,-179.4174,-0.3826,-117.954
1788451316.319643,38.0407,363.2514,37.418,-179.4205,-0.3787,-117.9542
1788451316.339901,38.0402,363.2588,37.4195,-179.4206,-0.3788,-117.9544
1788451316.360093,38.0384,363.2714,37.4274,-179.4209,-0.3782,-117.9547
1788451316.380165,38.0376,363.276,37.4293,-179.4207,-0.3783,-117.9551
1788451316.400424,38.0352,363.2816,37.4324,-179.4202,-0.379,-117.9553
1788451316.420655,38.0332,363.2854,37.4334,-179.4198,-0.3795,-117.9555
1788451316.440898,38.0325,363.2889,37.4361,-179.4194,-0.38,-117.9557
1788451316.461098,38.0307,363.2914,37.4382,-179.4183,-0.3814,-117.9558
1788451316.481170,38.0297,363.2969,37.433,-179.4176,-0.3822,-117.9564
1788451316.501414,38.028,363.2988,37.4272,-179.4163,-0.384,-117.9564
1788451316.521645,38.0337,363.257,37.4169,-179.4132,-0.3882,-117.9564
1788451316.541766,38.04,363.2255,37.4045,-179.4105,-0.3913,-117.9565
1788451316.562002,38.0424,363.2119,37.4041,-179.4095,-0.3925,-117.9565
1788451316.582074,38.0426,363.2111,37.4015,-179.4093,-0.3928,-117.9565
1788451316.602505,38.0422,363.2132,37.4032,-179.4095,-0.3925,-117.9567
1788451316.622724,38.0418,363.2155,37.4032,-179.4098,-0.3922,-117.9565
1788451316.642933,38.0415,363.2172,37.4037,-179.4099,-0.392,-117.9565
1788451316.670465,38.0429,363.2166,37.4041,-179.4098,-0.3921,-117.9571
1788451316.690824,38.0394,363.2284,37.4025,-179.4102,-0.3916,-117.9571
1788451316.710985,38.004,363.3047,37.394,-179.4133,-0.3877,-117.9573
1788451316.731199,37.9662,363.3486,37.3808,-179.4138,-0.3869,-117.9562
1788451316.751431,37.9555,363.3628,37.3751,-179.4135,-0.3873,-117.9558
1788451316.771500,37.9451,363.3753,37.3704,-179.4135,-0.3873,-117.9554
1788451316.791771,37.9325,363.3855,37.3644,-179.4131,-0.3878,-117.9543
1788451316.811917,37.9281,363.3874,37.3619,-179.4124,-0.3886,-117.9543
1788451316.832150,37.9206,363.3914,37.3598,-179.4119,-0.3893,-117.9536
1788451316.852384,37.9107,363.4011,37.3555,-179.4115,-0.3898,-117.953
1788451316.872605,37.9041,363.4044,37.3521,-179.411,-0.3908,-117.9525
1788451316.892840,37.8987,363.4075,37.3474,-179.41,-0.3917,-117.9526
1788451316.913089,37.8903,363.4196,37.3464,-179.4094,-0.392,-117.9526
1788451316.933284,37.8832,363.4181,37.343,-179.4093,-0.3925,-117.9515
1788451316.953529,37.8937,363.3679,37.3319,-179.4055,-0.3973,-117.9517
1788451316.973670,37.8991,363.3487,37.3272,-179.4039,-0.399,-117.9517
1788451316.993975,37.8974,363.3478,37.3263,-179.4038,-0.3995,-117.9517
1788451317.014245,37.8984,363.3449,37.3267,-179.4035,-0.3996,-117.9513
1788451317.034499,37.8976,363.3466,37.3254,-179.4038,-0.3995,-117.9515
1788451317.054709,37.8973,363.3483,37.3259,-179.4039,-0.3994,-117.9511
1788451317.074886,37.897,363.35,37.328,-179.404,-0.3992,-117.9513
1788451317.118917,37.8966,363.3522,37.3281,-179.4043,-0.3988,-117.9515
1788451317.138987,37.8745,363.4288,37.3429,-179.4089,-0.393,-117.9499
1788451317.159230,37.847,363.4834,37.3557,-179.412,-0.3891,-117.9486
1788451317.179497,37.8326,363.5104,37.3509,-179.4128,-0.388,-117.9491
1788451317.199714,37.821,363.5252,37.3514,-179.4129,-0.3875,-117.9497
1788451317.219941,37.8172,363.5284,37.3446,-179.4124,-0.3885,-117.9506
1788451317.240138,37.8106,363.5349,37.3422,-179.4122,-0.3887,-117.951
1788451317.260376,37.8022,363.5438,37.3383,-179.4119,-0.389,-117.9506
1788451317.280588,37.7971,363.5496,37.338,-179.4117,-0.3893,-117.9508
1788451317.300823,37.7904,363.5565,37.3355,-179.4112,-0.3898,-117.9506
1788451317.321068,37.783,363.5645,37.3321,-179.411,-0.3905,-117.9501
1788451317.341137,37.7786,363.5692,37.331,-179.4106,-0.3907,-117.9506
1788451317.361210,37.7718,363.5768,37.3296,-179.41,-0.3914,-117.9504
1788451317.381485,37.7842,363.5162,37.316,-179.4054,-0.3972,-117.9506
1788451317.401745,37.7858,363.4998,37.3144,-179.4044,-0.3985,-117.9502
1788451317.421973,37.7881,363.4976,37.3109,-179.4039,-0.3987,-117.9502
1788451317.442191,37.7861,363.4981,37.3123,-179.4042,-0.3987,-117.95
1788451317.462264,37.7858,363.4999,37.311,-179.4044,-0.3985,-117.9502
1788451317.482482,37.7863,363.4999,37.3127,-179.4042,-0.3984,-117.95
1788451317.502715,37.7873,363.4993,37.3114,-179.4042,-0.3987,-117.9502
1788451317.522906,37.787,363.5009,37.3135,-179.4044,-0.3985,-117.95
1788451317.542977,37.7863,363.5045,37.3126,-179.4046,-0.3982,-117.9502
1788451317.563054,37.7849,363.5046,37.3126,-179.4046,-0.3982,-117.95
1788451317.583123,37.7839,363.5075,37.3139,-179.4049,-0.3982,-117.95
1788451317.603263,37.7855,363.5092,37.3143,-179.4049,-0.3979,-117.9502
1788451317.623470,37.7833,363.5138,37.3161,-179.4054,-0.3972,-117.9498
1788451317.643686,37.7845,363.5144,37.3156,-179.4053,-0.3973,-117.9502
1788451317.663913,37.7831,363.5196,37.3169,-179.4059,-0.397,-117.95
1788451317.684163,37.7819,363.5215,37.3173,-179.4058,-0.3967,-117.95
1788451317.704373,37.7808,363.5272,37.3199,-179.4064,-0.396,-117.95
1788451317.724448,37.7803,363.5302,37.3194,-179.4065,-0.3958,-117.95
1788451317.744520,37.779,363.5372,37.3211,-179.4071,-0.3951,-117.95
1788451317.764591,37.78,363.5392,37.3229,-179.4073,-0.3948,-117.9502
1788451317.784663,37.778,363.5428,37.3238,-179.4076,-0.3944,-117.95
1788451317.804891,37.7777,363.5447,37.3225,-179.4077,-0.3943,-117.95
1788451317.825122,37.7766,363.5503,37.3251,-179.4083,-0.3936,-117.95
1788451317.845344,37.778,363.5502,37.3251,-179.4083,-0.3936,-117.95
1788451317.865595,37.7761,363.5533,37.3263,-179.4084,-0.3934,-117.9502
1788451317.885840,37.7762,363.5529,37.325,-179.4083,-0.3936,-117.95
1788451317.906043,37.7757,363.5523,37.3254,-179.4083,-0.3939,-117.95
1788451317.926316,37.7758,363.5546,37.3254,-179.4084,-0.3934,-117.95
1788451317.946389,37.7753,363.5545,37.3254,-179.4086,-0.3936,-117.9502
1788451317.966459,37.7755,363.5563,37.3276,-179.4085,-0.3932,-117.95
1788451317.986530,37.7766,363.558,37.3263,-179.4087,-0.3931,-117.9502
1788451318.006820,37.7751,363.5585,37.3276,-179.4088,-0.3929,-117.9499
1788451318.027063,37.7764,363.5592,37.3271,-179.4087,-0.3931,-117.9502
1788451318.047275,37.775,363.5593,37.3271,-179.4087,-0.3931,-117.9499
1788451318.067348,37.7742,363.5609,37.3292,-179.409,-0.393,-117.9502
1788451318.087586,37.7754,363.5571,37.3271,-179.4084,-0.3934,-117.95
1788451318.107876,37.7747,363.5611,37.3275,-179.4088,-0.3929,-117.9502
1788451318.128113,37.7742,363.561,37.3275,-179.409,-0.393,-117.9502
1788451318.148412,37.7759,363.5619,37.3285,-179.4091,-0.3926,-117.9504
1788451318.168638,37.7742,363.561,37.3275,-179.409,-0.393,-117.9502
1788451318.188899,37.7747,363.561,37.3292,-179.4088,-0.3929,-117.9502
1788451318.208974,37.7757,363.5627,37.3279,-179.4089,-0.3927,-117.9504
1788451318.229048,37.7755,363.5609,37.3258,-179.409,-0.393,-117.9504
1788451318.249121,37.7742,363.561,37.3275,-179.409,-0.393,-117.9499
1788451318.269193,37.7739,363.5627,37.3297,-179.4091,-0.3929,-117.9502
1788451318.289409,37.7742,363.5605,37.3262,-179.4088,-0.3932,-117.9502
1788451318.309705,37.7739,363.5622,37.3283,-179.409,-0.393,-117.9502
1788451318.331126,37.7737,363.5635,37.3274,-179.409,-0.393,-117.9504
1788451318.351383,37.7736,363.564,37.3288,-179.4091,-0.3929,-117.9504
1788451318.371619,37.7736,363.564,37.3288,-179.4091,-0.3929,-117.9502
1788451318.391952,37.7735,363.5617,37.327,-179.409,-0.3933,-117.9506
1788451318.412140,37.7736,363.564,37.3288,-179.4091,-0.3929,-117.9502
1788451318.437525,37.7739,363.5627,37.3297,-179.4091,-0.3929,-117.9502
1788451318.457829,37.7734,363.5621,37.3283,-179.4091,-0.3932,-117.9504
1788451318.478067,37.7639,363.6068,37.3369,-179.4117,-0.3899,-117.951
1788451318.498292,37.7484,363.6875,37.3566,-179.4168,-0.3831,-117.9532
1788451318.518526,37.7403,363.7292,37.3656,-179.4191,-0.3805,-117.9549
1788451318.538663,37.743,363.7071,37.3631,-179.4175,-0.3825,-117.9551
1788451318.558903,37.7524,363.6659,37.349,-179.4142,-0.3863,-117.9551
1788451318.579113,37.756,363.6385,37.3452,-179.4122,-0.3889,-117.9549
1788451318.599351,37.7595,363.6299,37.3413,-179.4113,-0.3896,-117.9549
1788451318.619668,37.7583,363.6259,37.3409,-179.4111,-0.3903,-117.9545
1788451318.639891,37.7584,363.6223,37.34,-179.411,-0.3907,-117.9545
1788451318.660089,37.76,363.6209,37.3409,-179.411,-0.3907,-117.9545
1788451318.680159,37.7591,363.6186,37.3393,-179.411,-0.3907,-117.9541
1788451318.700400,37.7616,363.6153,37.3383,-179.4103,-0.3913,-117.9541
1788451318.720624,37.7599,363.6141,37.3375,-179.4105,-0.3914,-117.9539
1788451318.740866,37.7602,363.6124,37.3371,-179.4103,-0.3916,-117.9539
1788451318.761101,37.7603,363.612,37.3357,-179.4102,-0.3918,-117.9536
1788451318.781186,37.7604,363.6111,37.3363,-179.4103,-0.3916,-117.9536
1788451318.801417,37.7619,363.6105,37.3366,-179.4102,-0.3918,-117.9539
1788451318.821656,37.7614,363.609,37.3362,-179.4099,-0.3918,-117.9536
1788451318.841915,37.7616,363.6078,37.3354,-179.4099,-0.3918,-117.9536
1788451318.862142,37.7615,363.6054,37.3354,-179.4098,-0.3923,-117.9534
1788451318.882211,37.7618,363.6037,37.3349,-179.4097,-0.3924,-117.9536
1788451318.902411,37.7618,363.6037,37.3349,-179.4097,-0.3925,-117.9534
1788451318.922604,37.7635,363.6018,37.3345,-179.4095,-0.3926,-117.9534
1788451318.942854,37.7631,363.604,37.3345,-179.4098,-0.3923,-117.9536
1788451318.963024,37.7635,363.6018,37.3345,-179.4095,-0.3926,-117.9536
1788451318.983093,37.7621,363.602,37.3328,-179.4095,-0.3926,-117.9532
1788451319.003165,37.7609,363.6013,37.3333,-179.4097,-0.3925,-117.953
1788451319.023424,37.7628,363.6009,37.332,-179.4094,-0.3925,-117.9532
1788451319.043565,37.7629,363.6008,37.3337,-179.4094,-0.3925,-117.953
1788451319.063812,37.7624,363.6007,37.3337,-179.4095,-0.3926,-117.9532
1788451319.083886,37.7631,363.5996,37.3329,-179.4094,-0.3925,-117.953
1788451319.104321,37.7616,363.5974,37.3328,-179.4093,-0.393,-117.9528
1788451319.124554,37.7618,363.5993,37.3315,-179.4092,-0.3927,-117.9528
1788451319.144767,37.7603,363.6001,37.3345,-179.4091,-0.3928,-117.9526
1788451319.165034,37.7432,363.6713,37.3362,-179.4129,-0.388,-117.9521
1788451319.185116,37.7373,363.701,37.337,-179.4142,-0.3866,-117.9525
1788451319.205318,37.7466,363.6502,37.3265,-179.4106,-0.3913,-117.9528
1788451319.225560,37.7493,363.6278,37.3175,-179.4088,-0.3935,-117.9526
1788451319.245694,37.75,363.6166,37.3189,-179.4082,-0.3943,-117.9521
1788451319.265940,37.7517,363.607,37.3141,-179.4072,-0.3955,-117.9521
1788451319.286013,37.7513,363.6092,37.3158,-179.4075,-0.3952,-117.9521
1788451319.306255,37.7515,363.6052,37.3136,-179.4073,-0.3958,-117.9521
1788451319.326327,37.7514,363.6087,37.3162,-179.4074,-0.3954,-117.9519
1788451319.346553,37.7518,363.6065,37.3144,-179.4071,-0.3957,-117.9521
1788451319.366903,37.7514,363.6087,37.3162,-179.4074,-0.3954,-117.9521
1788451319.386977,37.7511,363.6105,37.3149,-179.4075,-0.3952,-117.9519
1788451319.407046,37.7497,363.6106,37.3166,-179.4075,-0.3952,-117.9517
1788451319.427115,37.75,363.6088,37.3162,-179.4074,-0.3954,-117.9519
1788451319.447187,37.7517,363.6069,37.3158,-179.4072,-0.3955,-117.9519
1788451319.467381,37.7515,363.6082,37.3149,-179.4072,-0.3955,-117.9519
1788451319.507956,37.7502,363.6107,37.3166,-179.4073,-0.395,-117.9519
1788451319.528159,37.7491,363.611,37.3162,-179.4078,-0.3951,-117.9517
1788451319.548518,37.7493,363.6128,37.3167,-179.4078,-0.3948,-117.9519
1788451319.568710,37.7486,363.6121,37.3157,-179.4073,-0.395,-117.9515
1788451319.588783,37.7484,363.6102,37.317,-179.4074,-0.3954,-117.9517
1788451319.608855,37.7481,363.6119,37.3175,-179.4075,-0.3952,-117.9517
1788451319.628924,37.7472,363.6141,37.3175,-179.4079,-0.395,-117.9517
1788451319.648993,37.7482,363.6112,37.3162,-179.4076,-0.395,-117.9519
1788451319.669255,37.7481,363.612,37.3175,-179.4075,-0.3952,-117.9519
1788451319.689328,37.7478,363.6137,37.3179,-179.4076,-0.395,-117.9519
1788451319.709527,37.7477,363.6142,37.3175,-179.4078,-0.3948,-117.9519
1788451319.750074,37.7478,363.6137,37.3179,-179.4076,-0.395,-117.9521
1788451319.770347,37.7474,363.6159,37.3196,-179.4079,-0.3947,-117.9523
1788451319.790519,37.7473,363.6164,37.3192,-179.408,-0.3945,-117.9526
1788451319.810591,37.7466,363.6175,37.3201,-179.4082,-0.3946,-117.9521
1788451319.830661,37.7452,363.6204,37.3183,-179.408,-0.3945,-117.9523
1788451319.850701,37.7132,363.6772,37.3151,-179.41,-0.3919,-117.9499
1788451319.871039,37.6864,363.6874,37.305,-179.4094,-0.3931,-117.9465
1788451319.891263,37.6917,363.6691,37.3013,-179.408,-0.3945,-117.9469
1788451319.911542,37.6909,363.6657,37.3021,-179.4078,-0.3948,-117.9465
1788451319.931817,37.6943,363.662,37.3013,-179.4075,-0.3952,-117.9471
1788451319.952046,37.6932,363.6603,37.3009,-179.4073,-0.3953,-117.9467
1788451319.972357,37.6922,363.6588,37.2987,-179.4072,-0.3955,-117.9465
1788451319.992565,37.6941,363.6556,37.2992,-179.4071,-0.3957,-117.9467
1788451320.012637,37.6948,363.6521,37.3001,-179.4068,-0.396,-117.9467
1788451320.032706,37.6968,363.6484,37.2992,-179.4065,-0.3964,-117.9469
1788451320.052775,37.6951,363.6503,37.2996,-179.4067,-0.3962,-117.9467
1788451320.072873,37.6974,363.645,37.2983,-179.4063,-0.3967,-117.9469
1788451320.093067,37.6977,363.6432,37.2979,-179.4061,-0.3969,-117.9471
1788451320.113297,37.6966,363.6421,37.2988,-179.4061,-0.3969,-117.9469
1788451320.133543,37.6979,363.6424,37.2984,-179.4063,-0.3967,-117.9471
1788451320.153816,37.6988,363.6372,37.2972,-179.4059,-0.3972,-117.9471
1788451320.173895,37.6995,363.6364,37.2962,-179.4054,-0.3974,-117.9471
1788451320.193968,37.6983,363.637,37.2989,-179.406,-0.3973,-117.9469
1788451320.214038,37.6989,363.6367,37.2975,-179.4057,-0.3974,-117.9469
1788451320.234108,37.6992,363.6349,37.2988,-179.4056,-0.3975,-117.9471
1788451320.254177,37.7,363.6338,37.2963,-179.4054,-0.3974,-117.9469
1788451320.274250,37.7007,363.6344,37.299,-179.4059,-0.3972,-117.9474
1788451320.294462,37.7011,363.6322,37.2989,-179.4056,-0.3975,-117.9471
1788451320.314533,37.6997,363.6323,37.2989,-179.4056,-0.3975,-117.9471
1788451320.334791,37.7006,363.6321,37.2989,-179.4058,-0.3977,-117.9471
1788451320.355059,37.7006,363.6349,37.3003,-179.406,-0.397,-117.9471
1788451320.375257,37.7006,363.6348,37.302,-179.406,-0.397,-117.9474
1788451320.395499,37.7001,363.6347,37.302,-179.4062,-0.3972,-117.9471
1788451320.415573,37.7022,363.6334,37.3012,-179.406,-0.397,-117.9474
1788451320.435884,37.7008,363.6339,37.3043,-179.4061,-0.3969,-117.9474
1788451320.456126,37.7018,363.6355,37.3047,-179.4063,-0.3967,-117.9474
1788451320.476333,37.7032,363.6353,37.3047,-179.4063,-0.3967,-117.9476
1788451320.496581,37.7049,363.6334,37.306,-179.4061,-0.3969,-117.948
