index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
2301,002301.png,False,1788451312.359245,1788451312.154545,shear_-Y_out,5,-Y,0.1087,-0.0156,-0.07733,-0.277,0.00428,-0.00125,0.00055,-0.00246,-0.08854,-0.34432,0.00215,-0.00025,-3e-05,0.02704,-0.0792,-0.27559,10,37.9128,363.2959,37.3161,-179.4057,-0.3971,-117.9526,0.0023,25.0117,0.6653
2302,002302.png,False,1788451312.563347,1788451312.358647,shear_-Y_out,5,-Y,0.1087,-0.02519,-0.16173,-0.34343,0.00641,-0.00142,0.00058,-0.01206,-0.17293,-0.41073,0.00428,-0.00042,0.0,0.06136,-0.15815,-0.34052,10,37.9572,363.2835,37.3117,-179.4097,-0.3926,-117.9523,0.0001,25.0068,0.6702
2303,002303.png,False,1788451312.771151,1788451312.566451,shear_-Y_out,5,-Y,0.1087,-0.00419,-0.11966,-0.32248,0.00546,-0.00088,0.00056,0.00894,-0.13086,-0.38977,0.00333,0.00012,-1e-05,0.05839,-0.1109,-0.32034,10,37.9542,363.2926,37.3152,-179.4105,-0.3915,-117.9521,0.006,25.0105,0.6665
2304,002304.png,False,1788451312.979098,1788451312.774398,shear_-Y_out,5,-Y,0.1087,-0.00933,-0.1318,-0.31405,0.00566,-0.00111,0.0006,0.00379,-0.143,-0.38133,0.00353,-0.00011,3e-05,0.05994,-0.12385,-0.3117,10,37.9592,363.2693,37.325,-179.4099,-0.3922,-117.9519,0.0086,25.0198,0.6572
2305,002305.png,False,1788451313.183137,1788451312.978437,shear_-Y_out,5,-Y,0.1087,-0.01448,-0.13436,-0.31086,0.00582,-0.00115,0.00079,-0.00137,-0.14554,-0.37813,0.00369,-0.00015,0.00021,0.05674,-0.12858,-0.30846,10,37.9604,363.2635,37.3477,-179.4113,-0.3905,-117.9508,0.0065,25.0425,0.6345
2306,002306.png,False,1788451313.391203,1788451313.186503,shear_-Y_out,5,-Y,0.1087,-0.01471,-0.13511,-0.2716,0.00581,-0.0012,0.00059,-0.0016,-0.14628,-0.33886,0.00368,-0.00019,1e-05,0.05664,-0.12871,-0.26919,11,37.9596,363.2604,37.3568,-179.4121,-0.3898,-117.9504,0.0003,25.0515,0.6255
2307,002307.png,False,1788451313.595165,1788451313.390465,shear_-Y_out,5,-Y,0.1449,-0.01487,-0.13224,-0.27635,0.00577,-0.0012,0.00062,-0.00177,-0.14341,-0.34359,0.00364,-0.00019,5e-05,0.0551,-0.12638,-0.27398,11,37.961,363.2599,37.3605,-179.4124,-0.3895,-117.9504,0.0016,25.0552,0.6218
2308,002308.png,False,1788451313.803036,1788451313.598336,shear_-Y_out,5,-Y,0.1449,-0.01417,-0.13067,-0.27315,0.00566,-0.00124,0.00068,-0.00107,-0.14183,-0.34038,0.00353,-0.00024,0.0001,0.0549,-0.12462,-0.27082,10,37.9625,363.2573,37.3627,-179.4123,-0.3896,-117.9506,0.0072,25.0574,0.6196
2309,002309.png,False,1788451314.011278,1788451313.806578,shear_-Y_out,5,-Y,0.1449,-0.01429,-0.12922,-0.25294,0.00558,-0.00125,0.00053,-0.0012,-0.14038,-0.32016,0.00345,-0.00024,-5e-05,0.05393,-0.12311,-0.25064,11,37.9625,363.2592,37.3652,-179.4125,-0.389,-117.9504,0.0071,25.0599,0.6171
2310,002310.png,False,1788451314.215154,1788451314.010454,shear_-Y_out,5,-Y,0.1812,-0.0146,-0.12834,-0.26622,0.00569,-0.00113,0.00058,-0.00151,-0.13949,-0.33342,0.00355,-0.00013,-0.0,0.05332,-0.12272,-0.26392,11,37.9642,363.2591,37.3652,-179.4125,-0.389,-117.9506,0.0055,25.0599,0.6171
2311,002311.png,False,1788451314.423192,1788451314.218492,shear_-Y_out,5,-Y,0.1812,-0.01496,-0.16533,-0.25565,0.00662,-0.00118,0.00075,-0.00188,-0.17647,-0.32284,0.00449,-0.00018,0.00017,0.07142,-0.15475,-0.25271,10,38.0161,363.205,37.4256,-179.416,-0.3846,-117.9536,0.0004,25.119,0.558
2312,002312.png,False,1788451314.627193,1788451314.422493,shear_-Y_out,5,-Y,0.1812,-0.00127,-0.13888,-0.22078,0.00602,-0.00077,0.00078,0.0118,-0.15001,-0.28796,0.00389,0.00024,0.0002,0.06981,-0.12445,-0.21834,10,38.0117,363.2299,37.4243,-179.4174,-0.3829,-117.954,0.0029,25.1182,0.5588
2313,002313.png,False,1788451314.835079,1788451314.630379,shear_-Y_out,5,-Y,0.1812,-0.00068,-0.13855,-0.22974,0.00585,-0.00086,0.00061,0.01239,-0.14967,-0.29691,0.00372,0.00014,3e-05,0.07023,-0.12401,-0.2273,10,38.0115,363.2242,37.3953,-179.4149,-0.3859,-117.9543,0.0084,25.0891,0.5879
2314,002314.png,False,1788451315.043204,1788451314.838504,shear_-Y_out,5,-Y,0.1812,-0.00922,-0.15523,-0.24863,0.00626,-0.00103,0.00051,0.00385,-0.16635,-0.31579,0.00413,-3e-05,-7e-05,0.0713,-0.14303,-0.24589,10,38.031,363.1238,37.3527,-179.4079,-0.3945,-117.9541,0.0057,25.0448,0.6322
2315,002315.png,False,1788451315.247013,1788451315.042313,shear_-Y_out,5,-Y,0.1812,-0.0188,-0.1937,-0.2944,0.00728,-0.0013,0.00048,-0.00574,-0.20481,-0.36155,0.00514,-0.00029,-0.0001,0.08253,-0.18186,-0.29096,10,38.0314,363.1671,37.3517,-179.4138,-0.387,-117.9514,0.0036,25.0444,0.6326
2316,002316.png,False,1788451315.455042,1788451315.250342,shear_-Y_out,5,-Y,0.1812,-0.0101,-0.16621,-0.28737,0.00658,-0.00103,0.00063,0.00295,-0.17732,-0.3545,0.00444,-2e-05,4e-05,0.07628,-0.15361,-0.28442,11,38.0337,363.1552,37.3499,-179.4128,-0.3884,-117.9517,0.0031,25.0424,0.6346
2317,002317.png,False,1788451315.659110,1788451315.454410,shear_-Y_out,5,-Y,0.1812,-0.01513,-0.1817,-0.27261,0.00691,-0.00121,0.00046,-0.00208,-0.1928,-0.33973,0.00478,-0.00021,-0.00013,0.07957,-0.1693,-0.26939,10,38.0388,363.1276,37.3483,-179.4108,-0.391,-117.9512,0.0057,25.0404,0.6366
2318,002318.png,False,1788451315.867012,1788451315.662312,shear_-Y_out,5,-Y,0.1812,-0.01565,-0.18857,-0.26414,0.00713,-0.00118,0.00044,-0.00261,-0.19965,-0.33125,0.005,-0.00017,-0.00015,0.08248,-0.17537,-0.2608,10,38.048,363.1241,37.3612,-179.412,-0.3898,-117.9523,0.0085,25.0532,0.6238
2319,002319.png,False,1788451316.075008,1788451315.870308,shear_-Y_out,5,-Y,0.1812,-0.00963,-0.18778,-0.24872,0.00708,-0.00104,0.00046,0.0034,-0.19886,-0.31582,0.00495,-3e-05,-0.00012,0.0872,-0.17143,-0.24541,11,38.0602,363.1267,37.3758,-179.4129,-0.3883,-117.9538,0.0025,25.0677,0.6093
2320,002320.png,False,1788451316.278871,1788451316.074171,shear_-Y_back,5,-Y,0.0,-0.00421,-0.18314,-0.22715,0.00703,-0.00087,0.00034,0.00882,-0.19421,-0.29423,0.00489,0.00014,-0.00025,0.08943,-0.16436,-0.22393,10,38.0631,363.1324,37.3817,-179.4138,-0.3875,-117.9538,0.0002,25.0737,0.6033
2321,002321.png,False,1788451316.486993,1788451316.282293,shear_-Y_back,5,-Y,0.0,0.02419,-0.09287,-0.18565,0.00485,-0.00016,0.00044,0.03721,-0.10394,-0.25273,0.00272,0.00085,-0.00014,0.06864,-0.07132,-0.18406,10,38.0292,363.2974,37.4313,-179.4176,-0.3822,-117.9564,0.0058,25.1261,0.5509
2322,002322.png,False,1788451316.690916,1788451316.486216,shear_-Y_back,5,-Y,0.0,0.00828,-0.12988,-0.21471,0.00573,-0.00064,0.00045,0.02129,-0.14093,-0.28176,0.00359,0.00037,-0.00013,0.07355,-0.11179,-0.21244,11,38.0393,363.2288,37.4025,-179.4102,-0.3916,-117.9571,0.0001,25.0962,0.5808
2323,002323.png,False,1788451316.899084,1788451316.694384,shear_-Y_back,5,-Y,0.0,-0.00232,-0.01651,-0.25865,0.00284,-0.00087,0.00047,0.01069,-0.02756,-0.3257,0.00071,0.00014,-0.00012,0.00804,-0.0196,-0.25832,10,37.8961,363.4112,37.3471,-179.41,-0.3917,-117.9526,0.0062,25.0447,0.6323
2324,002324.png,False,1788451317.107011,1788451316.902311,shear_-Y_back,5,-Y,0.0,-0.02733,-0.03912,-0.2835,0.00337,-0.00155,0.00038,-0.01433,-0.05016,-0.35053,0.00124,-0.00053,-0.00021,-0.00216,-0.05208,-0.28272,10,37.8967,363.3516,37.328,-179.4043,-0.3988,-117.9515,0.0119,25.0247,0.6523
2325,002325.png,False,1788451317.311301,1788451317.106601,shear_-Y_back,5,-Y,0.0,-0.0167,0.06283,-0.26863,0.00099,-0.00109,0.00031,-0.0037,0.0518,-0.33565,-0.00115,-7e-05,-0.00028,-0.04399,0.04177,-0.26964,11,37.7866,363.5606,37.3337,-179.411,-0.3905,-117.9501,0.0098,25.0345,0.6425
2326,002326.png,False,1788451317.518990,1788451317.314290,shear_-Y_back,5,-Y,0.0,-0.03682,0.0482,-0.29822,0.00114,-0.00171,0.00038,-0.02383,0.03718,-0.36523,-0.00099,-0.0007,-0.0002,-0.05391,0.01857,-0.29893,10,37.787,363.5006,37.3131,-179.4044,-0.3985,-117.95,0.0039,25.0129,0.6641
2327,002327.png,False,1788451317.722954,1788451317.518254,shear_+Y_out,5,+Y,0.0698,-0.03146,0.04615,-0.30562,0.00133,-0.00162,0.0004,-0.01847,0.03513,-0.37262,-0.00081,-0.0006,-0.00019,-0.04818,0.01935,-0.30632,10,37.7803,363.53,37.3195,-179.4065,-0.3958,-117.95,0.0015,25.0198,0.6572
2328,002328.png,False,1788451317.931017,1788451317.726317,shear_+Y_out,5,+Y,0.0698,-0.02335,0.06256,-0.30985,0.00084,-0.00139,0.00058,-0.01037,0.05155,-0.37683,-0.0013,-0.00037,-1e-05,-0.04934,0.03755,-0.31084,11,37.7757,363.5546,37.3254,-179.4084,-0.3934,-117.95,0.0047,25.0261,0.6509
2329,002329.png,False,1788451318.138846,1788451317.934146,shear_+Y_out,5,+Y,0.0698,-0.02104,0.06304,-0.29744,0.00086,-0.00141,0.00049,-0.00806,0.05204,-0.36441,-0.00128,-0.00039,-9e-05,-0.04766,0.03932,-0.29844,10,37.7751,363.5614,37.328,-179.4091,-0.3926,-117.9504,0.0096,25.0289,0.6481
2330,002330.png,False,1788451318.343040,1788451318.138340,shear_+Y_out,5,+Y,0.1047,-0.02252,0.06176,-0.30602,0.00096,-0.00126,0.00055,-0.00955,0.05076,-0.37298,-0.00117,-0.00024,-4e-05,-0.04824,0.03733,-0.307,10,37.7736,363.5638,37.3282,-179.4091,-0.3929,-117.9504,0.0083,25.0291,0.6479
2331,002331.png,False,1788451318.550929,1788451318.346229,shear_+Y_out,5,+Y,0.1047,-0.00812,0.09554,-0.29622,5e-05,-0.00106,0.00066,0.00484,0.08455,-0.36316,-0.00209,-4e-05,7e-05,-0.05272,0.07394,-0.29781,11,37.7487,363.6821,37.3546,-179.4142,-0.3863,-117.9551,0.008,25.0575,0.6195
2332,002332.png,False,1788451318.754901,1788451318.550201,shear_+Y_out,5,+Y,0.1047,-0.01374,0.07956,-0.29661,0.0004,-0.0012,0.00063,-0.00078,0.06858,-0.36354,-0.00173,-0.00018,5e-05,-0.04959,0.05729,-0.29791,11,37.7603,363.6121,37.3361,-179.4102,-0.3918,-117.9536,0.0062,25.0379,0.6391
2333,002333.png,False,1788451318.962921,1788451318.758221,shear_+Y_out,5,+Y,0.1047,-0.01791,0.06858,-0.3014,0.00075,-0.00121,0.00058,-0.00496,0.05761,-0.36832,-0.00139,-0.00019,-1e-05,-0.04769,0.04562,-0.30251,10,37.7635,363.6018,37.3345,-179.4095,-0.3926,-117.9536,0.0001,25.0361,0.6409
2334,002334.png,False,1788451319.170686,1788451318.965986,shear_+Y_out,5,+Y,0.1047,-0.01731,0.07143,-0.30889,0.00071,-0.00124,0.00061,-0.00436,0.06047,-0.3758,-0.00142,-0.00022,2e-05,-0.04854,0.04827,-0.31005,10,37.7416,363.6797,37.3365,-179.4129,-0.388,-117.9521,0.0057,25.0394,0.6376
2335,002335.png,False,1788451319.374868,1788451319.170168,shear_+Y_out,5,+Y,0.1047,-0.01748,0.08118,-0.31562,0.00039,-0.00122,0.00054,-0.00454,0.07023,-0.38251,-0.00175,-0.00021,-5e-05,-0.05351,0.05652,-0.31694,11,37.7513,363.6094,37.3157,-179.4074,-0.3954,-117.9521,0.008,25.0175,0.6595
2336,002336.png,False,1788451319.582870,1788451319.378170,shear_+Y_out,5,+Y,0.1047,-0.02209,0.0708,-0.31483,0.00066,-0.00132,0.00047,-0.00916,0.05985,-0.38172,-0.00147,-0.0003,-0.00012,-0.05233,0.04524,-0.31597,10,37.7485,363.6108,37.3166,-179.4074,-0.3954,-117.9517,0.0059,25.0185,0.6585
2337,002337.png,False,1788451319.786901,1788451319.582201,shear_+Y_out,5,+Y,0.1047,-0.02217,0.07184,-0.31804,0.00065,-0.00128,0.00047,-0.00924,0.0609,-0.38492,-0.00149,-0.00026,-0.00012,-0.05289,0.04605,-0.31919,10,37.7473,363.6163,37.3193,-179.408,-0.3945,-117.9526,0.0036,25.0212,0.6558
2338,002338.png,False,1788451319.995096,1788451319.790396,shear_+Y_out,5,+Y,0.1047,-0.03214,0.1122,-0.32083,-0.00034,-0.00153,0.00041,-0.01921,0.10127,-0.38769,-0.00247,-0.00051,-0.00018,-0.08167,0.07598,-0.32266,11,37.6942,363.6552,37.2993,-179.4071,-0.3957,-117.9467,0.0025,25.0022,0.6748
2339,002339.png,False,1788451320.202871,1788451319.998171,shear_+Y_out,5,+Y,0.1047,-0.04018,0.09956,-0.33683,-4e-05,-0.00171,0.0005,-0.02726,0.08864,-0.40368,-0.00217,-0.00069,-9e-05,-0.08221,0.06076,-0.33842,10,37.6986,363.6369,37.2983,-179.406,-0.3973,-117.9469,0.0089,25.0009,0.6761
2340,002340.png,False,1788451320.406944,1788451320.202244,shear_+Y_out,5,+Y,0.1047,-0.03841,0.09037,-0.32199,0.0001,-0.00176,0.00046,-0.0255,0.07945,-0.38882,-0.00204,-0.00074,-0.00013,-0.07619,0.05392,-0.32343,10,37.7013,363.6339,37.3016,-179.406,-0.397,-117.9474,0.0086,25.0041,0.6729
2341,002341.png,False,1788451320.615123,1788451320.410423,shear_+Y_out,5,+Y,0.1047,-0.03522,0.09109,-0.32961,0.00027,-0.00161,0.0005,-0.02232,0.08018,-0.39644,-0.00187,-0.00059,-0.0001,-0.07374,0.05601,-0.33107,10,37.7032,363.6375,37.3111,-179.407,-0.3958,-117.9478,0.0028,25.0137,0.6633
2342,002342.png,False,1788451320.818846,1788451320.614146,shear_+Y_out,5,+Y,0.1047,-0.02998,0.08748,-0.32228,0.00022,-0.00154,0.00059,-0.01708,0.07658,-0.38909,-0.00192,-0.00052,-0.0,-0.06744,0.05562,-0.32369,10,37.7133,363.639,37.3144,-179.4073,-0.3953,-117.9495,0.001,25.0169,0.6601
2343,002343.png,False,1788451321.026901,1788451320.822201,shear_+Y_out,5,+Y,0.1396,-0.0162,0.08015,-0.31701,0.00049,-0.00117,0.00056,-0.00331,0.06926,-0.38381,-0.00165,-0.00014,-3e-05,-0.05188,0.05624,-0.31832,10,37.748,363.635,37.3179,-179.4076,-0.395,-117.9547,0.0052,25.0201,0.6569
2344,002344.png,False,1788451321.235049,1788451321.030349,shear_+Y_out,5,+Y,0.1396,0.00217,0.10294,-0.30078,-6e-05,-0.00068,0.00055,0.01505,0.09205,-0.36756,-0.00219,0.00034,-4e-05,-0.04747,0.08542,-0.30252,11,37.7397,363.707,37.3449,-179.4106,-0.3912,-117.9597,0.0088,25.0483,0.6287
2345,002345.png,False,1788451321.438786,1788451321.234086,shear_+Y_out,5,+Y,0.1396,-0.00263,0.09115,-0.29545,7e-05,-0.00087,0.00059,0.01025,0.08027,-0.36223,-0.00207,0.00015,-0.0,-0.04577,0.07289,-0.29698,10,37.7452,363.6751,37.3364,-179.4088,-0.3934,-117.9589,0.0072,25.0392,0.6378
2346,002346.png,False,1788451321.646855,1788451321.442155,shear_+Y_out,5,+Y,0.1396,-0.00392,0.09034,-0.27985,9e-05,-0.00091,0.00043,0.00896,0.07947,-0.34661,-0.00205,0.00011,-0.00017,-0.04659,0.0718,-0.28136,10,37.7444,363.6772,37.3365,-179.4091,-0.3931,-117.9589,0.001,25.0394,0.6376
2347,002347.png,False,1788451321.850810,1788451321.646110,shear_+Y_out,5,+Y,0.1396,0.00016,0.10263,-0.2935,-0.00015,-0.00075,0.00056,0.01303,0.09176,-0.36025,-0.00229,0.00027,-3e-05,-0.0491,0.08426,-0.29523,11,37.7264,363.7686,37.3578,-179.415,-0.3856,-117.9586,0.0006,25.0623,0.6147
2348,002348.png,False,1788451322.058776,1788451321.854076,shear_+Y_out,5,+Y,0.1396,0.00822,0.12719,-0.27254,-0.00073,-0.00056,0.00051,0.02108,0.11634,-0.33928,-0.00287,0.00046,-9e-05,-0.05454,0.1099,-0.27472,10,37.7352,363.7228,37.3538,-179.4107,-0.391,-117.9626,0.0063,25.0575,0.6195
2349,002349.png,False,1788451322.266860,1788451322.062160,shear_+Y_out,5,+Y,0.1396,0.00186,0.10895,-0.2762,-0.00031,-0.00072,0.0005,0.01472,0.0981,-0.34293,-0.00245,0.0003,-0.0001,-0.05091,0.09086,-0.27805,10,37.7325,363.7236,37.3496,-179.4101,-0.3917,-117.9621,0.008,25.0533,0.6237
2350,002350.png,False,1788451322.470826,1788451322.266126,shear_+Y_out,5,+Y,0.1396,0.00217,0.11232,-0.28412,-0.0004,-0.00078,0.00057,0.01502,0.10148,-0.35083,-0.00254,0.00024,-3e-05,-0.05227,0.09381,-0.28603,11,37.7292,363.731,37.3457,-179.41,-0.3918,-117.9615,0.0062,25.0496,0.6274
2351,002351.png,False,1788451322.678694,1788451322.473994,shear_+Y_out,5,+Y,0.1396,0.0009,0.11423,-0.29128,-0.00048,-0.00076,0.00056,0.01375,0.1034,-0.35798,-0.00262,0.00027,-4e-05,-0.05427,0.09472,-0.29322,10,37.7252,363.7352,37.3421,-179.4096,-0.3927,-117.9613,0.0001,25.0461,0.6309
2352,002352.png,False,1788451322.882738,1788451322.678038,shear_+Y_out,5,+Y,0.1396,0.00027,0.1177,-0.29413,-0.00059,-0.00086,0.00054,0.01311,0.10687,-0.36082,-0.00273,0.00017,-6e-05,-0.05653,0.09736,-0.29613,10,37.7155,363.7371,37.3368,-179.4089,-0.3932,-117.9597,0.0025,25.0408,0.6362
2353,002353.png,False,1788451323.090698,1788451322.885998,shear_+Y_out,5,+Y,0.1745,-0.01519,0.12804,-0.30614,-0.00078,-0.00119,0.0006,-0.00236,0.11723,-0.37282,-0.00292,-0.00016,-0.0,-0.07501,0.0984,-0.30828,10,37.6947,363.7404,37.335,-179.4086,-0.3935,-117.9565,0.0087,25.0393,0.6377
2354,002354.png,False,1788451323.298753,1788451323.094053,shear_+Y_out,5,+Y,0.1745,-0.01663,0.17113,-0.34482,-0.00184,-0.00115,0.00076,-0.0038,0.16032,-0.41148,-0.00398,-0.00012,0.00016,-0.09751,0.13437,-0.3477,10,37.622,363.8236,37.3004,-179.405,-0.3984,-117.9515,0.0053,25.0065,0.6705
2355,002355.png,False,1788451323.502649,1788451323.297949,shear_+Y_out,5,+Y,0.1745,-0.03794,0.15727,-0.37932,-0.00145,-0.00166,0.00072,-0.02511,0.14646,-0.44597,-0.00359,-0.00063,0.00012,-0.10881,0.11117,-0.38191,10,37.6334,363.7705,37.2906,-179.4026,-0.4015,-117.9513,0.0031,24.9958,0.6812
2356,002356.png,False,1788451323.710832,1788451323.506132,shear_+Y_out,5,+Y,0.1745,-0.03355,0.15075,-0.36904,-0.00135,-0.00161,0.00067,-0.02073,0.13996,-0.43568,-0.00349,-0.00058,6e-05,-0.10182,0.10789,-0.37153,11,37.6375,363.7708,37.2954,-179.4035,-0.4003,-117.9515,0.0031,25.0005,0.6765
2357,002357.png,False,1788451323.918658,1788451323.713959,shear_+Y_out,5,+Y,0.1745,-0.0283,0.15079,-0.36357,-0.00125,-0.00138,0.00078,-0.01549,0.14001,-0.43019,-0.00339,-0.00035,0.00017,-0.09734,0.11063,-0.36607,10,37.6478,363.7753,37.315,-179.4057,-0.3973,-117.953,0.0093,25.0202,0.6568
2358,002358.png,False,1788451324.122671,1788451323.917971,shear_+Y_out,5,+Y,0.1745,-0.01511,0.14179,-0.3381,-0.00112,-0.00108,0.0008,-0.00231,0.13101,-0.40471,-0.00326,-5e-05,0.00019,-0.08159,0.10983,-0.34048,10,37.6655,363.7772,37.3293,-179.4075,-0.3954,-117.9561,0.008,25.0344,0.6426
2359,002359.png,False,1788451324.330740,1788451324.126040,shear_+Y_back,5,+Y,0.0,-0.01032,0.13951,-0.32338,-0.001,-0.00102,0.00074,0.00247,0.12874,-0.38998,-0.00314,1e-05,0.00014,-0.07641,0.11049,-0.32573,11,37.6715,363.7798,37.3383,-179.4085,-0.394,-117.9574,0.0063,25.0434,0.6336
2360,002360.png,False,1788451324.534674,1788451324.329974,shear_+Y_back,5,+Y,0.0,-0.01188,0.06274,-0.2769,0.00067,-0.00115,0.00063,0.00091,0.05198,-0.34349,-0.00147,-0.00012,2e-05,-0.03972,0.04397,-0.27792,11,37.725,363.73,37.367,-179.4142,-0.3869,-117.9551,0.0042,25.0709,0.6061
2361,002361.png,False,1788451324.742778,1788451324.538078,shear_+Y_back,5,+Y,0.0,-0.01135,0.0577,-0.28876,0.00084,-0.00116,0.00067,0.00143,0.04694,-0.35534,-0.0013,-0.00013,6e-05,-0.03666,0.03967,-0.2897,10,37.7531,363.5815,37.3298,-179.4036,-0.4004,-117.9548,0.0002,25.0311,0.6459
2362,002362.png,False,1788451324.950722,1788451324.746022,shear_+Y_back,5,+Y,0.0,-0.0158,0.05157,-0.31114,0.00101,-0.00121,0.00079,-0.00302,0.04082,-0.37771,-0.00113,-0.00018,0.00018,-0.03729,0.03178,-0.31196,11,37.7446,363.6254,37.3375,-179.4089,-0.3938,-117.9532,0.0058,25.0396,0.6374
2363,002363.png,False,1788451325.154738,1788451324.950038,shear_+Y_back,5,+Y,0.0,-0.04051,-0.01572,-0.36429,0.00269,-0.00187,0.0008,-0.02773,-0.02646,-0.43084,0.00054,-0.00083,0.00019,-0.02471,-0.03969,-0.36388,10,37.7576,363.5659,37.3095,-179.4071,-0.3957,-117.9469,0.0074,25.0106,0.6664
2364,002364.png,False,1788451325.362711,1788451325.158011,shear_+Y_back,5,+Y,0.0,-0.02857,0.0214,-0.33954,0.00188,-0.00144,0.00065,-0.0158,0.01066,-0.40608,-0.00027,-0.00041,5e-05,-0.03308,-0.00118,-0.3398,10,37.7525,363.5925,37.3298,-179.4113,-0.3908,-117.9473,0.0072,25.0313,0.6457
2365,002365.png,False,1788451325.566494,1788451325.361794,shear_+Y_back,5,+Y,0.0,-0.01929,0.04486,-0.27,0.00134,-0.0013,0.00076,-0.00653,0.03413,-0.33653,-0.0008,-0.00027,0.00016,-0.03725,0.02488,-0.2707,10,37.7562,363.576,37.3714,-179.41,-0.3925,-117.9471,0.0051,25.0726,0.6044
2366,002366.png,False,1788451325.774522,1788451325.569822,shear_+Y_back,5,+Y,0.0,-0.02821,0.01932,-0.27411,0.00179,-0.00167,0.00087,-0.01545,0.0086,-0.34063,-0.00035,-0.00064,0.00026,-0.03219,-0.00175,-0.27435,11,37.7597,363.563,37.3742,-179.4078,-0.3949,-117.9476,0.0008,25.0752,0.6018
2367,002367.png,False,1788451325.982575,1788451325.777875,shear_+Y_back,5,+Y,0.0,-0.03144,0.01746,-0.27414,0.00196,-0.00155,0.00085,-0.01869,0.00675,-0.34064,-0.00019,-0.00052,0.00024,-0.03405,-0.00498,-0.27433,10,37.7593,363.5585,37.375,-179.4069,-0.3964,-117.9476,0.0068,25.0759,0.6011
2368,002368.png,False,1788451326.186725,1788451325.982025,shear_+X_out,6,+X,0.0697,-0.03202,0.01471,-0.28994,0.00209,-0.00154,0.00093,-0.01927,0.00401,-0.35643,-5e-05,-0.0005,0.00032,-0.03307,-0.0079,-0.29009,10,37.7611,363.548,37.3737,-179.4058,-0.3974,-117.9476,0.0087,25.0744,0.6026
2369,002369.png,False,1788451326.394581,1788451326.189881,shear_+X_out,6,+X,0.0697,0.01834,-0.00757,-0.2546,0.00253,-0.00039,0.00066,0.03108,-0.01827,-0.32108,0.00039,0.00064,5e-05,0.02143,-0.00147,-0.25447,10,37.8812,363.5496,37.3838,-179.405,-0.3985,-117.9602,0.0058,25.0837,0.5933
2370,002370.png,False,1788451326.598765,1788451326.394065,shear_+X_out,6,+X,0.0697,0.0172,-0.01439,-0.25397,0.00269,-0.00037,0.00064,0.02993,-0.02508,-0.32043,0.00054,0.00066,3e-05,0.02385,-0.00794,-0.25371,10,37.8471,363.5571,37.3847,-179.4056,-0.3982,-117.9552,0.0038,25.085,0.592
2371,002371.png,False,1788451326.806660,1788451326.601960,shear_+X_out,6,+X,0.0697,-0.00068,0.01123,-0.24704,0.00208,-0.00084,0.00063,0.01205,0.00055,-0.3135,-6e-05,0.0002,2e-05,-0.00449,0.00543,-0.2472,10,37.821,363.5675,37.3856,-179.4061,-0.3972,-117.9513,0.0021,25.0862,0.5908
2372,002372.png,False,1788451327.014620,1788451326.809920,shear_+X_out,6,+X,0.0697,0.00766,0.04,-0.2241,0.00129,-0.00067,0.00059,0.02038,0.02933,-0.29054,-0.00086,0.00037,-2e-05,-0.0118,0.03488,-0.22478,10,37.8053,363.6809,37.4141,-179.4139,-0.3878,-117.9423,0.008,25.1166,0.5604
2373,002373.png,False,1788451327.218634,1788451327.013934,shear_+X_out,6,+X,0.0697,0.01559,0.0379,-0.23002,0.00139,-0.00041,0.0006,0.0283,0.02724,-0.29645,-0.00075,0.00063,-1e-05,-0.00384,0.03693,-0.23067,10,37.8243,363.6121,37.3975,-179.4084,-0.3949,-117.9413,0.0099,25.0988,0.5782
2374,002374.png,False,1788451327.426569,1788451327.221869,shear_+X_out,6,+X,0.0697,0.01214,0.02969,-0.23185,0.00162,-0.00058,0.00059,0.02485,0.01904,-0.29827,-0.00052,0.00046,-2e-05,-0.00271,0.02807,-0.23236,10,37.8264,363.6117,37.3966,-179.4081,-0.3949,-117.9417,0.0043,25.0979,0.5791
2375,002375.png,False,1788451327.630527,1788451327.425828,shear_+X_out,6,+X,0.0697,0.01397,0.02607,-0.24147,0.0018,-0.00039,0.00056,0.02667,0.01542,-0.30787,-0.00034,0.00065,-5e-05,0.00075,0.02569,-0.24191,11,37.8473,363.6076,37.3919,-179.4071,-0.3961,-117.9452,0.0025,25.093,0.584
2376,002376.png,False,1788451327.838492,1788451327.633792,shear_+X_out,6,+X,0.0697,0.07831,0.00526,-0.24882,0.00239,0.00121,0.00045,0.091,-0.00538,-0.31522,0.00025,0.00225,-0.00016,0.06693,0.0397,-0.24903,10,37.9725,363.6144,37.381,-179.4038,-0.4004,-117.96,0.0008,25.0813,0.5957
2377,002377.png,False,1788451328.046589,1788451327.841889,shear_+X_out,6,+X,0.0697,0.0695,-0.01036,-0.23648,0.0025,0.00095,0.00041,0.08219,-0.02099,-0.30286,0.00036,0.00198,-0.0002,0.06702,0.02197,-0.2364,10,37.9571,363.6114,37.3806,-179.4039,-0.4003,-117.9574,0.005,25.081,0.596
